prediction	y_actual	predictor
46.036232	45.0	SetTransformer
57.39929	58.5	SetTransformer
35.830315	47.5	SetTransformer
33.730976	30.0	SetTransformer
47.15719	45.0	SetTransformer
52.337357	45.0	SetTransformer
25.363575	27.0	SetTransformer
27.812885	30.0	SetTransformer
30.9306	30.0	SetTransformer
34.35482	29.0	SetTransformer
30.043646	27.5	SetTransformer
24.828682	22.5	SetTransformer
28.76382	28.0	SetTransformer
21.857538	27.5	SetTransformer
31.709017	30.0	SetTransformer
39.77504	33.5	SetTransformer
28.825474	37.0	SetTransformer
62.196312	65.0	SetTransformer
42.572556	35.5	SetTransformer
35.537033	29.0	SetTransformer
33.13462	30.0	SetTransformer
32.05383	17.5	SetTransformer
30.14906	30.0	SetTransformer
33.40835	35.0	SetTransformer
69.44233	66.5	SetTransformer
11.681601	15.0	SetTransformer
17.323582	20.0	SetTransformer
33.582672	30.0	SetTransformer
39.034843	37.0	SetTransformer
30.762627	30.0	SetTransformer
20.041904	16.0	SetTransformer
28.047062	33.0	SetTransformer
32.889572	30.0	SetTransformer
32.251106	36.0	SetTransformer
29.042976	25.0	SetTransformer
34.6684	29.0	SetTransformer
85.314705	83.0	SetTransformer
33.36144	37.0	SetTransformer
26.160612	32.5	SetTransformer
35.56375	33.0	SetTransformer
30.975304	35.0	SetTransformer
26.645657	30.0	SetTransformer
36.35394	41.0	SetTransformer
31.054796	25.0	SetTransformer
30.303698	30.0	SetTransformer
30.754879	33.5	SetTransformer
29.876673	31.0	SetTransformer
33.53051	33.5	SetTransformer
36.46765	33.0	SetTransformer
43.55921	37.0	SetTransformer
27.602917	28.0	SetTransformer
24.260212	18.5	SetTransformer
32.152195	30.0	SetTransformer
28.744152	25.5	SetTransformer
31.415113	30.0	SetTransformer
28.808487	30.0	SetTransformer
31.133488	29.0	SetTransformer
32.284348	27.0	SetTransformer
23.49305	16.0	SetTransformer
36.59228	37.0	SetTransformer
31.609833	34.0	SetTransformer
28.297508	25.0	SetTransformer
33.899193	20.0	SetTransformer
51.656494	45.0	SetTransformer
57.90408	62.5	SetTransformer
31.07872	29.0	SetTransformer
67.31351	65.0	SetTransformer
31.95813	28.0	SetTransformer
29.02524	37.0	SetTransformer
17.541775	13.0	SetTransformer
15.383766	25.0	SetTransformer
27.861034	32.5	SetTransformer
35.51937	22.0	SetTransformer
19.394854	15.0	SetTransformer
28.363455	27.5	SetTransformer
71.04347	75.0	SetTransformer
27.29493	22.5	SetTransformer
32.411957	33.0	SetTransformer
32.699535	37.0	SetTransformer
24.170988	27.5	SetTransformer
31.006544	30.0	SetTransformer
71.86246	75.0	SetTransformer
15.722052	15.0	SetTransformer
27.798973	27.5	SetTransformer
35.281227	35.0	SetTransformer
31.268082	27.5	SetTransformer
29.598206	24.0	SetTransformer
21.574305	20.0	SetTransformer
35.78844	29.0	SetTransformer
45.24563	36.0	SetTransformer
34.18583	40.5	SetTransformer
35.954956	34.0	SetTransformer
21.348957	17.0	SetTransformer
31.726892	27.5	SetTransformer
33.598835	28.0	SetTransformer
45.75284	40.0	SetTransformer
30.37259	26.5	SetTransformer
60.697094	60.0	SetTransformer
28.377207	27.0	SetTransformer
41.03188	50.0	SetTransformer
48.81189	45.0	SetTransformer
21.756832	37.0	SetTransformer
42.58584	39.5	SetTransformer
34.580894	22.5	SetTransformer
32.1998	30.0	SetTransformer
29.58277	20.0	SetTransformer
30.535583	29.0	SetTransformer
31.314655	27.5	SetTransformer
25.60646	25.0	SetTransformer
32.255325	27.5	SetTransformer
33.12531	27.5	SetTransformer
50.894943	50.0	SetTransformer
30.900497	31.0	SetTransformer
53.31171	55.0	SetTransformer
30.57866	28.0	SetTransformer
50.55108	55.0	SetTransformer
63.27224	58.0	SetTransformer
33.72899	28.0	SetTransformer
32.80876	27.5	SetTransformer
32.48884	38.0	SetTransformer
20.557343	17.5	SetTransformer
25.886612	28.0	SetTransformer
30.991877	32.0	SetTransformer
22.189735	10.5	SetTransformer
30.877586	28.0	SetTransformer
14.071281	14.5	SetTransformer
29.255451	28.0	SetTransformer
55.837494	52.0	SetTransformer
40.737778	50.0	SetTransformer
23.31126	8.0	SetTransformer
28.620981	25.0	SetTransformer
23.105236	12.0	SetTransformer
33.921944	38.5	SetTransformer
26.893555	25.0	SetTransformer
31.626936	25.0	SetTransformer
32.76832	30.0	SetTransformer
27.659676	31.666666	SetTransformer
30.435665	29.0	SetTransformer
27.585903	31.5	SetTransformer
22.478052	27.5	SetTransformer
30.080906	30.0	SetTransformer
53.94068	55.0	SetTransformer
31.31649	30.0	SetTransformer
36.909676	33.5	SetTransformer
34.636166	37.0	SetTransformer
14.121263	25.0	SetTransformer
28.550224	27.0	SetTransformer
28.882082	32.5	SetTransformer
35.919075	37.0	SetTransformer
83.987755	84.0	SetTransformer
23.802172	20.5	SetTransformer
25.250813	23.0	SetTransformer
51.247757	55.0	SetTransformer
38.657257	31.0	SetTransformer
26.185745	30.0	SetTransformer
30.774197	33.5	SetTransformer
30.83893	28.0	SetTransformer
30.79427	25.0	SetTransformer
28.114483	30.0	SetTransformer
65.42869	72.5	SetTransformer
22.649014	27.5	SetTransformer
23.35566	28.0	SetTransformer
28.338146	27.5	SetTransformer
29.171478	26.5	SetTransformer
30.970894	37.0	SetTransformer
82.570625	85.0	SetTransformer
29.296888	25.0	SetTransformer
29.130001	27.5	SetTransformer
29.762009	33.0	SetTransformer
31.649117	30.0	SetTransformer
31.943977	37.0	SetTransformer
30.957802	13.5	SetTransformer
87.44586	98.0	SetTransformer
46.865997	45.0	SetTransformer
29.209759	25.0	SetTransformer
30.746561	40.0	SetTransformer
30.803802	32.5	SetTransformer
31.56616	33.5	SetTransformer
73.49689	70.0	SetTransformer
57.98932	55.0	SetTransformer
18.767353	10.0	SetTransformer
30.714489	25.0	SetTransformer
33.362698	28.0	SetTransformer
31.307838	35.0	SetTransformer
33.392998	30.0	SetTransformer
31.267551	32.5	SetTransformer
30.644867	29.0	SetTransformer
31.608488	33.5	SetTransformer
28.054071	22.5	SetTransformer
72.225586	79.0	SetTransformer
36.14923	29.0	SetTransformer
27.576443	22.5	SetTransformer
30.276009	30.0	SetTransformer
27.276115	37.0	SetTransformer
28.55334	26.5	SetTransformer
27.46502	28.0	SetTransformer
24.008415	30.0	SetTransformer
27.844652	15.0	SetTransformer
23.352825	25.0	SetTransformer
45.63658	51.5	SetTransformer
54.872017	60.0	SetTransformer
28.78922	30.0	SetTransformer
43.224007	47.5	SetTransformer
30.259907	27.5	SetTransformer
29.513773	25.0	SetTransformer
28.811775	28.0	SetTransformer
61.489353	73.75	SetTransformer
30.0067	33.5	SetTransformer
31.152884	30.0	SetTransformer
34.307762	37.0	SetTransformer
37.65676	35.0	SetTransformer
30.536304	27.5	SetTransformer
33.704052	37.0	SetTransformer
66.93799	71.0	SetTransformer
24.840393	30.0	SetTransformer
65.527725	62.5	SetTransformer
38.78148	43.5	SetTransformer
50.80983	50.0	SetTransformer
70.07393	72.0	SetTransformer
36.396507	37.0	SetTransformer
33.861347	33.5	SetTransformer
27.466473	30.0	SetTransformer
29.432796	30.0	SetTransformer
34.607594	30.0	SetTransformer
14.782232	21.0	SetTransformer
34.415596	39.0	SetTransformer
29.264084	37.0	SetTransformer
26.818136	22.5	SetTransformer
28.950403	25.0	SetTransformer
29.406334	28.0	SetTransformer
25.954588	25.0	SetTransformer
34.218925	45.0	SetTransformer
25.883732	42.5	SetTransformer
21.209225	32.5	SetTransformer
35.740536	30.0	SetTransformer
26.502996	33.5	SetTransformer
35.349266	39.5	SetTransformer
32.99569	37.0	SetTransformer
41.89823	37.0	SetTransformer
15.537364	14.0	SetTransformer
48.34007	52.5	SetTransformer
65.757904	70.0	SetTransformer
32.34724	33.5	SetTransformer
38.041126	50.0	SetTransformer
28.323406	28.0	SetTransformer
21.218859	25.0	SetTransformer
28.460932	29.0	SetTransformer
26.915092	30.0	SetTransformer
33.143997	30.0	SetTransformer
45.097458	41.5	SetTransformer
26.75944	24.0	SetTransformer
32.607616	37.0	SetTransformer
32.25577	35.0	SetTransformer
28.686043	30.0	SetTransformer
34.42676	37.0	SetTransformer
29.566544	17.0	SetTransformer
27.252102	35.0	SetTransformer
39.69027	30.0	SetTransformer
26.43915	27.5	SetTransformer
33.767822	28.0	SetTransformer
29.21513	25.0	SetTransformer
21.782003	12.5	SetTransformer
42.070145	37.0	SetTransformer
24.735682	20.0	SetTransformer
30.388662	33.5	SetTransformer
25.533735	17.5	SetTransformer
15.105573	17.5	SetTransformer
20.384789	18.0	SetTransformer
29.54275	33.5	SetTransformer
42.006447	37.0	SetTransformer
26.486986	25.0	SetTransformer
33.946465	40.0	SetTransformer
68.62363	67.5	SetTransformer
33.087563	33.5	SetTransformer
30.777617	37.5	SetTransformer
28.468887	28.0	SetTransformer
46.250008	46.5	SetTransformer
29.688206	28.0	SetTransformer
29.240688	27.5	SetTransformer
39.164116	37.0	SetTransformer
38.98891	31.0	SetTransformer
29.067589	29.0	SetTransformer
32.451294	35.0	SetTransformer
29.93671	26.5	SetTransformer
33.532005	37.5	SetTransformer
30.918413	28.0	SetTransformer
71.05075	77.5	SetTransformer
27.755573	27.5	SetTransformer
26.972013	35.0	SetTransformer
34.105785	33.0	SetTransformer
20.801765	17.5	SetTransformer
21.955389	15.0	SetTransformer
33.593735	36.0	SetTransformer
31.187489	29.0	SetTransformer
32.19236	28.0	SetTransformer
20.29947	17.0	SetTransformer
32.558792	28.0	SetTransformer
32.634125	38.0	SetTransformer
30.155848	37.0	SetTransformer
27.983107	25.0	SetTransformer
21.46243	16.0	SetTransformer
44.694157	42.0	SetTransformer
29.16334	27.5	SetTransformer
27.438055	23.5	SetTransformer
29.240526	28.0	SetTransformer
83.53587	80.0	SetTransformer
64.00642	60.0	SetTransformer
48.469597	48.0	SetTransformer
39.159447	30.0	SetTransformer
31.522573	35.0	SetTransformer
51.99066	50.0	SetTransformer
