prediction	y_actual	predictor
32.165585	30.0	SetTransformer
41.123924	45.0	SetTransformer
28.554058	27.0	SetTransformer
28.267399	33.5	SetTransformer
44.99494	45.0	SetTransformer
28.560724	27.5	SetTransformer
20.829166	27.0	SetTransformer
29.27155	37.0	SetTransformer
58.15036	65.0	SetTransformer
49.91244	47.5	SetTransformer
28.114773	28.0	SetTransformer
24.653595	37.0	SetTransformer
15.342251	27.5	SetTransformer
29.194208	28.0	SetTransformer
25.866093	37.5	SetTransformer
61.8381	60.0	SetTransformer
45.726494	35.5	SetTransformer
32.091885	29.0	SetTransformer
18.688164	17.5	SetTransformer
26.731285	30.0	SetTransformer
17.990673	22.0	SetTransformer
36.05123	35.0	SetTransformer
29.891039	30.0	SetTransformer
27.749615	26.5	SetTransformer
27.836845	17.5	SetTransformer
28.677082	30.0	SetTransformer
28.196806	30.0	SetTransformer
44.314095	45.0	SetTransformer
17.079472	30.0	SetTransformer
83.64278	83.0	SetTransformer
22.848717	27.5	SetTransformer
19.719025	28.0	SetTransformer
28.803774	25.0	SetTransformer
23.499039	30.0	SetTransformer
26.228552	26.0	SetTransformer
30.881247	36.0	SetTransformer
28.443695	30.0	SetTransformer
28.523174	31.5	SetTransformer
20.347656	28.0	SetTransformer
30.388584	32.5	SetTransformer
20.99532	31.0	SetTransformer
20.98381	22.0	SetTransformer
58.046288	55.0	SetTransformer
54.271667	57.5	SetTransformer
44.82794	55.0	SetTransformer
46.140804	56.5	SetTransformer
37.26694	33.5	SetTransformer
27.353737	30.0	SetTransformer
35.018356	40.0	SetTransformer
20.484432	17.5	SetTransformer
28.115154	30.0	SetTransformer
27.496382	29.0	SetTransformer
30.674612	37.0	SetTransformer
40.77717	52.5	SetTransformer
25.194347	37.0	SetTransformer
26.649315	37.0	SetTransformer
33.86501	20.0	SetTransformer
27.064636	30.0	SetTransformer
28.410738	32.5	SetTransformer
15.23555	17.5	SetTransformer
25.271484	25.0	SetTransformer
29.545734	32.5	SetTransformer
28.563068	29.0	SetTransformer
28.174786	30.0	SetTransformer
33.330414	29.0	SetTransformer
35.162304	35.0	SetTransformer
28.46367	30.0	SetTransformer
38.144196	40.0	SetTransformer
71.61212	72.5	SetTransformer
27.808502	22.5	SetTransformer
40.508747	52.5	SetTransformer
18.408964	20.0	SetTransformer
27.077137	28.0	SetTransformer
27.918318	28.0	SetTransformer
49.46396	52.5	SetTransformer
20.664549	20.0	SetTransformer
51.29464	50.0	SetTransformer
25.693314	27.5	SetTransformer
37.155094	50.0	SetTransformer
18.118307	22.0	SetTransformer
12.774027	7.5	SetTransformer
17.105463	20.0	SetTransformer
28.90665	32.5	SetTransformer
25.298098	22.0	SetTransformer
45.332554	50.0	SetTransformer
23.08883	29.0	SetTransformer
29.506603	30.0	SetTransformer
26.556934	27.5	SetTransformer
35.336346	34.0	SetTransformer
22.495392	27.666666	SetTransformer
72.51355	75.0	SetTransformer
12.053461	12.5	SetTransformer
19.369389	37.0	SetTransformer
37.131348	39.5	SetTransformer
27.775023	32.0	SetTransformer
36.210445	37.0	SetTransformer
25.813377	27.5	SetTransformer
31.067013	27.5	SetTransformer
22.90681	25.0	SetTransformer
28.040422	31.0	SetTransformer
45.96226	55.0	SetTransformer
56.295082	57.5	SetTransformer
33.431244	37.0	SetTransformer
26.981152	27.5	SetTransformer
25.12093	36.0	SetTransformer
26.060688	28.0	SetTransformer
28.06546	30.0	SetTransformer
31.069246	37.0	SetTransformer
23.129139	26.0	SetTransformer
25.263634	28.0	SetTransformer
25.642075	13.5	SetTransformer
26.754995	30.0	SetTransformer
30.721104	30.0	SetTransformer
33.239845	45.0	SetTransformer
30.025442	31.0	SetTransformer
28.770008	30.0	SetTransformer
14.275085	20.0	SetTransformer
38.249653	37.0	SetTransformer
28.063126	33.5	SetTransformer
49.62133	55.0	SetTransformer
27.223574	41.5	SetTransformer
27.892471	30.0	SetTransformer
42.451866	50.0	SetTransformer
14.149951	8.0	SetTransformer
27.468319	28.5	SetTransformer
16.721954	33.0	SetTransformer
25.4756	31.666666	SetTransformer
22.296406	27.5	SetTransformer
29.749733	30.0	SetTransformer
24.017693	27.0	SetTransformer
30.47562	32.5	SetTransformer
27.52724	35.0	SetTransformer
28.478256	30.0	SetTransformer
95.8914	85.0	SetTransformer
17.583086	20.5	SetTransformer
12.638989	17.5	SetTransformer
32.561234	37.5	SetTransformer
27.960766	25.0	SetTransformer
29.927814	30.0	SetTransformer
22.32705	30.0	SetTransformer
45.898964	55.0	SetTransformer
28.284828	30.0	SetTransformer
17.255085	25.0	SetTransformer
32.601597	50.0	SetTransformer
25.24735	21.5	SetTransformer
40.42669	47.5	SetTransformer
24.774773	28.0	SetTransformer
16.20424	28.5	SetTransformer
29.897648	33.5	SetTransformer
41.74705	32.5	SetTransformer
25.681076	37.0	SetTransformer
26.648895	26.5	SetTransformer
65.49175	67.5	SetTransformer
25.83882	30.0	SetTransformer
37.862953	40.0	SetTransformer
28.42958	33.0	SetTransformer
28.165327	28.0	SetTransformer
24.705498	25.0	SetTransformer
34.22691	30.0	SetTransformer
28.353168	23.5	SetTransformer
54.467567	55.0	SetTransformer
27.850088	37.0	SetTransformer
24.482214	29.0	SetTransformer
38.890038	45.0	SetTransformer
28.93753	29.0	SetTransformer
96.62294	90.0	SetTransformer
27.486776	32.0	SetTransformer
82.69629	75.0	SetTransformer
34.63614	38.5	SetTransformer
32.310646	45.0	SetTransformer
17.424545	10.0	SetTransformer
30.156456	22.0	SetTransformer
28.090048	25.0	SetTransformer
34.01797	30.0	SetTransformer
29.156647	28.0	SetTransformer
29.911568	33.5	SetTransformer
26.988724	30.0	SetTransformer
30.088505	31.0	SetTransformer
28.81186	30.0	SetTransformer
27.621927	28.0	SetTransformer
27.081518	18.0	SetTransformer
32.549534	37.0	SetTransformer
26.075722	26.5	SetTransformer
47.123283	55.0	SetTransformer
30.205877	22.5	SetTransformer
19.012154	17.5	SetTransformer
25.29675	35.0	SetTransformer
23.674212	29.0	SetTransformer
27.617825	30.0	SetTransformer
26.999653	28.0	SetTransformer
26.927395	27.5	SetTransformer
25.225323	28.0	SetTransformer
28.01053	25.0	SetTransformer
34.29291	35.0	SetTransformer
13.145374	26.5	SetTransformer
24.62692	22.666666	SetTransformer
28.685509	32.5	SetTransformer
30.047705	32.0	SetTransformer
33.849052	30.0	SetTransformer
65.6069	62.5	SetTransformer
33.432156	37.0	SetTransformer
82.876625	82.0	SetTransformer
17.284332	20.0	SetTransformer
27.448414	27.5	SetTransformer
28.862957	30.0	SetTransformer
32.293854	38.5	SetTransformer
29.81661	30.0	SetTransformer
18.402729	30.0	SetTransformer
23.279379	30.0	SetTransformer
21.619728	28.0	SetTransformer
28.843786	30.0	SetTransformer
38.95246	45.0	SetTransformer
12.155031	20.0	SetTransformer
37.47213	39.0	SetTransformer
28.760912	27.5	SetTransformer
25.61956	30.0	SetTransformer
25.381931	35.0	SetTransformer
55.950634	55.0	SetTransformer
27.414146	30.0	SetTransformer
29.201504	24.0	SetTransformer
57.803238	60.0	SetTransformer
26.757133	20.0	SetTransformer
27.282341	28.5	SetTransformer
24.416983	29.0	SetTransformer
