prediction	y_actual	predictor
27.395147	30.0	SetTransformer
27.86798	27.5	SetTransformer
31.41871	30.0	SetTransformer
64.768936	65.0	SetTransformer
39.55635	35.0	SetTransformer
56.329487	55.0	SetTransformer
28.345201	25.0	SetTransformer
73.715385	65.0	SetTransformer
23.290714	25.0	SetTransformer
31.65561	32.5	SetTransformer
29.373533	26.5	SetTransformer
32.749603	28.0	SetTransformer
32.653126	30.0	SetTransformer
69.741135	70.0	SetTransformer
30.104172	24.0	SetTransformer
34.114582	36.0	SetTransformer
32.693672	32.5	SetTransformer
21.050108	22.0	SetTransformer
30.513315	30.0	SetTransformer
24.683056	21.5	SetTransformer
29.967258	31.25	SetTransformer
27.151354	22.5	SetTransformer
37.6738	40.0	SetTransformer
31.49088	29.0	SetTransformer
30.339775	17.5	SetTransformer
27.911499	33.5	SetTransformer
31.795845	33.5	SetTransformer
82.584435	75.0	SetTransformer
40.47274	36.0	SetTransformer
38.91271	30.0	SetTransformer
25.779467	22.0	SetTransformer
33.823917	37.0	SetTransformer
30.553308	29.0	SetTransformer
87.59502	85.0	SetTransformer
30.573795	30.0	SetTransformer
32.774986	36.0	SetTransformer
30.036205	31.5	SetTransformer
28.733368	31.0	SetTransformer
28.8746	25.0	SetTransformer
21.140293	25.0	SetTransformer
29.672464	35.0	SetTransformer
27.89119	27.0	SetTransformer
31.304386	23.4	SetTransformer
89.27211	92.5	SetTransformer
27.148434	28.0	SetTransformer
28.777641	28.0	SetTransformer
60.64332	55.0	SetTransformer
27.798471	30.0	SetTransformer
29.623358	28.5	SetTransformer
52.567272	57.5	SetTransformer
44.070236	56.5	SetTransformer
28.81893	28.0	SetTransformer
52.176155	56.0	SetTransformer
42.8261	41.0	SetTransformer
29.968388	30.0	SetTransformer
29.704655	28.0	SetTransformer
37.69309	38.5	SetTransformer
30.25583	35.0	SetTransformer
27.68087	27.5	SetTransformer
32.26952	37.0	SetTransformer
46.195496	52.5	SetTransformer
34.82331	45.0	SetTransformer
30.63945	37.0	SetTransformer
23.958508	16.5	SetTransformer
30.582539	25.0	SetTransformer
33.942142	28.0	SetTransformer
31.270824	30.0	SetTransformer
27.157358	27.5	SetTransformer
55.818253	50.0	SetTransformer
28.193985	30.0	SetTransformer
24.528023	28.0	SetTransformer
30.944212	30.0	SetTransformer
43.964085	33.5	SetTransformer
79.36733	80.0	SetTransformer
45.649994	57.0	SetTransformer
29.798296	40.0	SetTransformer
29.938574	33.5	SetTransformer
57.320232	55.0	SetTransformer
30.223368	20.0	SetTransformer
65.93668	65.0	SetTransformer
39.747734	30.0	SetTransformer
53.612885	52.5	SetTransformer
67.31616	60.0	SetTransformer
30.952679	33.5	SetTransformer
37.94535	43.5	SetTransformer
29.09403	31.5	SetTransformer
27.306492	21.5	SetTransformer
