prediction	y_actual	predictor
43.43759	45.0	SetTransformer
30.73842	20.0	SetTransformer
16.15462	30.0	SetTransformer
30.830666	30.0	SetTransformer
49.35356	55.0	SetTransformer
23.701275	18.5	SetTransformer
27.964024	30.0	SetTransformer
54.892197	47.5	SetTransformer
38.086388	36.0	SetTransformer
33.05777	33.5	SetTransformer
29.752024	27.5	SetTransformer
50.44902	65.0	SetTransformer
24.291723	33.5	SetTransformer
30.185314	34.0	SetTransformer
26.300907	22.5	SetTransformer
29.455061	42.0	SetTransformer
27.32061	32.0	SetTransformer
28.276802	30.0	SetTransformer
23.11377	30.0	SetTransformer
17.455614	15.0	SetTransformer
31.831617	30.0	SetTransformer
62.97928	60.0	SetTransformer
28.637236	26.5	SetTransformer
23.996582	26.5	SetTransformer
46.178455	45.0	SetTransformer
17.541477	28.0	SetTransformer
27.337257	26.5	SetTransformer
31.250612	28.0	SetTransformer
52.917267	55.0	SetTransformer
29.05885	27.5	SetTransformer
28.899265	30.0	SetTransformer
34.211327	25.0	SetTransformer
21.80262	17.5	SetTransformer
35.132027	30.0	SetTransformer
20.727913	28.0	SetTransformer
18.143211	20.0	SetTransformer
49.384968	45.0	SetTransformer
42.613953	55.0	SetTransformer
20.231274	15.0	SetTransformer
30.24707	26.0	SetTransformer
30.275654	37.0	SetTransformer
75.89247	75.0	SetTransformer
23.814285	24.0	SetTransformer
25.887253	28.0	SetTransformer
14.82807	28.5	SetTransformer
20.62093	33.5	SetTransformer
36.15464	32.5	SetTransformer
31.438904	37.0	SetTransformer
23.592827	28.0	SetTransformer
35.616837	25.0	SetTransformer
25.202385	27.5	SetTransformer
14.309825	17.5	SetTransformer
17.71477	26.0	SetTransformer
29.380074	33.0	SetTransformer
31.103508	29.0	SetTransformer
30.186735	28.0	SetTransformer
38.17485	37.0	SetTransformer
65.06996	70.0	SetTransformer
41.4671	52.5	SetTransformer
41.88252	37.0	SetTransformer
28.11287	28.0	SetTransformer
35.10876	50.0	SetTransformer
53.996334	50.0	SetTransformer
34.18803	36.0	SetTransformer
36.510067	33.0	SetTransformer
22.920176	17.0	SetTransformer
22.896364	20.0	SetTransformer
26.298027	25.0	SetTransformer
28.757708	29.0	SetTransformer
28.36285	28.0	SetTransformer
36.460175	50.0	SetTransformer
22.559956	15.0	SetTransformer
22.182713	22.0	SetTransformer
21.756561	32.5	SetTransformer
12.959309	15.0	SetTransformer
35.21289	25.0	SetTransformer
22.726925	24.0	SetTransformer
30.23265	33.5	SetTransformer
45.05036	50.0	SetTransformer
34.13965	29.0	SetTransformer
45.589146	48.0	SetTransformer
24.459755	30.0	SetTransformer
32.11504	30.0	SetTransformer
53.711327	55.0	SetTransformer
28.911385	30.0	SetTransformer
21.616531	26.0	SetTransformer
25.631985	37.5	SetTransformer
28.457653	34.0	SetTransformer
31.778423	30.0	SetTransformer
26.49218	37.0	SetTransformer
26.755444	23.0	SetTransformer
20.354269	22.0	SetTransformer
27.691	30.0	SetTransformer
58.29501	60.0	SetTransformer
33.999443	30.0	SetTransformer
18.640903	17.5	SetTransformer
15.21669	20.0	SetTransformer
36.19508	29.0	SetTransformer
43.378014	47.5	SetTransformer
23.475258	23.0	SetTransformer
20.073906	25.0	SetTransformer
25.373842	27.5	SetTransformer
24.453846	30.0	SetTransformer
60.72998	57.5	SetTransformer
30.246428	32.0	SetTransformer
30.698166	30.0	SetTransformer
25.730904	30.0	SetTransformer
35.41937	45.0	SetTransformer
31.52588	37.0	SetTransformer
19.736395	33.5	SetTransformer
23.19423	26.0	SetTransformer
33.342632	37.0	SetTransformer
28.940994	28.0	SetTransformer
27.494457	13.5	SetTransformer
30.876446	28.0	SetTransformer
73.75514	70.0	SetTransformer
62.09894	65.0	SetTransformer
39.992165	45.0	SetTransformer
58.367786	61.0	SetTransformer
27.703865	29.0	SetTransformer
26.24373	30.0	SetTransformer
25.696335	25.0	SetTransformer
30.41972	30.0	SetTransformer
47.314545	47.5	SetTransformer
20.457548	23.5	SetTransformer
29.290882	37.0	SetTransformer
55.40072	50.0	SetTransformer
32.201313	35.0	SetTransformer
49.16619	47.5	SetTransformer
36.225895	41.0	SetTransformer
80.99211	82.5	SetTransformer
40.20168	25.0	SetTransformer
13.59165	27.5	SetTransformer
51.97492	45.0	SetTransformer
38.711716	22.5	SetTransformer
54.970367	60.0	SetTransformer
8.617336	11.0	SetTransformer
20.815277	25.0	SetTransformer
31.434925	39.0	SetTransformer
10.196509	37.0	SetTransformer
25.459763	30.0	SetTransformer
26.226189	28.0	SetTransformer
29.953156	38.0	SetTransformer
65.750046	73.0	SetTransformer
91.555695	85.0	SetTransformer
20.871817	30.0	SetTransformer
21.260666	24.0	SetTransformer
18.851124	12.0	SetTransformer
21.78572	30.0	SetTransformer
20.050606	25.0	SetTransformer
16.887676	17.5	SetTransformer
24.940758	21.5	SetTransformer
25.487648	30.0	SetTransformer
27.589756	30.0	SetTransformer
29.82024	33.5	SetTransformer
46.76259	60.0	SetTransformer
28.45063	28.5	SetTransformer
31.076094	25.0	SetTransformer
20.775454	20.0	SetTransformer
25.06086	17.5	SetTransformer
32.437145	25.0	SetTransformer
46.24332	36.0	SetTransformer
29.249317	26.5	SetTransformer
27.77239	30.0	SetTransformer
26.612661	30.0	SetTransformer
21.255669	20.0	SetTransformer
33.155384	31.0	SetTransformer
21.382673	20.0	SetTransformer
36.74714	37.0	SetTransformer
31.785587	29.0	SetTransformer
33.91308	38.5	SetTransformer
18.876348	15.0	SetTransformer
86.298904	82.5	SetTransformer
29.48137	25.0	SetTransformer
28.79963	31.0	SetTransformer
19.053572	13.0	SetTransformer
25.588444	30.5	SetTransformer
29.399052	28.0	SetTransformer
49.757225	50.0	SetTransformer
19.178253	33.5	SetTransformer
25.0671	29.0	SetTransformer
17.87785	29.0	SetTransformer
19.529488	24.0	SetTransformer
26.414803	21.0	SetTransformer
27.614552	29.0	SetTransformer
30.279472	30.0	SetTransformer
29.70802	25.0	SetTransformer
28.039284	23.0	SetTransformer
45.4199	45.0	SetTransformer
58.542034	55.0	SetTransformer
27.060455	23.0	SetTransformer
17.254604	20.0	SetTransformer
28.240137	27.5	SetTransformer
35.494324	30.0	SetTransformer
35.120304	33.5	SetTransformer
85.09541	82.0	SetTransformer
21.840824	20.0	SetTransformer
24.717308	27.5	SetTransformer
29.10954	37.5	SetTransformer
29.087387	29.0	SetTransformer
28.907402	30.0	SetTransformer
20.565014	28.0	SetTransformer
31.1062	28.0	SetTransformer
25.500359	33.5	SetTransformer
59.866394	60.0	SetTransformer
41.11328	45.0	SetTransformer
7.429778	12.0	SetTransformer
29.51365	28.0	SetTransformer
35.973866	30.0	SetTransformer
26.96745	30.0	SetTransformer
39.548347	51.0	SetTransformer
29.418125	30.0	SetTransformer
26.847652	34.0	SetTransformer
24.448631	30.0	SetTransformer
31.141844	24.0	SetTransformer
30.580566	30.0	SetTransformer
23.551554	25.0	SetTransformer
66.37982	65.0	SetTransformer
31.469894	29.0	SetTransformer
31.248665	22.0	SetTransformer
36.767944	35.0	SetTransformer
27.518991	33.5	SetTransformer
28.323296	30.0	SetTransformer
32.827194	30.0	SetTransformer
34.213882	34.0	SetTransformer
24.700966	31.0	SetTransformer
33.661015	33.5	SetTransformer
28.104013	35.0	SetTransformer
69.773735	70.0	SetTransformer
24.923706	21.0	SetTransformer
21.932062	30.0	SetTransformer
29.242048	37.5	SetTransformer
29.432491	22.0	SetTransformer
29.54607	29.0	SetTransformer
33.229195	27.5	SetTransformer
19.966192	29.0	SetTransformer
59.397064	52.5	SetTransformer
24.497154	23.5	SetTransformer
32.018288	33.5	SetTransformer
19.084154	17.0	SetTransformer
27.311348	22.5	SetTransformer
47.242172	45.0	SetTransformer
19.311714	13.0	SetTransformer
30.725063	33.0	SetTransformer
21.30674	30.0	SetTransformer
64.58408	63.0	SetTransformer
25.367407	30.0	SetTransformer
21.52111	30.0	SetTransformer
29.015705	25.0	SetTransformer
29.372986	30.0	SetTransformer
37.671276	39.5	SetTransformer
26.127184	37.0	SetTransformer
29.28162	33.0	SetTransformer
29.926605	30.5	SetTransformer
30.07738	22.0	SetTransformer
26.719616	37.5	SetTransformer
53.98389	57.5	SetTransformer
44.167694	52.5	SetTransformer
13.213642	20.0	SetTransformer
21.969366	20.0	SetTransformer
23.685276	23.5	SetTransformer
29.70798	37.0	SetTransformer
29.572094	25.0	SetTransformer
18.506435	16.0	SetTransformer
33.501022	33.5	SetTransformer
12.235377	22.0	SetTransformer
46.694946	42.0	SetTransformer
