prediction	y_actual	predictor
38.40267	47.5	SetTransformer
45.570915	45.0	SetTransformer
53.285675	45.0	SetTransformer
23.616848	27.0	SetTransformer
27.680897	30.0	SetTransformer
33.70719	29.0	SetTransformer
26.919031	27.5	SetTransformer
31.194954	30.0	SetTransformer
29.962645	30.0	SetTransformer
71.275116	66.5	SetTransformer
19.345436	20.0	SetTransformer
21.97374	16.0	SetTransformer
31.483284	36.0	SetTransformer
29.391663	25.0	SetTransformer
34.042343	29.0	SetTransformer
32.683266	33.0	SetTransformer
29.540237	35.0	SetTransformer
27.89215	30.0	SetTransformer
36.9075	41.0	SetTransformer
28.46228	25.0	SetTransformer
29.453094	33.5	SetTransformer
30.150158	31.0	SetTransformer
42.54737	37.0	SetTransformer
25.653473	28.0	SetTransformer
31.471071	27.0	SetTransformer
61.199486	62.5	SetTransformer
71.652504	65.0	SetTransformer
19.709274	13.0	SetTransformer
20.254705	25.0	SetTransformer
28.343586	32.5	SetTransformer
28.943542	27.5	SetTransformer
72.166466	75.0	SetTransformer
25.975979	22.5	SetTransformer
30.728619	33.0	SetTransformer
30.835993	30.0	SetTransformer
16.270096	15.0	SetTransformer
22.62167	20.0	SetTransformer
34.50338	34.0	SetTransformer
24.838314	17.0	SetTransformer
45.529865	40.0	SetTransformer
25.859043	27.0	SetTransformer
49.583435	45.0	SetTransformer
29.39116	30.0	SetTransformer
30.596184	29.0	SetTransformer
31.669926	27.5	SetTransformer
26.378847	25.0	SetTransformer
31.7474	27.5	SetTransformer
31.450447	27.5	SetTransformer
30.893456	38.0	SetTransformer
26.621601	28.0	SetTransformer
30.251804	32.0	SetTransformer
30.977312	28.0	SetTransformer
30.178905	25.0	SetTransformer
23.726257	12.0	SetTransformer
32.71491	38.5	SetTransformer
32.896156	30.0	SetTransformer
30.374949	31.5	SetTransformer
55.868256	55.0	SetTransformer
38.437622	33.5	SetTransformer
16.783857	25.0	SetTransformer
30.66677	32.5	SetTransformer
80.674515	84.0	SetTransformer
23.582424	23.0	SetTransformer
29.952562	33.5	SetTransformer
30.69701	25.0	SetTransformer
29.343014	30.0	SetTransformer
70.54088	72.5	SetTransformer
22.581617	27.5	SetTransformer
28.821611	27.5	SetTransformer
29.595497	26.5	SetTransformer
76.8159	85.0	SetTransformer
29.310646	25.0	SetTransformer
28.908943	27.5	SetTransformer
28.944805	33.0	SetTransformer
31.85527	30.0	SetTransformer
29.90437	13.5	SetTransformer
29.22084	25.0	SetTransformer
31.108952	32.5	SetTransformer
58.923622	55.0	SetTransformer
22.390545	10.0	SetTransformer
28.644371	25.0	SetTransformer
33.881466	30.0	SetTransformer
29.65506	29.0	SetTransformer
30.451344	33.5	SetTransformer
30.167152	22.5	SetTransformer
71.98479	79.0	SetTransformer
35.45227	29.0	SetTransformer
28.881355	30.0	SetTransformer
