prediction	y_actual	predictor
23.057499	30.0	SetTransformer
26.54711	27.5	SetTransformer
35.867737	30.0	SetTransformer
63.954533	65.0	SetTransformer
36.93628	35.0	SetTransformer
56.392178	55.0	SetTransformer
26.038023	25.0	SetTransformer
77.4565	65.0	SetTransformer
20.703876	25.0	SetTransformer
31.69211	32.5	SetTransformer
29.264343	26.5	SetTransformer
30.521961	28.0	SetTransformer
34.400036	30.0	SetTransformer
73.20229	70.0	SetTransformer
27.66969	24.0	SetTransformer
32.811775	36.0	SetTransformer
32.409332	32.5	SetTransformer
19.959023	22.0	SetTransformer
29.26868	30.0	SetTransformer
21.103336	21.5	SetTransformer
27.168839	31.25	SetTransformer
20.284918	22.5	SetTransformer
39.756172	40.0	SetTransformer
31.490347	29.0	SetTransformer
28.649006	17.5	SetTransformer
26.7281	33.5	SetTransformer
32.566185	33.5	SetTransformer
85.12016	75.0	SetTransformer
38.562557	36.0	SetTransformer
37.45412	30.0	SetTransformer
22.401833	22.0	SetTransformer
33.577744	37.0	SetTransformer
28.989204	29.0	SetTransformer
87.64302	85.0	SetTransformer
32.503067	30.0	SetTransformer
33.236088	36.0	SetTransformer
29.135891	31.5	SetTransformer
28.87941	31.0	SetTransformer
27.471912	25.0	SetTransformer
20.336885	25.0	SetTransformer
30.27369	35.0	SetTransformer
27.437351	27.0	SetTransformer
30.54	23.4	SetTransformer
90.3156	92.5	SetTransformer
27.632998	28.0	SetTransformer
28.884844	28.0	SetTransformer
59.977337	55.0	SetTransformer
26.58759	30.0	SetTransformer
28.35904	28.5	SetTransformer
54.43696	57.5	SetTransformer
45.364838	56.5	SetTransformer
27.55532	28.0	SetTransformer
49.585636	56.0	SetTransformer
45.0727	41.0	SetTransformer
28.84309	30.0	SetTransformer
27.540077	28.0	SetTransformer
35.959328	38.5	SetTransformer
29.860874	35.0	SetTransformer
24.749985	27.5	SetTransformer
30.414463	37.0	SetTransformer
46.7501	52.5	SetTransformer
38.44938	45.0	SetTransformer
30.46323	37.0	SetTransformer
21.236769	16.5	SetTransformer
27.703766	25.0	SetTransformer
33.641212	28.0	SetTransformer
33.49817	30.0	SetTransformer
25.193165	27.5	SetTransformer
53.41684	50.0	SetTransformer
27.314018	30.0	SetTransformer
21.509686	28.0	SetTransformer
29.90643	30.0	SetTransformer
41.029984	33.5	SetTransformer
81.60329	80.0	SetTransformer
46.695053	57.0	SetTransformer
29.619587	40.0	SetTransformer
27.47173	33.5	SetTransformer
59.649284	55.0	SetTransformer
27.662748	20.0	SetTransformer
69.41365	65.0	SetTransformer
38.491203	30.0	SetTransformer
54.26155	52.5	SetTransformer
69.70813	60.0	SetTransformer
30.191471	33.5	SetTransformer
38.26587	43.5	SetTransformer
26.737629	31.5	SetTransformer
27.264526	21.5	SetTransformer
26.77051	26.5	SetTransformer
37.087605	18.0	SetTransformer
27.728424	32.5	SetTransformer
19.085737	32.0	SetTransformer
57.351242	57.0	SetTransformer
24.260876	29.0	SetTransformer
35.167233	30.0	SetTransformer
28.0636	30.0	SetTransformer
27.864388	33.5	SetTransformer
10.692495	18.0	SetTransformer
30.788881	27.5	SetTransformer
33.35267	33.5	SetTransformer
48.289883	45.0	SetTransformer
51.75269	55.0	SetTransformer
29.45375	30.0	SetTransformer
25.674183	27.666666	SetTransformer
58.834362	55.0	SetTransformer
70.72626	65.0	SetTransformer
25.149536	27.5	SetTransformer
29.599968	30.0	SetTransformer
32.92143	33.5	SetTransformer
20.784632	15.0	SetTransformer
30.519169	24.0	SetTransformer
35.851982	37.5	SetTransformer
42.14578	37.0	SetTransformer
12.608034	10.0	SetTransformer
