prediction	y_actual	predictor
27.811653	27.5	SetTransformer
29.74068	38.0	SetTransformer
27.050446	27.0	SetTransformer
53.21664	60.0	SetTransformer
46.951077	30.0	SetTransformer
88.207344	100.5	SetTransformer
27.368256	25.0	SetTransformer
28.671747	24.0	SetTransformer
34.69889	30.0	SetTransformer
31.493753	30.5	SetTransformer
30.158398	30.0	SetTransformer
31.102448	37.0	SetTransformer
38.225357	30.0	SetTransformer
23.448677	17.5	SetTransformer
29.55951	45.0	SetTransformer
55.88217	55.0	SetTransformer
20.579746	17.0	SetTransformer
29.497486	30.0	SetTransformer
37.950264	37.0	SetTransformer
31.240658	33.5	SetTransformer
30.986183	30.0	SetTransformer
47.298767	50.0	SetTransformer
34.383797	39.0	SetTransformer
26.488703	30.0	SetTransformer
30.477655	30.0	SetTransformer
27.83825	26.5	SetTransformer
29.99332	30.0	SetTransformer
74.54498	75.0	SetTransformer
80.157684	85.0	SetTransformer
33.206093	25.0	SetTransformer
29.109404	29.0	SetTransformer
31.389767	32.5	SetTransformer
38.874004	38.0	SetTransformer
35.142853	33.0	SetTransformer
30.22168	27.5	SetTransformer
23.170471	22.5	SetTransformer
28.658428	30.0	SetTransformer
16.538431	17.5	SetTransformer
53.09978	45.0	SetTransformer
30.635231	25.0	SetTransformer
40.967335	55.0	SetTransformer
29.46875	28.0	SetTransformer
52.96117	45.0	SetTransformer
29.844398	30.0	SetTransformer
21.166597	12.5	SetTransformer
27.941181	30.0	SetTransformer
29.509785	35.0	SetTransformer
35.850143	36.0	SetTransformer
60.953697	78.0	SetTransformer
28.684063	30.0	SetTransformer
29.547308	35.0	SetTransformer
28.235237	27.5	SetTransformer
25.945831	24.0	SetTransformer
20.89582	20.0	SetTransformer
46.631607	47.5	SetTransformer
41.5671	26.0	SetTransformer
35.40149	50.0	SetTransformer
31.014553	30.0	SetTransformer
28.702353	25.0	SetTransformer
29.302433	40.0	SetTransformer
25.497116	27.0	SetTransformer
30.726131	29.0	SetTransformer
29.426268	23.0	SetTransformer
37.126488	35.0	SetTransformer
43.99541	45.5	SetTransformer
64.068954	70.0	SetTransformer
31.423977	28.0	SetTransformer
30.870108	25.5	SetTransformer
30.458126	22.0	SetTransformer
25.595097	29.0	SetTransformer
30.842304	27.5	SetTransformer
26.166634	34.5	SetTransformer
20.193	29.0	SetTransformer
45.045822	32.5	SetTransformer
28.921291	45.0	SetTransformer
30.502453	25.0	SetTransformer
23.476143	31.5	SetTransformer
47.919247	55.0	SetTransformer
29.508583	26.0	SetTransformer
61.06848	72.5	SetTransformer
31.020628	28.0	SetTransformer
29.90501	39.5	SetTransformer
29.368534	28.0	SetTransformer
27.62456	29.0	SetTransformer
28.830723	30.0	SetTransformer
36.52957	33.0	SetTransformer
45.457657	37.0	SetTransformer
27.267723	27.5	SetTransformer
24.951675	25.0	SetTransformer
38.537178	37.0	SetTransformer
28.098303	32.5	SetTransformer
28.913473	27.5	SetTransformer
36.086372	35.0	SetTransformer
25.893267	28.0	SetTransformer
31.512623	30.0	SetTransformer
28.752768	21.5	SetTransformer
13.612462	15.0	SetTransformer
55.98993	55.0	SetTransformer
38.597282	47.5	SetTransformer
30.48722	32.5	SetTransformer
21.114557	15.0	SetTransformer
34.54216	37.0	SetTransformer
17.417141	13.0	SetTransformer
21.741503	40.0	SetTransformer
30.7363	28.0	SetTransformer
31.284071	30.0	SetTransformer
35.965954	35.0	SetTransformer
55.50413	55.0	SetTransformer
42.710213	37.0	SetTransformer
32.87557	33.5	SetTransformer
25.864351	41.5	SetTransformer
27.977701	25.0	SetTransformer
39.91606	55.0	SetTransformer
28.814972	26.5	SetTransformer
31.52007	35.0	SetTransformer
26.097311	22.0	SetTransformer
28.998041	28.5	SetTransformer
17.900768	26.5	SetTransformer
29.864756	30.0	SetTransformer
51.233147	55.0	SetTransformer
29.727077	26.5	SetTransformer
27.512482	35.0	SetTransformer
32.2384	33.5	SetTransformer
33.3728	30.0	SetTransformer
15.516634	17.5	SetTransformer
34.04591	33.0	SetTransformer
22.942417	25.0	SetTransformer
20.31296	30.5	SetTransformer
29.31793	22.5	SetTransformer
32.32514	25.0	SetTransformer
59.921986	60.0	SetTransformer
30.003017	35.0	SetTransformer
34.725433	30.0	SetTransformer
16.469198	17.5	SetTransformer
29.547283	25.0	SetTransformer
30.333069	28.0	SetTransformer
29.50021	25.0	SetTransformer
24.996964	15.0	SetTransformer
22.650585	25.0	SetTransformer
58.59262	60.0	SetTransformer
26.627441	25.0	SetTransformer
27.395958	29.0	SetTransformer
37.426636	50.0	SetTransformer
20.551092	30.0	SetTransformer
35.562492	32.5	SetTransformer
30.614834	30.0	SetTransformer
29.37532	25.0	SetTransformer
38.67746	37.5	SetTransformer
61.077385	67.5	SetTransformer
35.363415	41.0	SetTransformer
19.717628	29.0	SetTransformer
31.716864	29.0	SetTransformer
34.555813	33.0	SetTransformer
32.438354	28.0	SetTransformer
60.98729	65.0	SetTransformer
31.4813	30.0	SetTransformer
31.438046	32.5	SetTransformer
29.836788	33.5	SetTransformer
43.129864	38.0	SetTransformer
29.264072	30.0	SetTransformer
28.883118	29.0	SetTransformer
30.99693	30.0	SetTransformer
30.517696	29.0	SetTransformer
32.220207	30.0	SetTransformer
89.36522	90.0	SetTransformer
29.374489	29.0	SetTransformer
30.866005	32.0	SetTransformer
26.758976	26.5	SetTransformer
30.49481	29.0	SetTransformer
47.423412	60.0	SetTransformer
30.0781	28.0	SetTransformer
71.84832	70.0	SetTransformer
31.071056	30.0	SetTransformer
29.989502	32.5	SetTransformer
25.006168	28.0	SetTransformer
28.027042	27.5	SetTransformer
30.372246	28.0	SetTransformer
28.834393	27.5	SetTransformer
27.650616	30.0	SetTransformer
29.322113	31.0	SetTransformer
48.637066	70.0	SetTransformer
18.09842	25.0	SetTransformer
30.099642	25.0	SetTransformer
30.056828	29.0	SetTransformer
49.04523	55.0	SetTransformer
31.593235	30.0	SetTransformer
39.410145	47.5	SetTransformer
28.270605	35.0	SetTransformer
23.550547	29.0	SetTransformer
29.241396	30.0	SetTransformer
35.92788	34.0	SetTransformer
23.597212	17.5	SetTransformer
27.10418	33.5	SetTransformer
22.091658	15.0	SetTransformer
30.298012	22.5	SetTransformer
26.37989	25.0	SetTransformer
24.943249	30.0	SetTransformer
30.350517	30.0	SetTransformer
30.71141	32.5	SetTransformer
30.1353	34.0	SetTransformer
28.8796	27.5	SetTransformer
18.342056	29.0	SetTransformer
20.136173	10.0	SetTransformer
31.981394	30.0	SetTransformer
33.875816	31.0	SetTransformer
46.71172	45.0	SetTransformer
34.88555	38.5	SetTransformer
28.200169	30.0	SetTransformer
26.842506	30.0	SetTransformer
26.94587	30.0	SetTransformer
13.152305	22.5	SetTransformer
27.525034	28.0	SetTransformer
25.556099	17.5	SetTransformer
28.927834	29.0	SetTransformer
53.42911	55.0	SetTransformer
33.21371	37.0	SetTransformer
29.301805	31.0	SetTransformer
