prediction	y_actual	predictor
45.88552	45.0	SetTransformer
60.39824	58.5	SetTransformer
34.39029	47.5	SetTransformer
33.576397	30.0	SetTransformer
46.623074	45.0	SetTransformer
53.739624	45.0	SetTransformer
25.687014	27.0	SetTransformer
27.672007	30.0	SetTransformer
29.305746	30.0	SetTransformer
35.59971	29.0	SetTransformer
29.976177	27.5	SetTransformer
26.37415	22.5	SetTransformer
27.508762	28.0	SetTransformer
20.409992	27.5	SetTransformer
31.66494	30.0	SetTransformer
40.7657	33.5	SetTransformer
28.348213	37.0	SetTransformer
63.952015	65.0	SetTransformer
40.374863	35.5	SetTransformer
36.07176	29.0	SetTransformer
32.1521	30.0	SetTransformer
29.164682	17.5	SetTransformer
29.577667	30.0	SetTransformer
32.680138	35.0	SetTransformer
70.1484	66.5	SetTransformer
10.21855	15.0	SetTransformer
19.444304	20.0	SetTransformer
31.883146	30.0	SetTransformer
39.319946	37.0	SetTransformer
29.62722	30.0	SetTransformer
17.094131	16.0	SetTransformer
26.78447	33.0	SetTransformer
31.947205	30.0	SetTransformer
32.717762	36.0	SetTransformer
30.917852	25.0	SetTransformer
34.597073	29.0	SetTransformer
85.35107	83.0	SetTransformer
31.039923	37.0	SetTransformer
27.285774	32.5	SetTransformer
34.641113	33.0	SetTransformer
29.11737	35.0	SetTransformer
27.12775	30.0	SetTransformer
37.35177	41.0	SetTransformer
30.742514	25.0	SetTransformer
28.343742	30.0	SetTransformer
29.95389	33.5	SetTransformer
28.86452	31.0	SetTransformer
31.667793	33.5	SetTransformer
38.42323	33.0	SetTransformer
44.19343	37.0	SetTransformer
25.232937	28.0	SetTransformer
24.115143	18.5	SetTransformer
31.274849	30.0	SetTransformer
26.656452	25.5	SetTransformer
30.597843	30.0	SetTransformer
27.744085	30.0	SetTransformer
29.52161	29.0	SetTransformer
32.023884	27.0	SetTransformer
26.014267	16.0	SetTransformer
33.26332	37.0	SetTransformer
31.424622	34.0	SetTransformer
25.17789	25.0	SetTransformer
34.060654	20.0	SetTransformer
52.5941	45.0	SetTransformer
60.309395	62.5	SetTransformer
30.514202	29.0	SetTransformer
67.30029	65.0	SetTransformer
30.245056	28.0	SetTransformer
28.170467	37.0	SetTransformer
16.646923	13.0	SetTransformer
17.615213	25.0	SetTransformer
26.791443	32.5	SetTransformer
36.10834	22.0	SetTransformer
17.55659	15.0	SetTransformer
26.982933	27.5	SetTransformer
72.53804	75.0	SetTransformer
23.06858	22.5	SetTransformer
31.82395	33.0	SetTransformer
32.610367	37.0	SetTransformer
20.234673	27.5	SetTransformer
30.801577	30.0	SetTransformer
75.602745	75.0	SetTransformer
13.993544	15.0	SetTransformer
24.415096	27.5	SetTransformer
33.438927	35.0	SetTransformer
31.35906	27.5	SetTransformer
29.646086	24.0	SetTransformer
19.407436	20.0	SetTransformer
35.914757	29.0	SetTransformer
47.68208	36.0	SetTransformer
32.616566	40.5	SetTransformer
35.08882	34.0	SetTransformer
18.994812	17.0	SetTransformer
31.033936	27.5	SetTransformer
34.160805	28.0	SetTransformer
44.612827	40.0	SetTransformer
28.32781	26.5	SetTransformer
64.79303	60.0	SetTransformer
28.240334	27.0	SetTransformer
41.65596	50.0	SetTransformer
49.756165	45.0	SetTransformer
27.03455	37.0	SetTransformer
43.172707	39.5	SetTransformer
35.263306	22.5	SetTransformer
32.554207	30.0	SetTransformer
28.74689	20.0	SetTransformer
30.971006	29.0	SetTransformer
30.373837	27.5	SetTransformer
25.984022	25.0	SetTransformer
32.195774	27.5	SetTransformer
31.437302	27.5	SetTransformer
50.93889	50.0	SetTransformer
32.06491	31.0	SetTransformer
51.861008	55.0	SetTransformer
29.659632	28.0	SetTransformer
51.94287	55.0	SetTransformer
64.47187	58.0	SetTransformer
34.2995	28.0	SetTransformer
32.244995	27.5	SetTransformer
32.817722	38.0	SetTransformer
16.357304	17.5	SetTransformer
24.65924	28.0	SetTransformer
33.27648	32.0	SetTransformer
21.867054	10.5	SetTransformer
28.010887	28.0	SetTransformer
13.614481	14.5	SetTransformer
29.287952	28.0	SetTransformer
53.573055	52.0	SetTransformer
43.00463	50.0	SetTransformer
21.87195	8.0	SetTransformer
26.720882	25.0	SetTransformer
22.971405	12.0	SetTransformer
31.40473	38.5	SetTransformer
25.709446	25.0	SetTransformer
30.535389	25.0	SetTransformer
34.224358	30.0	SetTransformer
26.827408	31.666666	SetTransformer
28.749144	29.0	SetTransformer
26.902882	31.5	SetTransformer
20.32038	27.5	SetTransformer
28.944246	30.0	SetTransformer
55.220123	55.0	SetTransformer
