prediction	y_actual	predictor
34.42335	20.0	SetTransformer
47.28009	55.0	SetTransformer
35.328228	29.5	SetTransformer
33.519226	29.0	SetTransformer
69.22539	65.0	SetTransformer
50.98939	65.0	SetTransformer
28.07626	33.5	SetTransformer
33.44246	36.0	SetTransformer
62.633873	60.0	SetTransformer
31.782295	17.5	SetTransformer
31.4055	30.0	SetTransformer
31.557968	30.0	SetTransformer
20.917076	36.0	SetTransformer
34.226162	30.0	SetTransformer
31.810242	30.0	SetTransformer
55.382614	55.0	SetTransformer
26.048883	21.5	SetTransformer
23.722519	15.0	SetTransformer
31.651432	22.5	SetTransformer
38.035786	30.0	SetTransformer
33.850773	33.5	SetTransformer
31.601625	33.5	SetTransformer
31.731493	36.0	SetTransformer
36.98135	29.0	SetTransformer
17.318115	28.0	SetTransformer
76.008194	75.0	SetTransformer
27.0254	32.5	SetTransformer
40.860123	30.0	SetTransformer
22.281927	22.0	SetTransformer
38.405563	37.0	SetTransformer
35.65915	30.0	SetTransformer
32.48974	29.0	SetTransformer
77.672226	75.0	SetTransformer
33.59558	25.0	SetTransformer
31.49331	29.0	SetTransformer
29.022888	25.0	SetTransformer
29.909618	25.0	SetTransformer
29.370779	33.5	SetTransformer
29.155245	31.0	SetTransformer
30.532194	27.5	SetTransformer
25.219202	22.5	SetTransformer
32.23719	30.0	SetTransformer
30.519955	33.0	SetTransformer
33.439865	37.0	SetTransformer
31.790417	30.0	SetTransformer
67.18108	75.0	SetTransformer
43.551613	37.0	SetTransformer
29.184721	28.0	SetTransformer
19.038105	28.5	SetTransformer
35.56252	30.0	SetTransformer
53.40171	45.0	SetTransformer
29.007107	30.0	SetTransformer
30.245846	29.0	SetTransformer
30.622879	30.0	SetTransformer
32.195732	34.0	SetTransformer
26.023687	37.0	SetTransformer
29.740055	27.5	SetTransformer
24.255547	28.0	SetTransformer
29.460217	29.0	SetTransformer
62.93145	70.0	SetTransformer
29.053919	37.0	SetTransformer
38.789253	50.0	SetTransformer
37.870064	30.0	SetTransformer
43.57625	26.0	SetTransformer
38.0867	33.0	SetTransformer
29.402328	28.0	SetTransformer
34.90819	37.0	SetTransformer
30.046875	22.5	SetTransformer
30.534143	32.5	SetTransformer
91.857315	105.0	SetTransformer
47.86965	55.0	SetTransformer
27.952873	25.0	SetTransformer
19.202925	15.0	SetTransformer
36.521957	29.0	SetTransformer
29.634544	27.5	SetTransformer
57.854736	60.0	SetTransformer
29.260561	24.0	SetTransformer
29.783407	23.0	SetTransformer
45.694534	45.5	SetTransformer
32.464092	28.0	SetTransformer
33.53739	25.5	SetTransformer
33.217377	33.5	SetTransformer
22.045258	32.0	SetTransformer
13.612118	18.0	SetTransformer
47.921127	40.0	SetTransformer
29.051966	30.0	SetTransformer
29.426327	27.0	SetTransformer
34.88752	37.0	SetTransformer
48.67475	32.5	SetTransformer
37.814575	33.5	SetTransformer
32.062115	20.0	SetTransformer
27.149536	30.0	SetTransformer
32.019554	36.0	SetTransformer
35.635628	29.0	SetTransformer
84.75525	82.5	SetTransformer
28.665976	29.0	SetTransformer
43.625206	47.5	SetTransformer
41.93728	33.0	SetTransformer
28.31761	25.0	SetTransformer
25.363096	23.0	SetTransformer
51.856636	55.0	SetTransformer
30.149187	30.0	SetTransformer
25.490112	30.0	SetTransformer
30.270699	25.0	SetTransformer
33.77792	32.0	SetTransformer
32.16626	30.0	SetTransformer
29.395893	29.5	SetTransformer
32.060486	28.0	SetTransformer
31.947962	27.5	SetTransformer
20.52073	22.5	SetTransformer
17.195179	15.0	SetTransformer
35.375057	37.0	SetTransformer
62.589775	65.0	SetTransformer
29.863354	27.5	SetTransformer
32.407368	28.0	SetTransformer
32.12475	32.5	SetTransformer
29.46389	29.0	SetTransformer
37.508442	40.0	SetTransformer
42.244316	30.0	SetTransformer
34.27649	28.0	SetTransformer
33.016373	20.0	SetTransformer
38.590176	35.0	SetTransformer
25.221516	23.5	SetTransformer
53.58657	52.0	SetTransformer
30.955214	25.0	SetTransformer
30.522789	28.0	SetTransformer
28.468872	22.0	SetTransformer
47.446945	65.0	SetTransformer
21.12122	11.0	SetTransformer
38.377598	38.5	SetTransformer
30.737453	25.0	SetTransformer
35.497543	30.0	SetTransformer
31.608953	29.0	SetTransformer
40.092915	40.0	SetTransformer
34.06433	33.5	SetTransformer
45.22113	35.0	SetTransformer
20.437004	27.5	SetTransformer
18.692503	17.5	SetTransformer
81.78291	80.0	SetTransformer
42.074608	22.5	SetTransformer
52.51638	60.0	SetTransformer
51.574425	55.0	SetTransformer
30.653912	26.5	SetTransformer
31.60434	30.0	SetTransformer
40.68686	33.5	SetTransformer
38.942154	37.0	SetTransformer
29.195639	33.5	SetTransformer
29.40297	30.0	SetTransformer
30.323853	30.0	SetTransformer
57.92581	55.0	SetTransformer
35.50794	33.5	SetTransformer
30.793285	28.0	SetTransformer
25.862907	25.0	SetTransformer
28.558197	30.0	SetTransformer
19.353386	30.0	SetTransformer
27.008978	25.0	SetTransformer
27.403767	33.5	SetTransformer
33.44235	37.0	SetTransformer
32.656242	25.0	SetTransformer
22.169865	23.5	SetTransformer
37.94706	33.5	SetTransformer
30.330976	28.5	SetTransformer
78.4702	85.0	SetTransformer
33.97901	41.0	SetTransformer
34.534157	29.0	SetTransformer
31.152794	30.0	SetTransformer
23.061375	30.0	SetTransformer
22.069183	20.0	SetTransformer
35.048607	37.0	SetTransformer
30.767544	13.5	SetTransformer
31.289669	33.5	SetTransformer
31.347689	25.0	SetTransformer
33.67832	32.5	SetTransformer
33.035233	27.5	SetTransformer
34.787247	30.0	SetTransformer
29.572563	29.0	SetTransformer
35.579918	40.0	SetTransformer
31.328875	29.0	SetTransformer
34.17479	32.5	SetTransformer
66.942795	70.0	SetTransformer
32.81479	25.0	SetTransformer
30.758755	31.0	SetTransformer
28.666752	28.0	SetTransformer
18.662245	21.5	SetTransformer
37.65503	39.5	SetTransformer
29.551613	28.0	SetTransformer
31.075977	29.0	SetTransformer
68.25004	79.0	SetTransformer
36.816505	30.0	SetTransformer
37.751236	29.0	SetTransformer
24.697077	30.0	SetTransformer
26.634754	22.5	SetTransformer
24.67376	37.0	SetTransformer
27.946148	30.0	SetTransformer
57.453728	70.0	SetTransformer
35.137264	36.0	SetTransformer
18.866257	29.0	SetTransformer
24.08748	28.0	SetTransformer
27.739475	29.0	SetTransformer
30.227283	30.0	SetTransformer
26.211048	15.0	SetTransformer
51.82993	60.0	SetTransformer
28.969173	23.0	SetTransformer
43.590218	34.0	SetTransformer
34.31472	25.0	SetTransformer
27.740837	22.5	SetTransformer
33.817497	30.0	SetTransformer
32.422203	33.5	SetTransformer
62.292507	71.0	SetTransformer
40.23574	39.5	SetTransformer
31.229464	30.0	SetTransformer
35.832054	29.0	SetTransformer
30.636341	30.0	SetTransformer
30.645164	32.5	SetTransformer
28.934126	28.0	SetTransformer
28.214798	17.5	SetTransformer
29.64899	33.5	SetTransformer
52.722073	57.5	SetTransformer
31.952152	32.5	SetTransformer
32.430782	22.5	SetTransformer
12.160911	7.0	SetTransformer
30.759926	31.0	SetTransformer
21.568842	17.0	SetTransformer
30.773298	30.0	SetTransformer
31.043896	42.5	SetTransformer
28.113142	32.0	SetTransformer
31.396416	24.0	SetTransformer
28.595087	33.5	SetTransformer
34.769386	30.0	SetTransformer
13.731668	9.0	SetTransformer
34.908913	30.0	SetTransformer
30.303413	22.0	SetTransformer
29.58514	30.0	SetTransformer
35.963158	30.0	SetTransformer
34.74996	27.5	SetTransformer
29.44855	30.0	SetTransformer
34.81456	34.0	SetTransformer
34.067593	31.0	SetTransformer
26.782341	30.0	SetTransformer
20.119684	14.0	SetTransformer
58.010326	70.0	SetTransformer
79.69189	82.0	SetTransformer
45.24993	38.5	SetTransformer
32.038414	26.0	SetTransformer
32.67568	35.0	SetTransformer
24.22446	15.0	SetTransformer
36.803062	38.5	SetTransformer
29.280178	37.0	SetTransformer
29.714241	29.0	SetTransformer
30.69885	36.0	SetTransformer
20.719769	28.0	SetTransformer
36.87818	37.0	SetTransformer
24.784458	27.5	SetTransformer
31.738153	22.5	SetTransformer
30.929369	22.5	SetTransformer
31.151278	27.5	SetTransformer
34.69082	23.5	SetTransformer
60.68364	68.0	SetTransformer
16.789646	17.5	SetTransformer
32.299248	25.0	SetTransformer
31.145744	28.0	SetTransformer
29.697376	30.0	SetTransformer
34.758453	40.0	SetTransformer
64.58347	67.5	SetTransformer
26.762604	30.0	SetTransformer
33.100124	28.0	SetTransformer
28.445852	20.0	SetTransformer
45.29704	52.5	SetTransformer
35.077892	37.0	SetTransformer
29.202484	25.0	SetTransformer
26.018223	25.0	SetTransformer
27.781086	25.0	SetTransformer
44.12535	31.0	SetTransformer
56.784355	47.5	SetTransformer
28.717697	33.5	SetTransformer
26.016685	29.0	SetTransformer
36.366356	28.0	SetTransformer
42.59938	42.0	SetTransformer
31.359955	30.0	SetTransformer
31.392021	35.0	SetTransformer
33.12686	25.0	SetTransformer
55.21356	58.0	SetTransformer
30.603699	27.5	SetTransformer
30.074345	17.5	SetTransformer
17.481	20.0	SetTransformer
61.510464	67.5	SetTransformer
37.393845	36.0	SetTransformer
31.468033	29.0	SetTransformer
72.38336	70.0	SetTransformer
21.778416	20.0	SetTransformer
26.676397	12.5	SetTransformer
33.094536	38.0	SetTransformer
30.230263	32.0	SetTransformer
21.816793	10.0	SetTransformer
64.11404	62.5	SetTransformer
24.450397	25.0	SetTransformer
35.744072	32.5	SetTransformer
29.745144	28.0	SetTransformer
25.742298	25.5	SetTransformer
35.667492	27.5	SetTransformer
29.361044	30.0	SetTransformer
48.99444	35.0	SetTransformer
28.86868	30.0	SetTransformer
31.028332	30.0	SetTransformer
47.605118	52.0	SetTransformer
29.61728	30.0	SetTransformer
58.085594	60.0	SetTransformer
81.46682	85.0	SetTransformer
34.21083	27.5	SetTransformer
25.637892	12.0	SetTransformer
31.718826	35.0	SetTransformer
29.486063	22.5	SetTransformer
29.263025	27.5	SetTransformer
29.234705	28.0	SetTransformer
39.83154	26.5	SetTransformer
18.475704	5.5	SetTransformer
36.877605	38.5	SetTransformer
17.506287	19.0	SetTransformer
55.473595	59.0	SetTransformer
25.346699	25.0	SetTransformer
30.947819	27.5	SetTransformer
38.107918	37.0	SetTransformer
36.697166	39.5	SetTransformer
30.777792	30.0	SetTransformer
85.5771	77.5	SetTransformer
25.596941	27.5	SetTransformer
48.51111	50.0	SetTransformer
36.43367	31.0	SetTransformer
41.08085	50.0	SetTransformer
31.102238	39.0	SetTransformer
33.063255	18.0	SetTransformer
28.62259	28.0	SetTransformer
92.416855	91.0	SetTransformer
46.58865	50.0	SetTransformer
79.697685	80.0	SetTransformer
36.819717	32.0	SetTransformer
59.386856	65.0	SetTransformer
57.085716	55.0	SetTransformer
39.026634	30.0	SetTransformer
28.522663	37.0	SetTransformer
45.07644	31.0	SetTransformer
26.674858	20.0	SetTransformer
29.534405	30.0	SetTransformer
45.277866	42.0	SetTransformer
29.361738	30.0	SetTransformer
28.597422	25.0	SetTransformer
48.642982	55.0	SetTransformer
27.436356	32.5	SetTransformer
33.740685	40.0	SetTransformer
32.48553	30.0	SetTransformer
29.833857	26.0	SetTransformer
