prediction	y_actual	predictor
29.866354	33.5	SetTransformer
30.039885	27.5	SetTransformer
31.536278	37.0	SetTransformer
34.4455	29.5	SetTransformer
22.023064	7.0	SetTransformer
28.831978	26.0	SetTransformer
50.120293	29.0	SetTransformer
30.50956	37.5	SetTransformer
60.729755	60.0	SetTransformer
31.278233	32.5	SetTransformer
65.10181	60.0	SetTransformer
27.856226	36.0	SetTransformer
36.283417	30.0	SetTransformer
30.282791	35.0	SetTransformer
36.987923	30.0	SetTransformer
25.15073	17.5	SetTransformer
30.443443	32.5	SetTransformer
60.885166	63.0	SetTransformer
21.854702	30.0	SetTransformer
27.32378	25.0	SetTransformer
30.294918	27.5	SetTransformer
27.669085	28.0	SetTransformer
29.457766	30.0	SetTransformer
22.784573	26.0	SetTransformer
18.40723	13.0	SetTransformer
23.77376	22.0	SetTransformer
23.250984	11.5	SetTransformer
32.373375	30.0	SetTransformer
30.171265	35.0	SetTransformer
37.749443	33.5	SetTransformer
25.730984	25.0	SetTransformer
25.591778	40.0	SetTransformer
34.024815	40.0	SetTransformer
22.22489	17.5	SetTransformer
29.466328	30.0	SetTransformer
33.871613	29.0	SetTransformer
15.058535	25.0	SetTransformer
31.95837	29.0	SetTransformer
33.611557	37.0	SetTransformer
29.35981	33.0	SetTransformer
17.710688	20.0	SetTransformer
29.140478	37.0	SetTransformer
30.225388	32.5	SetTransformer
25.451351	25.0	SetTransformer
31.422123	32.5	SetTransformer
54.491783	52.5	SetTransformer
30.700989	28.0	SetTransformer
29.673912	37.0	SetTransformer
32.961468	32.5	SetTransformer
29.78086	25.0	SetTransformer
29.829788	29.0	SetTransformer
29.402338	30.0	SetTransformer
30.583847	35.0	SetTransformer
35.48507	40.0	SetTransformer
31.83772	33.5	SetTransformer
69.57359	72.5	SetTransformer
62.28521	65.0	SetTransformer
52.368103	54.0	SetTransformer
82.36345	84.0	SetTransformer
30.61295	22.5	SetTransformer
28.820631	27.5	SetTransformer
39.09876	35.0	SetTransformer
51.23166	60.0	SetTransformer
29.477913	28.0	SetTransformer
54.803864	55.0	SetTransformer
33.738354	37.0	SetTransformer
30.070086	32.5	SetTransformer
31.383263	28.0	SetTransformer
38.02944	33.5	SetTransformer
88.544174	105.0	SetTransformer
53.755985	50.0	SetTransformer
33.955338	20.0	SetTransformer
51.589264	55.0	SetTransformer
26.236717	29.0	SetTransformer
62.060715	60.0	SetTransformer
32.72962	7.5	SetTransformer
32.513344	30.5	SetTransformer
26.375904	29.0	SetTransformer
40.51423	50.5	SetTransformer
30.14793	32.5	SetTransformer
25.57444	15.0	SetTransformer
71.42798	75.0	SetTransformer
20.583931	12.5	SetTransformer
32.322227	30.0	SetTransformer
26.12799	30.0	SetTransformer
19.365013	15.0	SetTransformer
33.13609	35.0	SetTransformer
27.993109	28.0	SetTransformer
31.239586	29.0	SetTransformer
26.044838	27.5	SetTransformer
28.363358	25.0	SetTransformer
26.805172	20.0	SetTransformer
23.01933	10.0	SetTransformer
29.355598	26.0	SetTransformer
41.06392	26.0	SetTransformer
27.11267	29.0	SetTransformer
29.804337	28.0	SetTransformer
36.70502	32.5	SetTransformer
62.3424	60.0	SetTransformer
29.807121	30.0	SetTransformer
26.443222	30.0	SetTransformer
22.757309	22.5	SetTransformer
36.68178	38.5	SetTransformer
26.96897	25.0	SetTransformer
30.571846	30.0	SetTransformer
29.998234	32.5	SetTransformer
29.350266	30.0	SetTransformer
31.221298	32.0	SetTransformer
29.274185	37.0	SetTransformer
28.953547	28.0	SetTransformer
17.950598	15.0	SetTransformer
28.156862	27.5	SetTransformer
37.622425	42.0	SetTransformer
25.671268	30.0	SetTransformer
26.474178	28.0	SetTransformer
66.4124	68.0	SetTransformer
41.459667	37.0	SetTransformer
29.912052	31.0	SetTransformer
32.795586	37.0	SetTransformer
32.146713	20.0	SetTransformer
32.88923	37.0	SetTransformer
56.64353	47.5	SetTransformer
17.58981	20.0	SetTransformer
27.56296	36.0	SetTransformer
83.11517	85.0	SetTransformer
51.787178	55.0	SetTransformer
27.939222	35.0	SetTransformer
28.189415	28.0	SetTransformer
32.844017	33.5	SetTransformer
30.91401	30.0	SetTransformer
43.889412	65.0	SetTransformer
27.12463	29.0	SetTransformer
41.22994	35.0	SetTransformer
17.621502	11.0	SetTransformer
25.198177	33.0	SetTransformer
28.012474	31.0	SetTransformer
31.869705	33.0	SetTransformer
27.627941	45.0	SetTransformer
36.798363	33.5	SetTransformer
83.602684	80.0	SetTransformer
29.578306	26.5	SetTransformer
32.111748	26.5	SetTransformer
21.047508	20.0	SetTransformer
52.218674	55.0	SetTransformer
28.524868	33.5	SetTransformer
27.573803	28.0	SetTransformer
19.017614	17.5	SetTransformer
28.727814	26.0	SetTransformer
34.185688	30.0	SetTransformer
39.30042	37.5	SetTransformer
20.22887	26.0	SetTransformer
24.900728	30.0	SetTransformer
27.986214	30.0	SetTransformer
29.44752	32.0	SetTransformer
27.4564	24.0	SetTransformer
37.274693	28.0	SetTransformer
28.600376	28.0	SetTransformer
25.255817	33.5	SetTransformer
29.964403	30.0	SetTransformer
35.984642	30.0	SetTransformer
26.468206	28.5	SetTransformer
53.623024	52.5	SetTransformer
29.610073	37.0	SetTransformer
38.179634	30.0	SetTransformer
40.699684	40.0	SetTransformer
32.253315	30.0	SetTransformer
24.25465	25.0	SetTransformer
28.82343	30.0	SetTransformer
28.189962	23.5	SetTransformer
20.097183	30.0	SetTransformer
22.721325	30.0	SetTransformer
60.087067	55.0	SetTransformer
28.17501	37.0	SetTransformer
29.946156	25.75	SetTransformer
35.810852	32.5	SetTransformer
32.98648	27.5	SetTransformer
27.512241	28.0	SetTransformer
57.96826	55.0	SetTransformer
43.161827	42.0	SetTransformer
33.26864	28.0	SetTransformer
29.13872	31.0	SetTransformer
24.58357	30.0	SetTransformer
30.793232	22.0	SetTransformer
29.587301	31.0	SetTransformer
19.43621	33.0	SetTransformer
16.254366	11.0	SetTransformer
27.71311	30.0	SetTransformer
28.198128	30.0	SetTransformer
36.401386	30.0	SetTransformer
27.846203	30.0	SetTransformer
27.129707	36.0	SetTransformer
26.145693	22.0	SetTransformer
26.883577	18.0	SetTransformer
69.18577	75.0	SetTransformer
29.267628	30.0	SetTransformer
30.003565	22.5	SetTransformer
24.008327	17.5	SetTransformer
39.552994	29.0	SetTransformer
30.102907	30.0	SetTransformer
24.588036	29.0	SetTransformer
30.795572	27.5	SetTransformer
30.923462	25.0	SetTransformer
28.134571	28.0	SetTransformer
31.572006	37.5	SetTransformer
33.501602	30.0	SetTransformer
27.390385	12.5	SetTransformer
26.990583	27.5	SetTransformer
32.765583	22.5	SetTransformer
16.088665	5.5	SetTransformer
28.269993	22.666666	SetTransformer
33.15812	27.5	SetTransformer
18.310299	20.0	SetTransformer
27.41727	30.0	SetTransformer
27.99591	30.0	SetTransformer
45.373566	50.0	SetTransformer
24.366652	25.0	SetTransformer
42.85012	55.0	SetTransformer
29.637491	28.0	SetTransformer
26.761427	28.0	SetTransformer
34.211548	33.5	SetTransformer
30.315313	30.0	SetTransformer
30.91637	25.0	SetTransformer
30.023935	27.5	SetTransformer
31.452906	26.0	SetTransformer
28.71797	30.0	SetTransformer
12.083946	7.0	SetTransformer
22.16257	15.0	SetTransformer
27.038925	37.0	SetTransformer
