prediction	y_actual	predictor
29.954414	33.5	SetTransformer
29.800316	27.5	SetTransformer
30.94653	37.0	SetTransformer
33.184547	29.5	SetTransformer
20.332813	7.0	SetTransformer
29.294918	26.0	SetTransformer
53.11384	29.0	SetTransformer
29.507015	37.5	SetTransformer
63.1568	60.0	SetTransformer
31.428474	32.5	SetTransformer
69.30242	60.0	SetTransformer
28.706017	36.0	SetTransformer
37.44452	30.0	SetTransformer
28.37222	35.0	SetTransformer
37.20072	30.0	SetTransformer
24.172413	17.5	SetTransformer
29.706818	32.5	SetTransformer
63.032257	63.0	SetTransformer
21.018759	30.0	SetTransformer
25.753014	25.0	SetTransformer
29.899754	27.5	SetTransformer
24.169865	28.0	SetTransformer
28.250067	30.0	SetTransformer
19.624115	26.0	SetTransformer
15.504118	13.0	SetTransformer
21.263668	22.0	SetTransformer
19.640974	11.5	SetTransformer
31.829689	30.0	SetTransformer
29.452847	35.0	SetTransformer
34.95603	33.5	SetTransformer
24.137272	25.0	SetTransformer
25.674562	40.0	SetTransformer
33.117058	40.0	SetTransformer
19.554241	17.5	SetTransformer
30.034956	30.0	SetTransformer
32.774475	29.0	SetTransformer
12.145494	25.0	SetTransformer
29.92557	29.0	SetTransformer
34.603134	37.0	SetTransformer
27.471342	33.0	SetTransformer
15.777538	20.0	SetTransformer
27.247961	37.0	SetTransformer
30.794466	32.5	SetTransformer
21.758743	25.0	SetTransformer
29.762909	32.5	SetTransformer
57.521957	52.5	SetTransformer
30.362892	28.0	SetTransformer
29.007137	37.0	SetTransformer
35.102654	32.5	SetTransformer
29.950485	25.0	SetTransformer
28.889893	29.0	SetTransformer
28.279709	30.0	SetTransformer
29.886822	35.0	SetTransformer
34.43831	40.0	SetTransformer
33.021477	33.5	SetTransformer
75.60759	72.5	SetTransformer
65.910324	65.0	SetTransformer
53.308598	54.0	SetTransformer
85.71262	84.0	SetTransformer
31.309359	22.5	SetTransformer
27.607126	27.5	SetTransformer
41.613426	35.0	SetTransformer
52.96873	60.0	SetTransformer
30.212215	28.0	SetTransformer
56.78772	55.0	SetTransformer
31.826284	37.0	SetTransformer
29.644829	32.5	SetTransformer
31.660515	28.0	SetTransformer
36.349907	33.5	SetTransformer
90.182816	105.0	SetTransformer
56.009018	50.0	SetTransformer
33.404682	20.0	SetTransformer
53.17043	55.0	SetTransformer
25.715351	29.0	SetTransformer
66.3923	60.0	SetTransformer
31.67449	7.5	SetTransformer
31.060587	30.5	SetTransformer
25.025307	29.0	SetTransformer
37.275017	50.5	SetTransformer
29.473465	32.5	SetTransformer
22.29694	15.0	SetTransformer
75.0275	75.0	SetTransformer
18.483244	12.5	SetTransformer
33.415943	30.0	SetTransformer
25.057777	30.0	SetTransformer
16.731396	15.0	SetTransformer
33.891724	35.0	SetTransformer
27.410582	28.0	SetTransformer
29.32886	29.0	SetTransformer
23.127274	27.5	SetTransformer
29.05975	25.0	SetTransformer
27.130953	20.0	SetTransformer
21.188145	10.0	SetTransformer
29.837109	26.0	SetTransformer
44.79481	26.0	SetTransformer
24.254032	29.0	SetTransformer
29.66547	28.0	SetTransformer
34.701797	32.5	SetTransformer
63.2381	60.0	SetTransformer
27.987175	30.0	SetTransformer
26.42577	30.0	SetTransformer
21.253696	22.5	SetTransformer
37.95054	38.5	SetTransformer
22.271902	25.0	SetTransformer
