prediction	y_actual	predictor
43.131866	45.0	SetTransformer
57.67456	58.5	SetTransformer
36.061428	47.5	SetTransformer
31.60825	30.0	SetTransformer
47.725883	45.0	SetTransformer
53.935497	45.0	SetTransformer
27.49515	27.0	SetTransformer
29.660389	30.0	SetTransformer
29.022524	30.0	SetTransformer
36.269768	29.0	SetTransformer
29.57727	27.5	SetTransformer
27.062298	22.5	SetTransformer
28.372349	28.0	SetTransformer
24.895397	27.5	SetTransformer
31.081383	30.0	SetTransformer
40.33459	33.5	SetTransformer
28.537163	37.0	SetTransformer
63.89099	65.0	SetTransformer
42.794792	35.5	SetTransformer
36.94393	29.0	SetTransformer
32.934464	30.0	SetTransformer
30.182549	17.5	SetTransformer
29.494131	30.0	SetTransformer
32.28109	35.0	SetTransformer
69.36625	66.5	SetTransformer
14.104954	15.0	SetTransformer
22.877901	20.0	SetTransformer
31.96501	30.0	SetTransformer
40.192318	37.0	SetTransformer
29.559448	30.0	SetTransformer
19.892986	16.0	SetTransformer
26.970642	33.0	SetTransformer
31.699955	30.0	SetTransformer
32.01114	36.0	SetTransformer
30.943562	25.0	SetTransformer
35.284378	29.0	SetTransformer
83.16276	83.0	SetTransformer
33.209038	37.0	SetTransformer
27.783455	32.5	SetTransformer
34.05128	33.0	SetTransformer
29.189669	35.0	SetTransformer
27.87277	30.0	SetTransformer
37.679756	41.0	SetTransformer
30.03608	25.0	SetTransformer
28.991589	30.0	SetTransformer
28.882679	33.5	SetTransformer
29.175594	31.0	SetTransformer
34.81427	33.5	SetTransformer
37.2713	33.0	SetTransformer
44.379234	37.0	SetTransformer
27.841583	28.0	SetTransformer
26.072504	18.5	SetTransformer
31.026598	30.0	SetTransformer
26.819363	25.5	SetTransformer
30.2247	30.0	SetTransformer
29.315752	30.0	SetTransformer
29.700474	29.0	SetTransformer
30.828632	27.0	SetTransformer
26.476614	16.0	SetTransformer
36.279152	37.0	SetTransformer
30.460432	34.0	SetTransformer
28.457531	25.0	SetTransformer
30.944023	20.0	SetTransformer
54.310734	45.0	SetTransformer
58.53271	62.5	SetTransformer
29.524939	29.0	SetTransformer
66.92529	65.0	SetTransformer
29.348145	28.0	SetTransformer
28.255669	37.0	SetTransformer
18.686306	13.0	SetTransformer
22.584007	25.0	SetTransformer
27.427137	32.5	SetTransformer
39.000057	22.0	SetTransformer
21.06864	15.0	SetTransformer
28.234373	27.5	SetTransformer
69.229065	75.0	SetTransformer
27.471703	22.5	SetTransformer
32.310516	33.0	SetTransformer
32.33106	37.0	SetTransformer
23.882639	27.5	SetTransformer
30.88291	30.0	SetTransformer
72.738495	75.0	SetTransformer
16.095222	15.0	SetTransformer
27.05909	27.5	SetTransformer
33.12565	35.0	SetTransformer
31.616604	27.5	SetTransformer
31.320099	24.0	SetTransformer
22.392155	20.0	SetTransformer
33.784515	29.0	SetTransformer
47.744995	36.0	SetTransformer
34.765347	40.5	SetTransformer
35.46853	34.0	SetTransformer
21.212868	17.0	SetTransformer
31.639061	27.5	SetTransformer
34.683388	28.0	SetTransformer
42.037548	40.0	SetTransformer
28.637714	26.5	SetTransformer
61.253365	60.0	SetTransformer
27.92749	27.0	SetTransformer
40.927216	50.0	SetTransformer
48.173843	45.0	SetTransformer
26.943851	37.0	SetTransformer
41.672363	39.5	SetTransformer
34.049236	22.5	SetTransformer
31.78791	30.0	SetTransformer
28.70119	20.0	SetTransformer
33.80484	29.0	SetTransformer
30.855118	27.5	SetTransformer
27.702396	25.0	SetTransformer
30.843557	27.5	SetTransformer
34.63991	27.5	SetTransformer
49.601894	50.0	SetTransformer
32.36544	31.0	SetTransformer
52.552544	55.0	SetTransformer
31.266768	28.0	SetTransformer
49.409904	55.0	SetTransformer
59.848213	58.0	SetTransformer
33.544144	28.0	SetTransformer
32.71685	27.5	SetTransformer
33.416656	38.0	SetTransformer
21.413406	17.5	SetTransformer
25.936031	28.0	SetTransformer
30.77598	32.0	SetTransformer
24.56659	10.5	SetTransformer
29.284416	28.0	SetTransformer
16.632492	14.5	SetTransformer
28.859484	28.0	SetTransformer
55.170853	52.0	SetTransformer
40.23947	50.0	SetTransformer
21.943256	8.0	SetTransformer
28.27647	25.0	SetTransformer
27.857243	12.0	SetTransformer
31.494825	38.5	SetTransformer
29.442514	25.0	SetTransformer
30.68742	25.0	SetTransformer
35.164104	30.0	SetTransformer
27.226387	31.666666	SetTransformer
29.991568	29.0	SetTransformer
29.519127	31.5	SetTransformer
22.833223	27.5	SetTransformer
29.128998	30.0	SetTransformer
52.315907	55.0	SetTransformer
30.407955	30.0	SetTransformer
38.286026	33.5	SetTransformer
34.233566	37.0	SetTransformer
15.989871	25.0	SetTransformer
28.365234	27.0	SetTransformer
30.661266	32.5	SetTransformer
36.455696	37.0	SetTransformer
81.05014	84.0	SetTransformer
25.602886	20.5	SetTransformer
24.443954	23.0	SetTransformer
50.74456	55.0	SetTransformer
36.89444	31.0	SetTransformer
26.435823	30.0	SetTransformer
28.724438	33.5	SetTransformer
29.737055	28.0	SetTransformer
29.91822	25.0	SetTransformer
27.84929	30.0	SetTransformer
66.590004	72.5	SetTransformer
24.05031	27.5	SetTransformer
28.134682	28.0	SetTransformer
28.301743	27.5	SetTransformer
28.975218	26.5	SetTransformer
30.366467	37.0	SetTransformer
82.311676	85.0	SetTransformer
27.855316	25.0	SetTransformer
28.431025	27.5	SetTransformer
29.157894	33.0	SetTransformer
31.139727	30.0	SetTransformer
31.974237	37.0	SetTransformer
33.792587	13.5	SetTransformer
84.34854	98.0	SetTransformer
47.32937	45.0	SetTransformer
28.928968	25.0	SetTransformer
31.23935	40.0	SetTransformer
29.643276	32.5	SetTransformer
31.977032	33.5	SetTransformer
74.134254	70.0	SetTransformer
57.261272	55.0	SetTransformer
