prediction	y_actual	predictor
38.71841	45.0	SetTransformer
60.072758	58.5	SetTransformer
33.71234	47.5	SetTransformer
31.499187	30.0	SetTransformer
42.92945	45.0	SetTransformer
49.507355	45.0	SetTransformer
25.355783	27.0	SetTransformer
25.724497	30.0	SetTransformer
30.847317	30.0	SetTransformer
32.572483	29.0	SetTransformer
28.53599	27.5	SetTransformer
19.427547	22.5	SetTransformer
27.147938	28.0	SetTransformer
18.321156	27.5	SetTransformer
31.735233	30.0	SetTransformer
37.92559	33.5	SetTransformer
28.142605	37.0	SetTransformer
64.564285	65.0	SetTransformer
42.86113	35.5	SetTransformer
34.247444	29.0	SetTransformer
30.241915	30.0	SetTransformer
30.690496	17.5	SetTransformer
28.526157	30.0	SetTransformer
30.906036	35.0	SetTransformer
73.67058	66.5	SetTransformer
11.1544695	15.0	SetTransformer
17.763386	20.0	SetTransformer
30.694658	30.0	SetTransformer
36.48671	37.0	SetTransformer
29.680069	30.0	SetTransformer
18.21919	16.0	SetTransformer
25.522932	33.0	SetTransformer
30.73797	30.0	SetTransformer
30.56276	36.0	SetTransformer
29.502594	25.0	SetTransformer
34.13909	29.0	SetTransformer
85.872894	83.0	SetTransformer
31.051239	37.0	SetTransformer
26.039072	32.5	SetTransformer
33.782906	33.0	SetTransformer
28.964981	35.0	SetTransformer
26.80273	30.0	SetTransformer
37.667545	41.0	SetTransformer
29.720331	25.0	SetTransformer
28.429523	30.0	SetTransformer
28.837975	33.5	SetTransformer
28.723171	31.0	SetTransformer
32.551758	33.5	SetTransformer
34.482975	33.0	SetTransformer
40.173355	37.0	SetTransformer
25.712868	28.0	SetTransformer
22.460207	18.5	SetTransformer
30.319613	30.0	SetTransformer
25.366074	25.5	SetTransformer
30.900196	30.0	SetTransformer
27.04597	30.0	SetTransformer
28.544151	29.0	SetTransformer
31.417948	27.0	SetTransformer
25.184776	16.0	SetTransformer
32.836685	37.0	SetTransformer
30.374512	34.0	SetTransformer
27.66986	25.0	SetTransformer
31.958443	20.0	SetTransformer
48.725952	45.0	SetTransformer
59.433964	62.5	SetTransformer
28.62004	29.0	SetTransformer
70.82643	65.0	SetTransformer
29.401415	28.0	SetTransformer
27.217377	37.0	SetTransformer
16.968004	13.0	SetTransformer
16.077736	25.0	SetTransformer
27.716358	32.5	SetTransformer
34.047832	22.0	SetTransformer
15.857854	15.0	SetTransformer
25.601288	27.5	SetTransformer
72.82818	75.0	SetTransformer
24.029865	22.5	SetTransformer
30.760338	33.0	SetTransformer
32.56816	37.0	SetTransformer
20.939606	27.5	SetTransformer
29.885056	30.0	SetTransformer
73.59323	75.0	SetTransformer
13.083555	15.0	SetTransformer
26.060043	27.5	SetTransformer
34.556686	35.0	SetTransformer
28.58862	27.5	SetTransformer
30.29681	24.0	SetTransformer
