prediction	y_actual	predictor
38.820923	45.0	SetTransformer
45.88358	45.0	SetTransformer
27.816563	27.5	SetTransformer
37.6672	30.0	SetTransformer
58.859	60.0	SetTransformer
24.382872	30.0	SetTransformer
34.83976	30.0	SetTransformer
32.72444	25.0	SetTransformer
29.545265	24.0	SetTransformer
34.048477	30.0	SetTransformer
28.597939	30.5	SetTransformer
25.23411	22.5	SetTransformer
26.633694	25.0	SetTransformer
28.511084	26.0	SetTransformer
33.41587	32.5	SetTransformer
31.35412	30.0	SetTransformer
41.643345	33.5	SetTransformer
32.733826	34.0	SetTransformer
38.167732	30.0	SetTransformer
65.78409	65.0	SetTransformer
33.68138	32.5	SetTransformer
31.60845	24.0	SetTransformer
30.266455	32.0	SetTransformer
30.840944	35.0	SetTransformer
72.59905	66.5	SetTransformer
28.7797	30.0	SetTransformer
18.90636	17.0	SetTransformer
29.885738	31.25	SetTransformer
26.57771	17.5	SetTransformer
39.342613	37.0	SetTransformer
28.381958	26.5	SetTransformer
31.556103	39.0	SetTransformer
27.45067	30.0	SetTransformer
35.486256	30.0	SetTransformer
16.693611	26.5	SetTransformer
30.279152	35.0	SetTransformer
37.925545	41.0	SetTransformer
30.30003	30.0	SetTransformer
32.260624	30.0	SetTransformer
29.631699	30.0	SetTransformer
38.2358	38.0	SetTransformer
35.4532	23.4	SetTransformer
36.504147	33.0	SetTransformer
49.655632	45.0	SetTransformer
27.428066	28.0	SetTransformer
26.611507	11.5	SetTransformer
24.346521	15.0	SetTransformer
31.06596	28.0	SetTransformer
28.690535	28.0	SetTransformer
23.157097	18.5	SetTransformer
28.301659	25.5	SetTransformer
28.59842	30.0	SetTransformer
33.01807	35.0	SetTransformer
15.049524	25.0	SetTransformer
36.628666	27.0	SetTransformer
34.475655	29.0	SetTransformer
35.618645	37.0	SetTransformer
36.59542	35.0	SetTransformer
31.512548	33.0	SetTransformer
64.30752	78.0	SetTransformer
30.77697	28.0	SetTransformer
29.413658	33.0	SetTransformer
22.650873	27.5	SetTransformer
55.506767	50.0	SetTransformer
28.587162	30.0	SetTransformer
30.106071	28.0	SetTransformer
40.23864	37.0	SetTransformer
23.800034	24.0	SetTransformer
53.03588	54.0	SetTransformer
59.63292	55.0	SetTransformer
27.877575	20.0	SetTransformer
51.174427	60.0	SetTransformer
15.926037	13.0	SetTransformer
29.181362	32.5	SetTransformer
54.56575	47.5	SetTransformer
66.11842	65.0	SetTransformer
52.219933	50.0	SetTransformer
53.382473	55.0	SetTransformer
30.450329	28.0	SetTransformer
34.637703	33.5	SetTransformer
29.970173	30.0	SetTransformer
28.94162	30.0	SetTransformer
35.411934	43.5	SetTransformer
26.984825	21.5	SetTransformer
36.053062	35.0	SetTransformer
28.505693	40.0	SetTransformer
22.91057	15.0	SetTransformer
38.13173	18.0	SetTransformer
37.292274	25.0	SetTransformer
65.90144	70.0	SetTransformer
31.424934	30.5	SetTransformer
35.484188	29.0	SetTransformer
46.549248	50.5	SetTransformer
28.559652	30.0	SetTransformer
23.948088	17.0	SetTransformer
20.696157	26.0	SetTransformer
57.777798	55.0	SetTransformer
66.46542	65.0	SetTransformer
27.675406	37.5	SetTransformer
27.52211	27.5	SetTransformer
36.383728	30.0	SetTransformer
23.57431	30.0	SetTransformer
25.46851	45.0	SetTransformer
29.737103	28.0	SetTransformer
28.297382	29.0	SetTransformer
24.374977	22.0	SetTransformer
18.653576	31.5	SetTransformer
38.571606	37.5	SetTransformer
34.18434	22.5	SetTransformer
30.277225	30.0	SetTransformer
32.832886	28.0	SetTransformer
28.823723	28.0	SetTransformer
25.760849	29.0	SetTransformer
44.341072	32.0	SetTransformer
29.860748	28.0	SetTransformer
46.23166	37.0	SetTransformer
49.927288	50.0	SetTransformer
36.81125	32.5	SetTransformer
22.652678	29.0	SetTransformer
27.871101	30.0	SetTransformer
25.418652	32.5	SetTransformer
26.246931	31.5	SetTransformer
26.657034	30.0	SetTransformer
35.739334	37.0	SetTransformer
32.082657	28.0	SetTransformer
43.9703	47.5	SetTransformer
32.964394	45.0	SetTransformer
23.404617	15.0	SetTransformer
22.075775	30.0	SetTransformer
28.533508	26.5	SetTransformer
28.482418	32.5	SetTransformer
80.1608	80.0	SetTransformer
23.29393	37.0	SetTransformer
29.766914	35.0	SetTransformer
29.084751	28.0	SetTransformer
42.41742	55.0	SetTransformer
28.343742	35.0	SetTransformer
29.868576	28.0	SetTransformer
30.181759	33.5	SetTransformer
24.826	12.0	SetTransformer
31.492197	25.0	SetTransformer
31.13653	26.5	SetTransformer
32.266342	35.0	SetTransformer
29.584158	26.5	SetTransformer
32.77362	33.5	SetTransformer
35.49487	33.0	SetTransformer
79.2855	82.5	SetTransformer
37.94336	33.5	SetTransformer
26.60905	30.5	SetTransformer
11.955376	11.0	SetTransformer
25.100578	25.0	SetTransformer
37.81393	37.0	SetTransformer
65.34672	73.0	SetTransformer
29.012589	33.5	SetTransformer
23.385172	24.0	SetTransformer
33.162605	30.0	SetTransformer
21.81071	12.0	SetTransformer
28.867765	30.0	SetTransformer
31.338255	25.0	SetTransformer
35.736183	30.0	SetTransformer
23.182133	30.0	SetTransformer
23.966465	25.0	SetTransformer
26.076502	25.0	SetTransformer
28.030514	15.0	SetTransformer
29.64116	32.0	SetTransformer
30.19601	25.0	SetTransformer
36.108112	32.0	SetTransformer
27.836733	32.5	SetTransformer
30.262615	28.0	SetTransformer
29.91045	30.0	SetTransformer
29.03123	30.0	SetTransformer
35.745907	30.0	SetTransformer
28.56929	25.0	SetTransformer
30.480564	27.5	SetTransformer
20.392796	29.0	SetTransformer
30.178616	25.75	SetTransformer
27.505226	28.0	SetTransformer
34.652836	26.5	SetTransformer
30.593441	25.0	SetTransformer
29.396267	23.5	SetTransformer
37.21546	28.0	SetTransformer
18.970596	20.0	SetTransformer
40.696228	60.0	SetTransformer
57.421906	55.0	SetTransformer
35.604027	30.0	SetTransformer
34.78783	28.0	SetTransformer
35.58164	30.0	SetTransformer
38.987858	38.5	SetTransformer
29.417326	32.5	SetTransformer
14.870343	11.0	SetTransformer
45.834557	50.0	SetTransformer
16.648254	25.0	SetTransformer
25.995209	30.0	SetTransformer
19.596699	24.0	SetTransformer
29.210152	29.0	SetTransformer
21.187115	20.5	SetTransformer
27.820274	25.0	SetTransformer
23.30843	25.0	SetTransformer
29.116924	23.0	SetTransformer
29.096899	30.0	SetTransformer
20.853123	20.0	SetTransformer
36.22431	31.0	SetTransformer
32.685547	29.0	SetTransformer
31.130882	30.0	SetTransformer
27.739971	12.5	SetTransformer
36.570503	37.0	SetTransformer
32.9916	30.0	SetTransformer
27.521778	27.5	SetTransformer
32.294006	27.5	SetTransformer
14.1342945	5.5	SetTransformer
37.224434	27.5	SetTransformer
44.82768	39.0	SetTransformer
35.177544	31.0	SetTransformer
48.800247	45.0	SetTransformer
45.79329	50.0	SetTransformer
28.508472	30.0	SetTransformer
27.398077	22.5	SetTransformer
27.693787	30.0	SetTransformer
33.87033	28.0	SetTransformer
24.05727	28.0	SetTransformer
29.153084	25.0	SetTransformer
29.502148	29.0	SetTransformer
35.910713	37.0	SetTransformer
28.390482	30.0	SetTransformer
30.720497	34.0	SetTransformer
27.708063	28.0	SetTransformer
35.454365	45.0	SetTransformer
68.002945	66.0	SetTransformer
30.152752	30.0	SetTransformer
25.810951	17.5	SetTransformer
34.767673	29.0	SetTransformer
38.337646	35.0	SetTransformer
26.529959	30.0	SetTransformer
24.554958	36.0	SetTransformer
34.338203	32.5	SetTransformer
26.150574	30.0	SetTransformer
29.659512	33.5	SetTransformer
38.538662	41.0	SetTransformer
35.04425	32.5	SetTransformer
67.56035	68.5	SetTransformer
22.519447	25.0	SetTransformer
15.75033	18.0	SetTransformer
30.435308	33.5	SetTransformer
70.78808	70.0	SetTransformer
28.708662	33.5	SetTransformer
30.010887	33.5	SetTransformer
43.617363	50.0	SetTransformer
46.777176	47.5	SetTransformer
17.273466	14.0	SetTransformer
19.6521	25.0	SetTransformer
27.872372	30.0	SetTransformer
86.80278	92.0	SetTransformer
26.641644	24.0	SetTransformer
37.304718	37.0	SetTransformer
35.197975	35.0	SetTransformer
30.547558	37.0	SetTransformer
31.052217	31.0	SetTransformer
22.69072	29.0	SetTransformer
