prediction	y_actual	predictor
42.329994	45.0	SetTransformer
57.181534	58.5	SetTransformer
36.50246	47.5	SetTransformer
32.67148	30.0	SetTransformer
46.81907	45.0	SetTransformer
53.483406	45.0	SetTransformer
26.238922	27.0	SetTransformer
26.468512	30.0	SetTransformer
29.299698	30.0	SetTransformer
34.464745	29.0	SetTransformer
29.207829	27.5	SetTransformer
20.156532	22.5	SetTransformer
27.91253	28.0	SetTransformer
19.099064	27.5	SetTransformer
32.333755	30.0	SetTransformer
37.40913	33.5	SetTransformer
28.264347	37.0	SetTransformer
63.643433	65.0	SetTransformer
42.03719	35.5	SetTransformer
35.589005	29.0	SetTransformer
30.585619	30.0	SetTransformer
31.235067	17.5	SetTransformer
29.573614	30.0	SetTransformer
31.618332	35.0	SetTransformer
68.503075	66.5	SetTransformer
9.742445	15.0	SetTransformer
19.202862	20.0	SetTransformer
31.311182	30.0	SetTransformer
39.461254	37.0	SetTransformer
30.068665	30.0	SetTransformer
18.020298	16.0	SetTransformer
27.645823	33.0	SetTransformer
31.619308	30.0	SetTransformer
31.203472	36.0	SetTransformer
29.68603	25.0	SetTransformer
34.796513	29.0	SetTransformer
82.31688	83.0	SetTransformer
32.556038	37.0	SetTransformer
26.450241	32.5	SetTransformer
34.058678	33.0	SetTransformer
28.7826	35.0	SetTransformer
27.094416	30.0	SetTransformer
36.14952	41.0	SetTransformer
29.717625	25.0	SetTransformer
28.191614	30.0	SetTransformer
29.663378	33.5	SetTransformer
29.134531	31.0	SetTransformer
32.176224	33.5	SetTransformer
35.69482	33.0	SetTransformer
41.347664	37.0	SetTransformer
26.591778	28.0	SetTransformer
22.187138	18.5	SetTransformer
30.49567	30.0	SetTransformer
28.04716	25.5	SetTransformer
31.21969	30.0	SetTransformer
27.263071	30.0	SetTransformer
30.04248	29.0	SetTransformer
31.690357	27.0	SetTransformer
23.825352	16.0	SetTransformer
32.455315	37.0	SetTransformer
30.492542	34.0	SetTransformer
27.19136	25.0	SetTransformer
32.30153	20.0	SetTransformer
52.96067	45.0	SetTransformer
60.18021	62.5	SetTransformer
29.21129	29.0	SetTransformer
65.6376	65.0	SetTransformer
30.608437	28.0	SetTransformer
26.2453	37.0	SetTransformer
15.612385	13.0	SetTransformer
15.610949	25.0	SetTransformer
27.595463	32.5	SetTransformer
35.28289	22.0	SetTransformer
15.033962	15.0	SetTransformer
26.864328	27.5	SetTransformer
67.69244	75.0	SetTransformer
24.479908	22.5	SetTransformer
32.338745	33.0	SetTransformer
33.26174	37.0	SetTransformer
20.826	27.5	SetTransformer
30.122875	30.0	SetTransformer
72.58945	75.0	SetTransformer
12.103519	15.0	SetTransformer
25.039734	27.5	SetTransformer
33.75406	35.0	SetTransformer
30.652437	27.5	SetTransformer
30.174362	24.0	SetTransformer
20.267319	20.0	SetTransformer
33.84547	29.0	SetTransformer
44.59938	36.0	SetTransformer
32.456623	40.5	SetTransformer
36.294453	34.0	SetTransformer
20.611458	17.0	SetTransformer
30.154222	27.5	SetTransformer
33.693146	28.0	SetTransformer
41.394703	40.0	SetTransformer
29.807915	26.5	SetTransformer
64.30507	60.0	SetTransformer
27.81517	27.0	SetTransformer
39.016647	50.0	SetTransformer
48.735832	45.0	SetTransformer
23.032688	37.0	SetTransformer
41.61103	39.5	SetTransformer
34.64193	22.5	SetTransformer
32.664062	30.0	SetTransformer
28.285679	20.0	SetTransformer
31.501495	29.0	SetTransformer
30.650543	27.5	SetTransformer
22.874702	25.0	SetTransformer
31.805183	27.5	SetTransformer
33.80275	27.5	SetTransformer
50.581383	50.0	SetTransformer
30.58704	31.0	SetTransformer
53.532963	55.0	SetTransformer
29.80795	28.0	SetTransformer
47.37997	55.0	SetTransformer
60.350624	58.0	SetTransformer
32.923477	28.0	SetTransformer
33.80728	27.5	SetTransformer
32.17367	38.0	SetTransformer
18.7314	17.5	SetTransformer
25.319664	28.0	SetTransformer
31.31466	32.0	SetTransformer
20.408508	10.5	SetTransformer
28.395376	28.0	SetTransformer
12.458691	14.5	SetTransformer
29.529093	28.0	SetTransformer
56.17261	52.0	SetTransformer
41.327362	50.0	SetTransformer
16.66407	8.0	SetTransformer
27.786133	25.0	SetTransformer
24.594421	12.0	SetTransformer
31.749311	38.5	SetTransformer
25.82782	25.0	SetTransformer
31.23519	25.0	SetTransformer
31.450981	30.0	SetTransformer
27.330364	31.666666	SetTransformer
29.619822	29.0	SetTransformer
27.266745	31.5	SetTransformer
21.172443	27.5	SetTransformer
29.940575	30.0	SetTransformer
54.04058	55.0	SetTransformer
30.774273	30.0	SetTransformer
