prediction	y_actual	predictor
43.46709	45.0	SetTransformer
32.91868	20.0	SetTransformer
30.301022	30.0	SetTransformer
33.04084	30.0	SetTransformer
48.83731	55.0	SetTransformer
29.119549	18.5	SetTransformer
32.31839	30.0	SetTransformer
53.820168	47.5	SetTransformer
39.94346	36.0	SetTransformer
36.16795	33.5	SetTransformer
31.086254	27.5	SetTransformer
51.78633	65.0	SetTransformer
27.829094	33.5	SetTransformer
31.253952	34.0	SetTransformer
29.154108	22.5	SetTransformer
30.682571	42.0	SetTransformer
29.824852	32.0	SetTransformer
30.848064	30.0	SetTransformer
28.736622	30.0	SetTransformer
20.410397	15.0	SetTransformer
33.034485	30.0	SetTransformer
63.38685	60.0	SetTransformer
30.595406	26.5	SetTransformer
28.006992	26.5	SetTransformer
45.78828	45.0	SetTransformer
21.37696	28.0	SetTransformer
33.29419	26.5	SetTransformer
33.495922	28.0	SetTransformer
52.874275	55.0	SetTransformer
30.820757	27.5	SetTransformer
31.020796	30.0	SetTransformer
34.42329	25.0	SetTransformer
26.026033	17.5	SetTransformer
35.778786	30.0	SetTransformer
22.196323	28.0	SetTransformer
22.253103	20.0	SetTransformer
48.97865	45.0	SetTransformer
41.9563	55.0	SetTransformer
24.522457	15.0	SetTransformer
31.598085	26.0	SetTransformer
31.774067	37.0	SetTransformer
77.52582	75.0	SetTransformer
31.257816	24.0	SetTransformer
29.172134	28.0	SetTransformer
18.709057	28.5	SetTransformer
24.454407	33.5	SetTransformer
37.59903	32.5	SetTransformer
33.754066	37.0	SetTransformer
28.128426	28.0	SetTransformer
39.56697	25.0	SetTransformer
28.806236	27.5	SetTransformer
18.841452	17.5	SetTransformer
26.922832	26.0	SetTransformer
31.21267	33.0	SetTransformer
32.953186	29.0	SetTransformer
32.15818	28.0	SetTransformer
37.564686	37.0	SetTransformer
64.71446	70.0	SetTransformer
41.749172	52.5	SetTransformer
41.83792	37.0	SetTransformer
30.533478	28.0	SetTransformer
37.165073	50.0	SetTransformer
52.244263	50.0	SetTransformer
35.99003	36.0	SetTransformer
36.409893	33.0	SetTransformer
27.073505	17.0	SetTransformer
28.387154	20.0	SetTransformer
29.052898	25.0	SetTransformer
30.955412	29.0	SetTransformer
30.274925	28.0	SetTransformer
