prediction	y_actual	predictor
24.691212	30.0	SetTransformer
27.486628	27.5	SetTransformer
34.963512	30.0	SetTransformer
65.05788	65.0	SetTransformer
39.420273	35.0	SetTransformer
56.0326	55.0	SetTransformer
26.762608	25.0	SetTransformer
74.31053	65.0	SetTransformer
23.124557	25.0	SetTransformer
32.277508	32.5	SetTransformer
28.937717	26.5	SetTransformer
30.367031	28.0	SetTransformer
33.382507	30.0	SetTransformer
72.10205	70.0	SetTransformer
28.255865	24.0	SetTransformer
32.767456	36.0	SetTransformer
31.04752	32.5	SetTransformer
18.053158	22.0	SetTransformer
29.164093	30.0	SetTransformer
21.575787	21.5	SetTransformer
27.483181	31.25	SetTransformer
23.22618	22.5	SetTransformer
39.228676	40.0	SetTransformer
30.356373	29.0	SetTransformer
28.626081	17.5	SetTransformer
26.36302	33.5	SetTransformer
32.59851	33.5	SetTransformer
85.59699	75.0	SetTransformer
38.042664	36.0	SetTransformer
36.882576	30.0	SetTransformer
20.770594	22.0	SetTransformer
32.26017	37.0	SetTransformer
29.47711	29.0	SetTransformer
86.706825	85.0	SetTransformer
28.114452	30.0	SetTransformer
32.340164	36.0	SetTransformer
28.601383	31.5	SetTransformer
28.761303	31.0	SetTransformer
27.692177	25.0	SetTransformer
18.066704	25.0	SetTransformer
30.241302	35.0	SetTransformer
27.354988	27.0	SetTransformer
30.855688	23.4	SetTransformer
90.60005	92.5	SetTransformer
26.989632	28.0	SetTransformer
28.048841	28.0	SetTransformer
62.815002	55.0	SetTransformer
25.760544	30.0	SetTransformer
27.924181	28.5	SetTransformer
54.558304	57.5	SetTransformer
45.60657	56.5	SetTransformer
27.808731	28.0	SetTransformer
50.819862	56.0	SetTransformer
44.582275	41.0	SetTransformer
28.852173	30.0	SetTransformer
27.40292	28.0	SetTransformer
35.721264	38.5	SetTransformer
29.538692	35.0	SetTransformer
25.76634	27.5	SetTransformer
30.980654	37.0	SetTransformer
49.177837	52.5	SetTransformer
36.266296	45.0	SetTransformer
29.880594	37.0	SetTransformer
19.69109	16.5	SetTransformer
28.94629	25.0	SetTransformer
33.30714	28.0	SetTransformer
29.831696	30.0	SetTransformer
25.16142	27.5	SetTransformer
54.22268	50.0	SetTransformer
27.071287	30.0	SetTransformer
21.89321	28.0	SetTransformer
29.27422	30.0	SetTransformer
42.36518	33.5	SetTransformer
80.82793	80.0	SetTransformer
49.947018	57.0	SetTransformer
28.931286	40.0	SetTransformer
28.23883	33.5	SetTransformer
60.56437	55.0	SetTransformer
28.710903	20.0	SetTransformer
68.32029	65.0	SetTransformer
40.01994	30.0	SetTransformer
55.370773	52.5	SetTransformer
66.972466	60.0	SetTransformer
29.177362	33.5	SetTransformer
37.936954	43.5	SetTransformer
27.515903	31.5	SetTransformer
26.116467	21.5	SetTransformer
28.492989	26.5	SetTransformer
36.80804	18.0	SetTransformer
28.116156	32.5	SetTransformer
16.986797	32.0	SetTransformer
59.57417	57.0	SetTransformer
25.669216	29.0	SetTransformer
