prediction	y_actual	predictor
24.34012	27.5	SetTransformer
90.0316	100.5	SetTransformer
27.58818	25.0	SetTransformer
41.769093	30.0	SetTransformer
16.690088	17.0	SetTransformer
28.990383	30.0	SetTransformer
41.885338	37.0	SetTransformer
31.668867	39.0	SetTransformer
30.172367	30.0	SetTransformer
30.07434	30.0	SetTransformer
28.809376	25.0	SetTransformer
27.27084	29.0	SetTransformer
35.02128	33.0	SetTransformer
28.433834	27.5	SetTransformer
29.496628	30.0	SetTransformer
25.507704	17.5	SetTransformer
56.97424	45.0	SetTransformer
31.550823	25.0	SetTransformer
48.412876	55.0	SetTransformer
16.602669	12.5	SetTransformer
32.069115	35.0	SetTransformer
35.549694	36.0	SetTransformer
26.868597	27.5	SetTransformer
20.352259	20.0	SetTransformer
50.212154	47.5	SetTransformer
39.719994	50.0	SetTransformer
27.666977	40.0	SetTransformer
25.190601	27.0	SetTransformer
30.379456	29.0	SetTransformer
28.82705	23.0	SetTransformer
67.12134	70.0	SetTransformer
32.310883	25.5	SetTransformer
29.29468	22.0	SetTransformer
26.211555	34.5	SetTransformer
17.909075	29.0	SetTransformer
49.19696	32.5	SetTransformer
25.172626	45.0	SetTransformer
28.63348	25.0	SetTransformer
55.016106	55.0	SetTransformer
64.365906	72.5	SetTransformer
30.033737	28.0	SetTransformer
26.030048	29.0	SetTransformer
26.147175	32.5	SetTransformer
30.015419	30.0	SetTransformer
27.717566	21.5	SetTransformer
28.933235	32.5	SetTransformer
31.83696	37.0	SetTransformer
22.683674	40.0	SetTransformer
29.762726	30.0	SetTransformer
56.99257	55.0	SetTransformer
26.922976	25.0	SetTransformer
41.992004	55.0	SetTransformer
27.335808	26.5	SetTransformer
31.079037	35.0	SetTransformer
29.437328	30.0	SetTransformer
55.232025	55.0	SetTransformer
33.41433	33.5	SetTransformer
14.66763	17.5	SetTransformer
18.109924	25.0	SetTransformer
27.758331	22.5	SetTransformer
28.416105	25.0	SetTransformer
26.211422	15.0	SetTransformer
22.491024	25.0	SetTransformer
60.841743	60.0	SetTransformer
24.304104	29.0	SetTransformer
40.089615	50.0	SetTransformer
34.935658	32.5	SetTransformer
28.782307	30.0	SetTransformer
38.888664	37.5	SetTransformer
65.017296	67.5	SetTransformer
61.33014	65.0	SetTransformer
29.387936	30.0	SetTransformer
25.445316	29.0	SetTransformer
29.971338	30.0	SetTransformer
29.267097	29.0	SetTransformer
30.358215	29.0	SetTransformer
28.829165	32.0	SetTransformer
23.457634	26.5	SetTransformer
29.26265	27.5	SetTransformer
26.385612	30.0	SetTransformer
18.513023	25.0	SetTransformer
28.626411	29.0	SetTransformer
50.85273	55.0	SetTransformer
28.758564	30.0	SetTransformer
30.371243	22.5	SetTransformer
26.319492	25.0	SetTransformer
22.723288	30.0	SetTransformer
29.066357	30.0	SetTransformer
29.625708	32.5	SetTransformer
28.845352	27.5	SetTransformer
20.859295	29.0	SetTransformer
26.430616	30.0	SetTransformer
10.636727	22.5	SetTransformer
25.915504	17.5	SetTransformer
18.039448	17.5	SetTransformer
14.475441	22.5	SetTransformer
35.226112	37.0	SetTransformer
67.8589	66.0	SetTransformer
62.001373	60.0	SetTransformer
