prediction	y_actual	predictor
25.887993	27.5	SetTransformer
40.659115	38.0	SetTransformer
25.542883	27.0	SetTransformer
56.134277	60.0	SetTransformer
48.15715	30.0	SetTransformer
85.59091	100.5	SetTransformer
27.824163	25.0	SetTransformer
28.57161	24.0	SetTransformer
36.164112	30.0	SetTransformer
31.976116	30.5	SetTransformer
31.321655	30.0	SetTransformer
32.559227	37.0	SetTransformer
37.39507	30.0	SetTransformer
20.542395	17.5	SetTransformer
31.490349	45.0	SetTransformer
58.637238	55.0	SetTransformer
19.28204	17.0	SetTransformer
29.377098	30.0	SetTransformer
43.473083	37.0	SetTransformer
31.393734	33.5	SetTransformer
31.779366	30.0	SetTransformer
49.866074	50.0	SetTransformer
36.384796	39.0	SetTransformer
26.524166	30.0	SetTransformer
29.9651	30.0	SetTransformer
26.676804	26.5	SetTransformer
31.817017	30.0	SetTransformer
77.27636	75.0	SetTransformer
80.1436	85.0	SetTransformer
35.08546	25.0	SetTransformer
27.722792	29.0	SetTransformer
31.660389	32.5	SetTransformer
36.97766	38.0	SetTransformer
36.944176	33.0	SetTransformer
29.935894	27.5	SetTransformer
24.467316	22.5	SetTransformer
26.901817	30.0	SetTransformer
24.221409	17.5	SetTransformer
58.714302	45.0	SetTransformer
30.401184	25.0	SetTransformer
43.528633	55.0	SetTransformer
31.29779	28.0	SetTransformer
56.23734	45.0	SetTransformer
29.222822	30.0	SetTransformer
21.28737	12.5	SetTransformer
29.291264	30.0	SetTransformer
32.067795	35.0	SetTransformer
37.576958	36.0	SetTransformer
62.562683	78.0	SetTransformer
27.94027	30.0	SetTransformer
31.74862	35.0	SetTransformer
27.366505	27.5	SetTransformer
24.320578	24.0	SetTransformer
19.262188	20.0	SetTransformer
46.465355	47.5	SetTransformer
45.32262	26.0	SetTransformer
38.142525	50.0	SetTransformer
31.013088	30.0	SetTransformer
27.36158	25.0	SetTransformer
29.454227	40.0	SetTransformer
24.845728	27.0	SetTransformer
31.743587	29.0	SetTransformer
28.567825	23.0	SetTransformer
38.00615	35.0	SetTransformer
45.317474	45.5	SetTransformer
67.07568	70.0	SetTransformer
30.475235	28.0	SetTransformer
31.06665	25.5	SetTransformer
33.512947	22.0	SetTransformer
25.27031	29.0	SetTransformer
33.24665	27.5	SetTransformer
24.587612	34.5	SetTransformer
19.322708	29.0	SetTransformer
47.173252	32.5	SetTransformer
29.823639	45.0	SetTransformer
30.128416	25.0	SetTransformer
22.94757	31.5	SetTransformer
50.20604	55.0	SetTransformer
29.243809	26.0	SetTransformer
63.85046	72.5	SetTransformer
32.93309	28.0	SetTransformer
33.240562	39.5	SetTransformer
29.274944	28.0	SetTransformer
26.280111	29.0	SetTransformer
29.089327	30.0	SetTransformer
40.620323	33.0	SetTransformer
45.862392	37.0	SetTransformer
25.772316	27.5	SetTransformer
20.259403	25.0	SetTransformer
39.72393	37.0	SetTransformer
27.840754	32.5	SetTransformer
