prediction	y_actual	predictor
27.410395	30.0	SetTransformer
28.848005	27.5	SetTransformer
33.63614	30.0	SetTransformer
64.64576	65.0	SetTransformer
41.76634	35.0	SetTransformer
55.260338	55.0	SetTransformer
29.342636	25.0	SetTransformer
69.64307	65.0	SetTransformer
24.98815	25.0	SetTransformer
33.41201	32.5	SetTransformer
30.888083	26.5	SetTransformer
34.179398	28.0	SetTransformer
34.6614	30.0	SetTransformer
68.583786	70.0	SetTransformer
30.689379	24.0	SetTransformer
34.67239	36.0	SetTransformer
34.322994	32.5	SetTransformer
23.892433	22.0	SetTransformer
32.731094	30.0	SetTransformer
23.26713	21.5	SetTransformer
31.35329	31.25	SetTransformer
26.916325	22.5	SetTransformer
40.75627	40.0	SetTransformer
32.269165	29.0	SetTransformer
30.927141	17.5	SetTransformer
29.033821	33.5	SetTransformer
34.24977	33.5	SetTransformer
75.98987	75.0	SetTransformer
40.13925	36.0	SetTransformer
39.954407	30.0	SetTransformer
27.405708	22.0	SetTransformer
34.069275	37.0	SetTransformer
31.913572	29.0	SetTransformer
82.98693	85.0	SetTransformer
34.041107	30.0	SetTransformer
34.214462	36.0	SetTransformer
30.892605	31.5	SetTransformer
30.24736	31.0	SetTransformer
29.014082	25.0	SetTransformer
20.738289	25.0	SetTransformer
31.380173	35.0	SetTransformer
28.836266	27.0	SetTransformer
27.984547	23.4	SetTransformer
86.699005	92.5	SetTransformer
29.19095	28.0	SetTransformer
30.314	28.0	SetTransformer
60.000107	55.0	SetTransformer
29.036968	30.0	SetTransformer
30.914436	28.5	SetTransformer
54.167496	57.5	SetTransformer
46.84633	56.5	SetTransformer
30.69205	28.0	SetTransformer
53.408463	56.0	SetTransformer
47.744965	41.0	SetTransformer
30.178633	30.0	SetTransformer
30.329597	28.0	SetTransformer
37.349014	38.5	SetTransformer
31.81058	35.0	SetTransformer
27.544302	27.5	SetTransformer
33.780903	37.0	SetTransformer
49.023323	52.5	SetTransformer
39.688225	45.0	SetTransformer
30.92571	37.0	SetTransformer
23.673027	16.5	SetTransformer
31.361538	25.0	SetTransformer
34.735786	28.0	SetTransformer
33.095314	30.0	SetTransformer
27.968924	27.5	SetTransformer
57.92404	50.0	SetTransformer
28.592535	30.0	SetTransformer
25.389915	28.0	SetTransformer
33.2735	30.0	SetTransformer
45.871613	33.5	SetTransformer
71.63838	80.0	SetTransformer
47.687927	57.0	SetTransformer
31.62364	40.0	SetTransformer
30.435242	33.5	SetTransformer
59.78199	55.0	SetTransformer
30.34713	20.0	SetTransformer
66.50681	65.0	SetTransformer
38.81028	30.0	SetTransformer
56.215157	52.5	SetTransformer
64.474686	60.0	SetTransformer
33.46223	33.5	SetTransformer
41.597496	43.5	SetTransformer
30.46336	31.5	SetTransformer
28.605942	21.5	SetTransformer
31.238592	26.5	SetTransformer
33.28514	18.0	SetTransformer
31.252115	32.5	SetTransformer
21.038868	32.0	SetTransformer
59.791153	57.0	SetTransformer
27.519112	29.0	SetTransformer
36.893322	30.0	SetTransformer
30.641642	30.0	SetTransformer
30.93032	33.5	SetTransformer
11.305023	18.0	SetTransformer
34.858353	27.5	SetTransformer
33.36132	33.5	SetTransformer
51.866547	45.0	SetTransformer
53.238647	55.0	SetTransformer
32.036957	30.0	SetTransformer
26.288433	27.666666	SetTransformer
60.08613	55.0	SetTransformer
67.606895	65.0	SetTransformer
26.375668	27.5	SetTransformer
31.764221	30.0	SetTransformer
37.068924	33.5	SetTransformer
21.586952	15.0	SetTransformer
30.850079	24.0	SetTransformer
38.814987	37.5	SetTransformer
46.064552	37.0	SetTransformer
14.985495	10.0	SetTransformer
33.96696	27.5	SetTransformer
30.326115	30.0	SetTransformer
35.211975	36.0	SetTransformer
85.131	82.5	SetTransformer
30.913944	30.0	SetTransformer
38.298183	32.0	SetTransformer
31.40947	32.0	SetTransformer
38.194626	37.0	SetTransformer
53.380447	55.0	SetTransformer
36.872772	32.5	SetTransformer
27.178757	29.0	SetTransformer
27.693022	22.5	SetTransformer
29.05841	25.0	SetTransformer
31.532429	30.0	SetTransformer
23.148945	31.5	SetTransformer
30.166475	28.0	SetTransformer
32.36846	29.5	SetTransformer
48.62858	47.0	SetTransformer
32.308777	36.0	SetTransformer
18.7345	22.5	SetTransformer
24.6428	24.0	SetTransformer
27.646416	26.0	SetTransformer
33.984314	37.0	SetTransformer
53.043022	55.0	SetTransformer
66.89191	65.0	SetTransformer
35.818783	30.0	SetTransformer
30.765923	26.5	SetTransformer
38.04691	32.5	SetTransformer
30.32589	32.5	SetTransformer
33.734177	28.5	SetTransformer
40.200302	45.0	SetTransformer
83.11931	80.0	SetTransformer
37.28059	30.0	SetTransformer
38.983833	35.0	SetTransformer
68.02873	65.0	SetTransformer
29.987007	30.0	SetTransformer
36.551746	28.0	SetTransformer
35.366264	33.5	SetTransformer
31.704037	26.5	SetTransformer
31.594135	33.5	SetTransformer
29.493076	24.0	SetTransformer
28.56579	28.0	SetTransformer
38.428196	40.0	SetTransformer
33.254547	35.0	SetTransformer
28.109882	14.0	SetTransformer
25.451244	30.0	SetTransformer
47.70964	35.0	SetTransformer
31.333368	25.0	SetTransformer
31.137257	33.5	SetTransformer
31.621979	30.0	SetTransformer
32.479256	30.0	SetTransformer
34.787315	30.0	SetTransformer
29.42536	30.0	SetTransformer
31.066309	30.0	SetTransformer
34.42409	30.0	SetTransformer
31.736725	25.0	SetTransformer
30.095242	32.0	SetTransformer
21.981037	10.5	SetTransformer
32.24275	25.0	SetTransformer
28.739334	32.5	SetTransformer
47.253807	47.5	SetTransformer
42.709877	30.0	SetTransformer
32.998207	25.0	SetTransformer
64.28546	70.0	SetTransformer
37.28322	37.0	SetTransformer
20.90562	23.5	SetTransformer
39.25668	32.5	SetTransformer
38.467453	33.5	SetTransformer
42.427074	38.0	SetTransformer
27.889673	22.5	SetTransformer
29.845362	30.0	SetTransformer
29.300726	30.0	SetTransformer
26.461658	24.333334	SetTransformer
21.982342	20.0	SetTransformer
37.84346	32.5	SetTransformer
25.730526	27.5	SetTransformer
17.100084	20.0	SetTransformer
31.241127	33.5	SetTransformer
46.318924	45.0	SetTransformer
25.864603	27.5	SetTransformer
41.946106	45.0	SetTransformer
31.67363	27.5	SetTransformer
42.13752	36.0	SetTransformer
44.511436	55.0	SetTransformer
37.846764	23.5	SetTransformer
83.805824	75.0	SetTransformer
48.865753	50.0	SetTransformer
36.216892	37.0	SetTransformer
39.58133	45.0	SetTransformer
38.81658	30.0	SetTransformer
37.210114	28.0	SetTransformer
29.059006	28.0	SetTransformer
32.741344	38.5	SetTransformer
48.025845	47.5	SetTransformer
20.344501	21.5	SetTransformer
40.220276	39.5	SetTransformer
33.600304	31.0	SetTransformer
28.146938	30.0	SetTransformer
63.26216	65.0	SetTransformer
26.565626	15.0	SetTransformer
28.95088	37.5	SetTransformer
35.284847	37.0	SetTransformer
31.323723	35.0	SetTransformer
19.271606	20.5	SetTransformer
37.87391	29.0	SetTransformer
32.53225	31.0	SetTransformer
32.969734	29.0	SetTransformer
33.38095	28.0	SetTransformer
21.06744	26.5	SetTransformer
32.307404	37.0	SetTransformer
42.374702	39.5	SetTransformer
33.15525	32.0	SetTransformer
40.32283	30.0	SetTransformer
36.35714	37.0	SetTransformer
44.018635	39.0	SetTransformer
33.179585	45.0	SetTransformer
26.64795	25.0	SetTransformer
31.846537	30.0	SetTransformer
31.470222	32.5	SetTransformer
33.772995	28.0	SetTransformer
30.013884	22.5	SetTransformer
32.084396	30.0	SetTransformer
28.290283	28.0	SetTransformer
31.498363	28.0	SetTransformer
30.763737	37.0	SetTransformer
25.180101	30.0	SetTransformer
54.292282	57.5	SetTransformer
18.960588	10.0	SetTransformer
15.742699	20.0	SetTransformer
31.162268	35.0	SetTransformer
31.27474	32.5	SetTransformer
36.57569	37.0	SetTransformer
19.472965	17.0	SetTransformer
31.917225	25.0	SetTransformer
