0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
3.414893e-05	0	0	GB_GCA_000214705.1	0.0	0.0	SetTransformer
3.379161e-05	0	0	GB_GCA_000214705.1	0.0	0.1	SetTransformer
3.323482e-05	0	0	GB_GCA_000214705.1	0.0	0.2	SetTransformer
3.4092278e-05	0	0	GB_GCA_000214705.1	0.0	0.3	SetTransformer
3.4922163e-05	0	0	GB_GCA_000214705.1	0.0	0.4	SetTransformer
3.2461186e-05	0	0	GB_GCA_000214705.1	0.0	0.5	SetTransformer
3.406764e-05	0	0	GB_GCA_000214705.1	0.1	0.0	SetTransformer
3.2321164e-05	0	0	GB_GCA_000214705.1	0.1	0.1	SetTransformer
3.1363663e-05	0	0	GB_GCA_000214705.1	0.1	0.2	SetTransformer
3.145733e-05	0	0	GB_GCA_000214705.1	0.1	0.3	SetTransformer
3.4471737e-05	0	0	GB_GCA_000214705.1	0.1	0.4	SetTransformer
3.198483e-05	0	0	GB_GCA_000214705.1	0.1	0.5	SetTransformer
3.440113e-05	0	0	GB_GCA_000214705.1	0.2	0.0	SetTransformer
3.2218533e-05	0	0	GB_GCA_000214705.1	0.2	0.1	SetTransformer
3.6268506e-05	0	0	GB_GCA_000214705.1	0.2	0.2	SetTransformer
3.358536e-05	0	0	GB_GCA_000214705.1	0.2	0.3	SetTransformer
3.1940024e-05	0	0	GB_GCA_000214705.1	0.2	0.4	SetTransformer
3.3317203e-05	0	0	GB_GCA_000214705.1	0.2	0.5	SetTransformer
3.4763238e-05	0	0	GB_GCA_000214705.1	0.3	0.0	SetTransformer
3.4960718e-05	0	0	GB_GCA_000214705.1	0.3	0.1	SetTransformer
3.3494518e-05	0	0	GB_GCA_000214705.1	0.3	0.2	SetTransformer
3.861291e-05	0	0	GB_GCA_000214705.1	0.3	0.3	SetTransformer
3.2480166e-05	0	0	GB_GCA_000214705.1	0.3	0.4	SetTransformer
2.904364e-05	0	0	GB_GCA_000214705.1	0.3	0.5	SetTransformer
3.3365468e-05	0	0	GB_GCA_000214705.1	0.4	0.0	SetTransformer
3.3420336e-05	0	0	GB_GCA_000214705.1	0.4	0.1	SetTransformer
3.2651315e-05	0	0	GB_GCA_000214705.1	0.4	0.2	SetTransformer
3.3961474e-05	0	0	GB_GCA_000214705.1	0.4	0.3	SetTransformer
2.9279188e-05	0	0	GB_GCA_000214705.1	0.4	0.4	SetTransformer
3.2623524e-05	0	0	GB_GCA_000214705.1	0.4	0.5	SetTransformer
3.526069e-05	0	0	GB_GCA_000214705.1	0.5	0.0	SetTransformer
3.261332e-05	0	0	GB_GCA_000214705.1	0.5	0.1	SetTransformer
3.503882e-05	0	0	GB_GCA_000214705.1	0.5	0.2	SetTransformer
3.415427e-05	0	0	GB_GCA_000214705.1	0.5	0.3	SetTransformer
3.5813897e-05	0	0	GB_GCA_000214705.1	0.5	0.4	SetTransformer
3.0830644e-05	0	0	GB_GCA_000214705.1	0.5	0.5	SetTransformer
0.99996495	1	1	GB_GCA_000252485.1	0.0	0.0	SetTransformer
0.99996364	1	1	GB_GCA_000252485.1	0.0	0.1	SetTransformer
0.9999633	1	1	GB_GCA_000252485.1	0.0	0.2	SetTransformer
0.99995816	1	1	GB_GCA_000252485.1	0.0	0.3	SetTransformer
0.99995506	1	1	GB_GCA_000252485.1	0.0	0.4	SetTransformer
0.9997149	1	1	GB_GCA_000252485.1	0.0	0.5	SetTransformer
0.9999645	1	1	GB_GCA_000252485.1	0.1	0.0	SetTransformer
0.9999652	1	1	GB_GCA_000252485.1	0.1	0.1	SetTransformer
0.9999552	1	1	GB_GCA_000252485.1	0.1	0.2	SetTransformer
0.9999498	1	1	GB_GCA_000252485.1	0.1	0.3	SetTransformer
0.9999496	1	1	GB_GCA_000252485.1	0.1	0.4	SetTransformer
0.99961567	1	1	GB_GCA_000252485.1	0.1	0.5	SetTransformer
0.9999671	1	1	GB_GCA_000252485.1	0.2	0.0	SetTransformer
0.99996567	1	1	GB_GCA_000252485.1	0.2	0.1	SetTransformer
0.99995685	1	1	GB_GCA_000252485.1	0.2	0.2	SetTransformer
0.9998136	1	1	GB_GCA_000252485.1	0.2	0.3	SetTransformer
0.99988675	1	1	GB_GCA_000252485.1	0.2	0.4	SetTransformer
0.9999558	1	1	GB_GCA_000252485.1	0.2	0.5	SetTransformer
0.99996316	1	1	GB_GCA_000252485.1	0.3	0.0	SetTransformer
0.9999627	1	1	GB_GCA_000252485.1	0.3	0.1	SetTransformer
0.9999585	1	1	GB_GCA_000252485.1	0.3	0.2	SetTransformer
0.9999232	1	1	GB_GCA_000252485.1	0.3	0.3	SetTransformer
0.99996066	1	1	GB_GCA_000252485.1	0.3	0.4	SetTransformer
0.9999404	1	1	GB_GCA_000252485.1	0.3	0.5	SetTransformer
0.9999609	1	1	GB_GCA_000252485.1	0.4	0.0	SetTransformer
0.9999566	1	1	GB_GCA_000252485.1	0.4	0.1	SetTransformer
0.99996233	1	1	GB_GCA_000252485.1	0.4	0.2	SetTransformer
