0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
5.0024082e-05	0	0	GB_GCA_000210715.1	0.0	0.0	SetTransformer
5.753593e-05	0	0	GB_GCA_000210715.1	0.0	0.1	SetTransformer
7.834736e-05	0	0	GB_GCA_000210715.1	0.0	0.2	SetTransformer
7.810083e-05	0	0	GB_GCA_000210715.1	0.0	0.3	SetTransformer
7.67618e-05	0	0	GB_GCA_000210715.1	0.0	0.4	SetTransformer
0.00012887974	0	0	GB_GCA_000210715.1	0.0	0.5	SetTransformer
5.1245046e-05	0	0	GB_GCA_000210715.1	0.1	0.0	SetTransformer
5.644639e-05	0	0	GB_GCA_000210715.1	0.1	0.1	SetTransformer
6.2540836e-05	0	0	GB_GCA_000210715.1	0.1	0.2	SetTransformer
9.4483425e-05	0	0	GB_GCA_000210715.1	0.1	0.3	SetTransformer
7.686391e-05	0	0	GB_GCA_000210715.1	0.1	0.4	SetTransformer
8.9451125e-05	0	0	GB_GCA_000210715.1	0.1	0.5	SetTransformer
5.043059e-05	0	0	GB_GCA_000210715.1	0.2	0.0	SetTransformer
6.074604e-05	0	0	GB_GCA_000210715.1	0.2	0.1	SetTransformer
7.776603e-05	0	0	GB_GCA_000210715.1	0.2	0.2	SetTransformer
7.3572395e-05	0	0	GB_GCA_000210715.1	0.2	0.3	SetTransformer
9.5649586e-05	0	0	GB_GCA_000210715.1	0.2	0.4	SetTransformer
0.0008965078	0	0	GB_GCA_000210715.1	0.2	0.5	SetTransformer
5.09277e-05	0	0	GB_GCA_000210715.1	0.3	0.0	SetTransformer
5.4637396e-05	0	0	GB_GCA_000210715.1	0.3	0.1	SetTransformer
6.016819e-05	0	0	GB_GCA_000210715.1	0.3	0.2	SetTransformer
7.931975e-05	0	0	GB_GCA_000210715.1	0.3	0.3	SetTransformer
0.00017870478	0	0	GB_GCA_000210715.1	0.3	0.4	SetTransformer
0.00075644476	0	0	GB_GCA_000210715.1	0.3	0.5	SetTransformer
5.1353796e-05	0	0	GB_GCA_000210715.1	0.4	0.0	SetTransformer
5.73265e-05	0	0	GB_GCA_000210715.1	0.4	0.1	SetTransformer
9.742019e-05	0	0	GB_GCA_000210715.1	0.4	0.2	SetTransformer
0.00027620135	0	0	GB_GCA_000210715.1	0.4	0.3	SetTransformer
0.0017778489	0	0	GB_GCA_000210715.1	0.4	0.4	SetTransformer
0.00043846545	0	0	GB_GCA_000210715.1	0.4	0.5	SetTransformer
4.9381422e-05	0	0	GB_GCA_000210715.1	0.5	0.0	SetTransformer
5.444101e-05	0	0	GB_GCA_000210715.1	0.5	0.1	SetTransformer
0.00012028767	0	0	GB_GCA_000210715.1	0.5	0.2	SetTransformer
8.7655746e-05	0	0	GB_GCA_000210715.1	0.5	0.3	SetTransformer
0.00027491953	0	0	GB_GCA_000210715.1	0.5	0.4	SetTransformer
0.00018302927	0	0	GB_GCA_000210715.1	0.5	0.5	SetTransformer
0.9999254	1	1	GB_GCA_000252485.1	0.0	0.0	SetTransformer
0.9999273	1	1	GB_GCA_000252485.1	0.0	0.1	SetTransformer
0.999938	1	1	GB_GCA_000252485.1	0.0	0.2	SetTransformer
0.9999019	1	1	GB_GCA_000252485.1	0.0	0.3	SetTransformer
0.99989736	1	1	GB_GCA_000252485.1	0.0	0.4	SetTransformer
0.9964844	1	1	GB_GCA_000252485.1	0.0	0.5	SetTransformer
0.99991727	1	1	GB_GCA_000252485.1	0.1	0.0	SetTransformer
0.9999263	1	1	GB_GCA_000252485.1	0.1	0.1	SetTransformer
0.9999498	1	1	GB_GCA_000252485.1	0.1	0.2	SetTransformer
0.99989915	1	1	GB_GCA_000252485.1	0.1	0.3	SetTransformer
0.99987245	1	1	GB_GCA_000252485.1	0.1	0.4	SetTransformer
0.9949738	1	1	GB_GCA_000252485.1	0.1	0.5	SetTransformer
0.9999386	1	1	GB_GCA_000252485.1	0.2	0.0	SetTransformer
0.9999374	1	1	GB_GCA_000252485.1	0.2	0.1	SetTransformer
0.9998939	1	1	GB_GCA_000252485.1	0.2	0.2	SetTransformer
0.8877176	1	1	GB_GCA_000252485.1	0.2	0.3	SetTransformer
0.94649607	1	1	GB_GCA_000252485.1	0.2	0.4	SetTransformer
0.9999486	1	1	GB_GCA_000252485.1	0.2	0.5	SetTransformer
0.99991953	1	1	GB_GCA_000252485.1	0.3	0.0	SetTransformer
