0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999621	1	1	GB_GCA_001311805.1	0.0	0.0	SetTransformer
0.99996126	1	1	GB_GCA_001311805.1	0.0	0.1	SetTransformer
0.9999566	1	1	GB_GCA_001311805.1	0.0	0.2	SetTransformer
0.99996114	1	1	GB_GCA_001311805.1	0.0	0.3	SetTransformer
0.99994063	1	1	GB_GCA_001311805.1	0.0	0.4	SetTransformer
0.9999467	1	1	GB_GCA_001311805.1	0.0	0.5	SetTransformer
0.9999646	1	1	GB_GCA_001311805.1	0.1	0.0	SetTransformer
0.99996805	1	1	GB_GCA_001311805.1	0.1	0.1	SetTransformer
0.99995613	1	1	GB_GCA_001311805.1	0.1	0.2	SetTransformer
0.9999442	1	1	GB_GCA_001311805.1	0.1	0.3	SetTransformer
0.9999467	1	1	GB_GCA_001311805.1	0.1	0.4	SetTransformer
0.9999274	1	1	GB_GCA_001311805.1	0.1	0.5	SetTransformer
0.99996424	1	1	GB_GCA_001311805.1	0.2	0.0	SetTransformer
0.9999609	1	1	GB_GCA_001311805.1	0.2	0.1	SetTransformer
0.9999658	1	1	GB_GCA_001311805.1	0.2	0.2	SetTransformer
0.99996376	1	1	GB_GCA_001311805.1	0.2	0.3	SetTransformer
0.9999529	1	1	GB_GCA_001311805.1	0.2	0.4	SetTransformer
0.9999566	1	1	GB_GCA_001311805.1	0.2	0.5	SetTransformer
0.99996674	1	1	GB_GCA_001311805.1	0.3	0.0	SetTransformer
0.9999678	1	1	GB_GCA_001311805.1	0.3	0.1	SetTransformer
0.9999672	1	1	GB_GCA_001311805.1	0.3	0.2	SetTransformer
0.99994636	1	1	GB_GCA_001311805.1	0.3	0.3	SetTransformer
0.9999572	1	1	GB_GCA_001311805.1	0.3	0.4	SetTransformer
0.9999529	1	1	GB_GCA_001311805.1	0.3	0.5	SetTransformer
0.99996793	1	1	GB_GCA_001311805.1	0.4	0.0	SetTransformer
0.99996793	1	1	GB_GCA_001311805.1	0.4	0.1	SetTransformer
0.9999659	1	1	GB_GCA_001311805.1	0.4	0.2	SetTransformer
0.9999678	1	1	GB_GCA_001311805.1	0.4	0.3	SetTransformer
0.9999559	1	1	GB_GCA_001311805.1	0.4	0.4	SetTransformer
0.9999608	1	1	GB_GCA_001311805.1	0.4	0.5	SetTransformer
0.9999664	1	1	GB_GCA_001311805.1	0.5	0.0	SetTransformer
0.99996233	1	1	GB_GCA_001311805.1	0.5	0.1	SetTransformer
0.9999682	1	1	GB_GCA_001311805.1	0.5	0.2	SetTransformer
0.9999664	1	1	GB_GCA_001311805.1	0.5	0.3	SetTransformer
0.9999571	1	1	GB_GCA_001311805.1	0.5	0.4	SetTransformer
0.99995446	1	1	GB_GCA_001311805.1	0.5	0.5	SetTransformer
0.99995196	1	1	GB_GCA_001311865.1	0.0	0.0	SetTransformer
0.99994946	1	1	GB_GCA_001311865.1	0.0	0.1	SetTransformer
