0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.00010175125	0	0	GB_GCA_000247545.1	0.0	0.0	SetTransformer
7.529637e-05	0	0	GB_GCA_000247545.1	0.0	0.1	SetTransformer
6.475978e-05	0	0	GB_GCA_000247545.1	0.0	0.2	SetTransformer
0.0003613581	0	0	GB_GCA_000247545.1	0.0	0.3	SetTransformer
0.00011572716	0	0	GB_GCA_000247545.1	0.0	0.4	SetTransformer
0.0012049887	0	0	GB_GCA_000247545.1	0.0	0.5	SetTransformer
7.8841265e-05	0	0	GB_GCA_000247545.1	0.1	0.0	SetTransformer
0.00017129333	0	0	GB_GCA_000247545.1	0.1	0.1	SetTransformer
0.0022809566	0	0	GB_GCA_000247545.1	0.1	0.2	SetTransformer
0.5998827	1	0	GB_GCA_000247545.1	0.1	0.3	SetTransformer
0.91053027	1	0	GB_GCA_000247545.1	0.1	0.4	SetTransformer
0.00021659443	0	0	GB_GCA_000247545.1	0.1	0.5	SetTransformer
0.00012205209	0	0	GB_GCA_000247545.1	0.2	0.0	SetTransformer
6.3803156e-05	0	0	GB_GCA_000247545.1	0.2	0.1	SetTransformer
0.00012757997	0	0	GB_GCA_000247545.1	0.2	0.2	SetTransformer
6.046107e-05	0	0	GB_GCA_000247545.1	0.2	0.3	SetTransformer
4.1380794e-05	0	0	GB_GCA_000247545.1	0.2	0.4	SetTransformer
5.1873205e-05	0	0	GB_GCA_000247545.1	0.2	0.5	SetTransformer
6.361415e-05	0	0	GB_GCA_000247545.1	0.3	0.0	SetTransformer
4.3490898e-05	0	0	GB_GCA_000247545.1	0.3	0.1	SetTransformer
6.261268e-05	0	0	GB_GCA_000247545.1	0.3	0.2	SetTransformer
0.00017698629	0	0	GB_GCA_000247545.1	0.3	0.3	SetTransformer
5.706295e-05	0	0	GB_GCA_000247545.1	0.3	0.4	SetTransformer
0.00012229302	0	0	GB_GCA_000247545.1	0.3	0.5	SetTransformer
6.3751824e-05	0	0	GB_GCA_000247545.1	0.4	0.0	SetTransformer
0.00018237444	0	0	GB_GCA_000247545.1	0.4	0.1	SetTransformer
0.00025481562	0	0	GB_GCA_000247545.1	0.4	0.2	SetTransformer
0.0003163009	0	0	GB_GCA_000247545.1	0.4	0.3	SetTransformer
4.1383242e-05	0	0	GB_GCA_000247545.1	0.4	0.4	SetTransformer
0.015643077	0	0	GB_GCA_000247545.1	0.4	0.5	SetTransformer
0.000380992	0	0	GB_GCA_000247545.1	0.5	0.0	SetTransformer
8.089957e-05	0	0	GB_GCA_000247545.1	0.5	0.1	SetTransformer
5.007601e-05	0	0	GB_GCA_000247545.1	0.5	0.2	SetTransformer
4.516964e-05	0	0	GB_GCA_000247545.1	0.5	0.3	SetTransformer
0.0017306011	0	0	GB_GCA_000247545.1	0.5	0.4	SetTransformer
0.95283633	1	0	GB_GCA_000247545.1	0.5	0.5	SetTransformer
0.99995387	1	1	GB_GCA_000517005.1	0.0	0.0	SetTransformer
0.9999397	1	1	GB_GCA_000517005.1	0.0	0.1	SetTransformer
0.999938	1	1	GB_GCA_000517005.1	0.0	0.2	SetTransformer
0.999936	1	1	GB_GCA_000517005.1	0.0	0.3	SetTransformer
0.9999348	1	1	GB_GCA_000517005.1	0.0	0.4	SetTransformer
0.9999207	1	1	GB_GCA_000517005.1	0.0	0.5	SetTransformer
0.9999509	1	1	GB_GCA_000517005.1	0.1	0.0	SetTransformer
0.9999516	1	1	GB_GCA_000517005.1	0.1	0.1	SetTransformer
0.9999424	1	1	GB_GCA_000517005.1	0.1	0.2	SetTransformer
0.99990165	1	1	GB_GCA_000517005.1	0.1	0.3	SetTransformer
0.99989784	1	1	GB_GCA_000517005.1	0.1	0.4	SetTransformer
0.9999274	1	1	GB_GCA_000517005.1	0.1	0.5	SetTransformer
0.99995315	1	1	GB_GCA_000517005.1	0.2	0.0	SetTransformer
0.99995923	1	1	GB_GCA_000517005.1	0.2	0.1	SetTransformer
0.99994814	1	1	GB_GCA_000517005.1	0.2	0.2	SetTransformer
0.99994075	1	1	GB_GCA_000517005.1	0.2	0.3	SetTransformer
0.99989843	1	1	GB_GCA_000517005.1	0.2	0.4	SetTransformer
0.9999293	1	1	GB_GCA_000517005.1	0.2	0.5	SetTransformer
0.9999635	1	1	GB_GCA_000517005.1	0.3	0.0	SetTransformer
0.9999583	1	1	GB_GCA_000517005.1	0.3	0.1	SetTransformer
0.9999534	1	1	GB_GCA_000517005.1	0.3	0.2	SetTransformer
0.99994516	1	1	GB_GCA_000517005.1	0.3	0.3	SetTransformer
0.99995196	1	1	GB_GCA_000517005.1	0.3	0.4	SetTransformer
0.99988794	1	1	GB_GCA_000517005.1	0.3	0.5	SetTransformer
