0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
1.9386893e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.0	0.0
0.9999826	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.1
0.005768368	0	0	SetTransformer	GB_GCA_000383895.1	0.0	0.2
1.750326e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.0	0.3
1.8481907e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.0	0.4
0.9999827	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.5
1.7734592e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.1	0.0
1.7693019e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.1	0.1
0.99998486	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.2
0.99997854	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.3
0.99998486	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.4
0.99998415	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.5
0.9999851	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.0
1.6991547e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.2	0.1
0.99998534	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.2
1.7729366e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.2	0.3
0.9999852	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.4
0.9999852	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.5
0.9999852	1	1	SetTransformer	GB_GCA_000383895.1	0.3	0.0
1.7587825e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.3	0.1
0.9999845	1	1	SetTransformer	GB_GCA_000383895.1	0.3	0.2
0.9999851	1	1	SetTransformer	GB_GCA_000383895.1	0.3	0.3
1.7151926e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.3	0.4
1.8391378e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.3	0.5
0.9999825	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.0
0.99998546	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.1
0.99998534	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.2
1.7634482e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.4	0.3
0.99998367	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.4
1.8155737e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.4	0.5
0.99998426	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.0
0.9999857	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.1
0.99998415	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.2
0.9999845	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.3
0.9999851	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.4
0.9999852	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.5
0.99998474	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.0
0.99998534	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.1
1.6797036e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.0	0.2
0.99998486	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.3
0.9999857	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.4
0.99991107	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.5
1.7804206e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.1	0.0
0.999984	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.1
0.9999838	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.2
1.7755086e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.1	0.3
0.9999832	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.4
0.999985	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.5
1.783255e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.2	0.0
1.9161891e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.2	0.1
0.99998534	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.2
0.9999839	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.3
0.9999856	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.4
1.823754e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.2	0.5
0.99998426	1	1	SetTransformer	GB_GCA_000715825.1	0.3	0.0
0.9999833	1	1	SetTransformer	GB_GCA_000715825.1	0.3	0.1
0.9999845	1	1	SetTransformer	GB_GCA_000715825.1	0.3	0.2
1.9646435e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.3	0.3
0.9999845	1	1	SetTransformer	GB_GCA_000715825.1	0.3	0.4
0.99998486	1	1	SetTransformer	GB_GCA_000715825.1	0.3	0.5
0.999985	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.0
0.99998164	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.1
1.6973505e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.4	0.2
0.9999819	1	0	SetTransformer	GB_GCA_000715825.1	0.4	0.3
0.9999857	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.4
1.898806e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.4	0.5
0.9999856	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.0
0.9999846	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.1
0.9999852	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.2
0.99998546	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.3
0.99998426	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.4
0.9999852	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.5
0.055170324	0	1	SetTransformer	GB_GCA_001890975.1	0.0	0.0
0.99998474	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.1
0.999985	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.2
0.9999846	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.3
1.9085623e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.0	0.4
0.99998415	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.5
0.99998426	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.0
0.99998176	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.1
1.8134522e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.1	0.2
0.9999851	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.3
1.6607999e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.1	0.4
0.99998486	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.5
0.999985	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.0
0.99998534	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.1
1.7632716e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.2	0.2
1.7039807e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.2	0.3
1.6999667e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.2	0.4
1.7009834e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.2	0.5
0.99998474	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.0
1.8042268e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.3	0.1
0.9999789	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.2
0.9999856	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.3
0.99998546	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.4
0.9999856	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.5
0.9999844	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.0
1.6953623e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.4	0.1
0.99998546	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.2
1.7440394e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.4	0.3
1.8545486e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.4	0.4
1.7854296e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.4	0.5
0.9999852	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.0
1.709725e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.5	0.1
0.999974	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.2
0.9999802	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.3
0.99998486	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.4
0.9999845	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.5
