0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9997949	1	1	GB_GCA_001311805.1	0.0	0.0	SetTransformer
0.99977	1	1	GB_GCA_001311805.1	0.0	0.1	SetTransformer
0.99975544	1	1	GB_GCA_001311805.1	0.0	0.2	SetTransformer
0.99985373	1	1	GB_GCA_001311805.1	0.0	0.3	SetTransformer
0.9996896	1	1	GB_GCA_001311805.1	0.0	0.4	SetTransformer
0.99987626	1	1	GB_GCA_001311805.1	0.0	0.5	SetTransformer
0.9998591	1	1	GB_GCA_001311805.1	0.1	0.0	SetTransformer
0.99985194	1	1	GB_GCA_001311805.1	0.1	0.1	SetTransformer
0.99975187	1	1	GB_GCA_001311805.1	0.1	0.2	SetTransformer
0.99983084	1	1	GB_GCA_001311805.1	0.1	0.3	SetTransformer
0.99964035	1	1	GB_GCA_001311805.1	0.1	0.4	SetTransformer
0.99985874	1	1	GB_GCA_001311805.1	0.1	0.5	SetTransformer
0.9998242	1	1	GB_GCA_001311805.1	0.2	0.0	SetTransformer
0.99983764	1	1	GB_GCA_001311805.1	0.2	0.1	SetTransformer
0.9998343	1	1	GB_GCA_001311805.1	0.2	0.2	SetTransformer
0.99988437	1	1	GB_GCA_001311805.1	0.2	0.3	SetTransformer
0.99987483	1	1	GB_GCA_001311805.1	0.2	0.4	SetTransformer
0.99987924	1	1	GB_GCA_001311805.1	0.2	0.5	SetTransformer
0.9999038	1	1	GB_GCA_001311805.1	0.3	0.0	SetTransformer
0.9998958	1	1	GB_GCA_001311805.1	0.3	0.1	SetTransformer
0.99993396	1	1	GB_GCA_001311805.1	0.3	0.2	SetTransformer
0.99908507	1	1	GB_GCA_001311805.1	0.3	0.3	SetTransformer
0.99965656	1	1	GB_GCA_001311805.1	0.3	0.4	SetTransformer
0.9999224	1	1	GB_GCA_001311805.1	0.3	0.5	SetTransformer
0.9998841	1	1	GB_GCA_001311805.1	0.4	0.0	SetTransformer
0.99989736	1	1	GB_GCA_001311805.1	0.4	0.1	SetTransformer
0.9998964	1	1	GB_GCA_001311805.1	0.4	0.2	SetTransformer
0.99989235	1	1	GB_GCA_001311805.1	0.4	0.3	SetTransformer
0.99993384	1	1	GB_GCA_001311805.1	0.4	0.4	SetTransformer
0.99971	1	1	GB_GCA_001311805.1	0.4	0.5	SetTransformer
0.99992716	1	1	GB_GCA_001311805.1	0.5	0.0	SetTransformer
0.9996519	1	1	GB_GCA_001311805.1	0.5	0.1	SetTransformer
0.9998487	1	1	GB_GCA_001311805.1	0.5	0.2	SetTransformer
0.99993587	1	1	GB_GCA_001311805.1	0.5	0.3	SetTransformer
0.9999294	1	1	GB_GCA_001311805.1	0.5	0.4	SetTransformer
0.99992347	1	1	GB_GCA_001311805.1	0.5	0.5	SetTransformer
0.9997973	1	1	GB_GCA_001311865.1	0.0	0.0	SetTransformer
0.99975306	1	1	GB_GCA_001311865.1	0.0	0.1	SetTransformer
0.9997799	1	1	GB_GCA_001311865.1	0.0	0.2	SetTransformer
0.99988616	1	1	GB_GCA_001311865.1	0.0	0.3	SetTransformer
0.99986696	1	1	GB_GCA_001311865.1	0.0	0.4	SetTransformer
0.999772	1	1	GB_GCA_001311865.1	0.0	0.5	SetTransformer
0.99976796	1	1	GB_GCA_001311865.1	0.1	0.0	SetTransformer
0.9997187	1	1	GB_GCA_001311865.1	0.1	0.1	SetTransformer
0.9998041	1	1	GB_GCA_001311865.1	0.1	0.2	SetTransformer
0.9998807	1	1	GB_GCA_001311865.1	0.1	0.3	SetTransformer
0.9997645	1	1	GB_GCA_001311865.1	0.1	0.4	SetTransformer
0.99989486	1	1	GB_GCA_001311865.1	0.1	0.5	SetTransformer
0.99982053	1	1	GB_GCA_001311865.1	0.2	0.0	SetTransformer
0.9998975	1	1	GB_GCA_001311865.1	0.2	0.1	SetTransformer
0.99991786	1	1	GB_GCA_001311865.1	0.2	0.2	SetTransformer
0.9998989	1	1	GB_GCA_001311865.1	0.2	0.3	SetTransformer
