0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999609	1	1	GB_GCA_001311805.1	0.0	0.0	SetTransformer
0.99995875	1	1	GB_GCA_001311805.1	0.0	0.1	SetTransformer
0.99995863	1	1	GB_GCA_001311805.1	0.0	0.2	SetTransformer
0.99995923	1	1	GB_GCA_001311805.1	0.0	0.3	SetTransformer
0.9999471	1	1	GB_GCA_001311805.1	0.0	0.4	SetTransformer
0.99994874	1	1	GB_GCA_001311805.1	0.0	0.5	SetTransformer
0.99996364	1	1	GB_GCA_001311805.1	0.1	0.0	SetTransformer
0.99996114	1	1	GB_GCA_001311805.1	0.1	0.1	SetTransformer
0.99995697	1	1	GB_GCA_001311805.1	0.1	0.2	SetTransformer
0.999949	1	1	GB_GCA_001311805.1	0.1	0.3	SetTransformer
0.9999392	1	1	GB_GCA_001311805.1	0.1	0.4	SetTransformer
0.99994934	1	1	GB_GCA_001311805.1	0.1	0.5	SetTransformer
0.99996245	1	1	GB_GCA_001311805.1	0.2	0.0	SetTransformer
0.9999635	1	1	GB_GCA_001311805.1	0.2	0.1	SetTransformer
0.9999596	1	1	GB_GCA_001311805.1	0.2	0.2	SetTransformer
0.99996316	1	1	GB_GCA_001311805.1	0.2	0.3	SetTransformer
0.99994874	1	1	GB_GCA_001311805.1	0.2	0.4	SetTransformer
0.99995863	1	1	GB_GCA_001311805.1	0.2	0.5	SetTransformer
0.99996614	1	1	GB_GCA_001311805.1	0.3	0.0	SetTransformer
0.9999641	1	1	GB_GCA_001311805.1	0.3	0.1	SetTransformer
0.9999665	1	1	GB_GCA_001311805.1	0.3	0.2	SetTransformer
0.9999521	1	1	GB_GCA_001311805.1	0.3	0.3	SetTransformer
0.9999572	1	1	GB_GCA_001311805.1	0.3	0.4	SetTransformer
0.9999633	1	1	GB_GCA_001311805.1	0.3	0.5	SetTransformer
0.99996555	1	1	GB_GCA_001311805.1	0.4	0.0	SetTransformer
0.9999646	1	1	GB_GCA_001311805.1	0.4	0.1	SetTransformer
0.99996257	1	1	GB_GCA_001311805.1	0.4	0.2	SetTransformer
0.99996614	1	1	GB_GCA_001311805.1	0.4	0.3	SetTransformer
0.9999621	1	1	GB_GCA_001311805.1	0.4	0.4	SetTransformer
0.9999567	1	1	GB_GCA_001311805.1	0.4	0.5	SetTransformer
0.9999659	1	1	GB_GCA_001311805.1	0.5	0.0	SetTransformer
0.999962	1	1	GB_GCA_001311805.1	0.5	0.1	SetTransformer
0.9999639	1	1	GB_GCA_001311805.1	0.5	0.2	SetTransformer
0.999966	1	1	GB_GCA_001311805.1	0.5	0.3	SetTransformer
0.99996233	1	1	GB_GCA_001311805.1	0.5	0.4	SetTransformer
0.999961	1	1	GB_GCA_001311805.1	0.5	0.5	SetTransformer
0.99996555	1	1	GB_GCA_001311865.1	0.0	0.0	SetTransformer
0.9999658	1	1	GB_GCA_001311865.1	0.0	0.1	SetTransformer
0.9999614	1	1	GB_GCA_001311865.1	0.0	0.2	SetTransformer
0.9999633	1	1	GB_GCA_001311865.1	0.0	0.3	SetTransformer
0.999959	1	1	GB_GCA_001311865.1	0.0	0.4	SetTransformer
0.99995005	1	1	GB_GCA_001311865.1	0.0	0.5	SetTransformer
0.9999658	1	1	GB_GCA_001311865.1	0.1	0.0	SetTransformer
0.9999647	1	1	GB_GCA_001311865.1	0.1	0.1	SetTransformer
0.9999646	1	1	GB_GCA_001311865.1	0.1	0.2	SetTransformer
0.9999641	1	1	GB_GCA_001311865.1	0.1	0.3	SetTransformer
0.99996376	1	1	GB_GCA_001311865.1	0.1	0.4	SetTransformer
0.99996257	1	1	GB_GCA_001311865.1	0.1	0.5	SetTransformer
0.99996626	1	1	GB_GCA_001311865.1	0.2	0.0	SetTransformer
0.9999665	1	1	GB_GCA_001311865.1	0.2	0.1	SetTransformer
0.9999629	1	1	GB_GCA_001311865.1	0.2	0.2	SetTransformer
0.99996567	1	1	GB_GCA_001311865.1	0.2	0.3	SetTransformer
0.9999598	1	1	GB_GCA_001311865.1	0.2	0.4	SetTransformer
0.9999616	1	1	GB_GCA_001311865.1	0.2	0.5	SetTransformer
0.99996614	1	1	GB_GCA_001311865.1	0.3	0.0	SetTransformer
0.99996614	1	1	GB_GCA_001311865.1	0.3	0.1	SetTransformer
0.9999666	1	1	GB_GCA_001311865.1	0.3	0.2	SetTransformer
0.99996483	1	1	GB_GCA_001311865.1	0.3	0.3	SetTransformer
0.9999615	1	1	GB_GCA_001311865.1	0.3	0.4	SetTransformer
0.99996245	1	1	GB_GCA_001311865.1	0.3	0.5	SetTransformer
0.9999654	1	1	GB_GCA_001311865.1	0.4	0.0	SetTransformer
0.9999664	1	1	GB_GCA_001311865.1	0.4	0.1	SetTransformer
0.99996364	1	1	GB_GCA_001311865.1	0.4	0.2	SetTransformer
0.999966	1	1	GB_GCA_001311865.1	0.4	0.3	SetTransformer
0.99995625	1	1	GB_GCA_001311865.1	0.4	0.4	SetTransformer
0.99989486	1	1	GB_GCA_001311865.1	0.4	0.5	SetTransformer
