0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
3.8995728e-05	0	0	GB_GCA_000214705.1	0.0	0.0	SetTransformer
3.873979e-05	0	0	GB_GCA_000214705.1	0.0	0.1	SetTransformer
3.820976e-05	0	0	GB_GCA_000214705.1	0.0	0.2	SetTransformer
3.787108e-05	0	0	GB_GCA_000214705.1	0.0	0.3	SetTransformer
3.665579e-05	0	0	GB_GCA_000214705.1	0.0	0.4	SetTransformer
3.7137233e-05	0	0	GB_GCA_000214705.1	0.0	0.5	SetTransformer
3.901626e-05	0	0	GB_GCA_000214705.1	0.1	0.0	SetTransformer
3.8374998e-05	0	0	GB_GCA_000214705.1	0.1	0.1	SetTransformer
3.7692374e-05	0	0	GB_GCA_000214705.1	0.1	0.2	SetTransformer
3.7704667e-05	0	0	GB_GCA_000214705.1	0.1	0.3	SetTransformer
3.7396883e-05	0	0	GB_GCA_000214705.1	0.1	0.4	SetTransformer
3.7306232e-05	0	0	GB_GCA_000214705.1	0.1	0.5	SetTransformer
3.9111066e-05	0	0	GB_GCA_000214705.1	0.2	0.0	SetTransformer
3.870087e-05	0	0	GB_GCA_000214705.1	0.2	0.1	SetTransformer
3.817927e-05	0	0	GB_GCA_000214705.1	0.2	0.2	SetTransformer
3.762744e-05	0	0	GB_GCA_000214705.1	0.2	0.3	SetTransformer
3.7460024e-05	0	0	GB_GCA_000214705.1	0.2	0.4	SetTransformer
3.6676734e-05	0	0	GB_GCA_000214705.1	0.2	0.5	SetTransformer
3.927249e-05	0	0	GB_GCA_000214705.1	0.3	0.0	SetTransformer
3.9008333e-05	0	0	GB_GCA_000214705.1	0.3	0.1	SetTransformer
3.832665e-05	0	0	GB_GCA_000214705.1	0.3	0.2	SetTransformer
3.7973317e-05	0	0	GB_GCA_000214705.1	0.3	0.3	SetTransformer
3.7206253e-05	0	0	GB_GCA_000214705.1	0.3	0.4	SetTransformer
3.8583683e-05	0	0	GB_GCA_000214705.1	0.3	0.5	SetTransformer
3.9493247e-05	0	0	GB_GCA_000214705.1	0.4	0.0	SetTransformer
3.8586884e-05	0	0	GB_GCA_000214705.1	0.4	0.1	SetTransformer
3.813197e-05	0	0	GB_GCA_000214705.1	0.4	0.2	SetTransformer
3.814408e-05	0	0	GB_GCA_000214705.1	0.4	0.3	SetTransformer
3.8492835e-05	0	0	GB_GCA_000214705.1	0.4	0.4	SetTransformer
3.7955033e-05	0	0	GB_GCA_000214705.1	0.4	0.5	SetTransformer
3.9859013e-05	0	0	GB_GCA_000214705.1	0.5	0.0	SetTransformer
3.917221e-05	0	0	GB_GCA_000214705.1	0.5	0.1	SetTransformer
3.862705e-05	0	0	GB_GCA_000214705.1	0.5	0.2	SetTransformer
3.7678394e-05	0	0	GB_GCA_000214705.1	0.5	0.3	SetTransformer
4.3559055e-05	0	0	GB_GCA_000214705.1	0.5	0.4	SetTransformer
3.839015e-05	0	0	GB_GCA_000214705.1	0.5	0.5	SetTransformer
0.99996805	1	1	GB_GCA_000252485.1	0.0	0.0	SetTransformer
0.9999682	1	1	GB_GCA_000252485.1	0.0	0.1	SetTransformer
0.9999653	1	1	GB_GCA_000252485.1	0.0	0.2	SetTransformer
0.9999672	1	1	GB_GCA_000252485.1	0.0	0.3	SetTransformer
0.9999634	1	1	GB_GCA_000252485.1	0.0	0.4	SetTransformer
0.9999162	1	1	GB_GCA_000252485.1	0.0	0.5	SetTransformer
0.9999678	1	1	GB_GCA_000252485.1	0.1	0.0	SetTransformer
0.9999651	1	1	GB_GCA_000252485.1	0.1	0.1	SetTransformer
0.99996614	1	1	GB_GCA_000252485.1	0.1	0.2	SetTransformer
0.99996567	1	1	GB_GCA_000252485.1	0.1	0.3	SetTransformer
0.9999511	1	1	GB_GCA_000252485.1	0.1	0.4	SetTransformer
0.99995935	1	1	GB_GCA_000252485.1	0.1	0.5	SetTransformer
0.99996793	1	1	GB_GCA_000252485.1	0.2	0.0	SetTransformer
0.9999685	1	1	GB_GCA_000252485.1	0.2	0.1	SetTransformer
0.9999654	1	1	GB_GCA_000252485.1	0.2	0.2	SetTransformer
0.9999627	1	1	GB_GCA_000252485.1	0.2	0.3	SetTransformer
0.9998155	1	1	GB_GCA_000252485.1	0.2	0.4	SetTransformer
0.99996185	1	1	GB_GCA_000252485.1	0.2	0.5	SetTransformer
0.9999682	1	1	GB_GCA_000252485.1	0.3	0.0	SetTransformer
0.999967	1	1	GB_GCA_000252485.1	0.3	0.1	SetTransformer
0.9999682	1	1	GB_GCA_000252485.1	0.3	0.2	SetTransformer
0.9999641	1	1	GB_GCA_000252485.1	0.3	0.3	SetTransformer
0.99996746	1	1	GB_GCA_000252485.1	0.3	0.4	SetTransformer
0.99995875	1	1	GB_GCA_000252485.1	0.3	0.5	SetTransformer
0.9999671	1	1	GB_GCA_000252485.1	0.4	0.0	SetTransformer
0.9999682	1	1	GB_GCA_000252485.1	0.4	0.1	SetTransformer
0.999964	1	1	GB_GCA_000252485.1	0.4	0.2	SetTransformer
0.9999691	1	1	GB_GCA_000252485.1	0.4	0.3	SetTransformer
0.9999584	1	1	GB_GCA_000252485.1	0.4	0.4	SetTransformer
0.9999474	1	1	GB_GCA_000252485.1	0.4	0.5	SetTransformer
