0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
4.323864e-05	0	0	GB_GCA_000214705.1	0.0	0.0	SetTransformer
4.2436222e-05	0	0	GB_GCA_000214705.1	0.0	0.1	SetTransformer
4.224431e-05	0	0	GB_GCA_000214705.1	0.0	0.2	SetTransformer
4.067572e-05	0	0	GB_GCA_000214705.1	0.0	0.3	SetTransformer
4.0327224e-05	0	0	GB_GCA_000214705.1	0.0	0.4	SetTransformer
4.023833e-05	0	0	GB_GCA_000214705.1	0.0	0.5	SetTransformer
4.3165554e-05	0	0	GB_GCA_000214705.1	0.1	0.0	SetTransformer
4.0858245e-05	0	0	GB_GCA_000214705.1	0.1	0.1	SetTransformer
3.9805833e-05	0	0	GB_GCA_000214705.1	0.1	0.2	SetTransformer
4.026082e-05	0	0	GB_GCA_000214705.1	0.1	0.3	SetTransformer
4.0697876e-05	0	0	GB_GCA_000214705.1	0.1	0.4	SetTransformer
3.975602e-05	0	0	GB_GCA_000214705.1	0.1	0.5	SetTransformer
4.2297885e-05	0	0	GB_GCA_000214705.1	0.2	0.0	SetTransformer
4.171846e-05	0	0	GB_GCA_000214705.1	0.2	0.1	SetTransformer
4.0314226e-05	0	0	GB_GCA_000214705.1	0.2	0.2	SetTransformer
4.100337e-05	0	0	GB_GCA_000214705.1	0.2	0.3	SetTransformer
4.19127e-05	0	0	GB_GCA_000214705.1	0.2	0.4	SetTransformer
4.0938357e-05	0	0	GB_GCA_000214705.1	0.2	0.5	SetTransformer
4.3788874e-05	0	0	GB_GCA_000214705.1	0.3	0.0	SetTransformer
4.3676147e-05	0	0	GB_GCA_000214705.1	0.3	0.1	SetTransformer
4.241009e-05	0	0	GB_GCA_000214705.1	0.3	0.2	SetTransformer
3.851314e-05	0	0	GB_GCA_000214705.1	0.3	0.3	SetTransformer
4.0215506e-05	0	0	GB_GCA_000214705.1	0.3	0.4	SetTransformer
4.360444e-05	0	0	GB_GCA_000214705.1	0.3	0.5	SetTransformer
4.4466116e-05	0	0	GB_GCA_000214705.1	0.4	0.0	SetTransformer
4.2668093e-05	0	0	GB_GCA_000214705.1	0.4	0.1	SetTransformer
4.2318745e-05	0	0	GB_GCA_000214705.1	0.4	0.2	SetTransformer
3.9816157e-05	0	0	GB_GCA_000214705.1	0.4	0.3	SetTransformer
4.1962172e-05	0	0	GB_GCA_000214705.1	0.4	0.4	SetTransformer
4.2036347e-05	0	0	GB_GCA_000214705.1	0.4	0.5	SetTransformer
4.52835e-05	0	0	GB_GCA_000214705.1	0.5	0.0	SetTransformer
4.2563082e-05	0	0	GB_GCA_000214705.1	0.5	0.1	SetTransformer
3.9186856e-05	0	0	GB_GCA_000214705.1	0.5	0.2	SetTransformer
4.1615946e-05	0	0	GB_GCA_000214705.1	0.5	0.3	SetTransformer
5.2153402e-05	0	0	GB_GCA_000214705.1	0.5	0.4	SetTransformer
4.0165414e-05	0	0	GB_GCA_000214705.1	0.5	0.5	SetTransformer
0.99990237	1	1	GB_GCA_000252485.1	0.0	0.0	SetTransformer
0.99991965	1	1	GB_GCA_000252485.1	0.0	0.1	SetTransformer
0.9999007	1	1	GB_GCA_000252485.1	0.0	0.2	SetTransformer
0.99990904	1	1	GB_GCA_000252485.1	0.0	0.3	SetTransformer
0.99986696	1	1	GB_GCA_000252485.1	0.0	0.4	SetTransformer
