0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.99998844	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.0
0.99998844	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.1
1.4628553e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.0	0.2
0.99998856	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.3
0.9999887	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.4
0.9999865	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.5
1.4256787e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.1	0.0
0.99998915	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.1
0.99998236	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.2
0.9999882	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.3
1.5443835e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.1	0.4
0.99998856	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.5
0.9999883	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.0
0.9999883	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.1
0.9999888	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.2
0.9999889	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.3
0.9999888	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.4
0.99998856	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.5
0.9999888	1	1	SetTransformer	GB_GCA_000383895.1	0.3	0.0
1.44536325e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.3	0.1
0.28936934	0	1	SetTransformer	GB_GCA_000383895.1	0.3	0.2
0.0020878927	0	1	SetTransformer	GB_GCA_000383895.1	0.3	0.3
1.5448224e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.3	0.4
0.99998844	1	1	SetTransformer	GB_GCA_000383895.1	0.3	0.5
0.99998844	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.0
0.9999862	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.1
0.9999875	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.2
4.4038377e-05	0	1	SetTransformer	GB_GCA_000383895.1	0.4	0.3
0.99998784	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.4
0.9999875	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.5
0.9999881	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.0
1.4053427e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.5	0.1
0.9999877	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.2
0.9999881	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.3
0.99998903	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.4
1.478582e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.5	0.5
0.030836385	0	1	SetTransformer	GB_GCA_000715825.1	0.0	0.0
1.4114592e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.0	0.1
0.3217069	0	0	SetTransformer	GB_GCA_000715825.1	0.0	0.2
0.9999882	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.3
0.99998724	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.4
1.4700743e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.0	0.5
1.5533227e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.1	0.0
0.9999876	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.1
0.9999465	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.2
0.99998844	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.3
1.4617786e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.1	0.4
0.99998796	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.5
1.4296162e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.2	0.0
0.9999877	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.1
1.4401225e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.2	0.2
0.99998856	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.3
0.9999883	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.4
0.9999888	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.5
1.496409e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.3	0.0
0.9999635	1	1	SetTransformer	GB_GCA_000715825.1	0.3	0.1
0.99998903	1	1	SetTransformer	GB_GCA_000715825.1	0.3	0.2
0.9999875	1	1	SetTransformer	GB_GCA_000715825.1	0.3	0.3
0.9999789	1	1	SetTransformer	GB_GCA_000715825.1	0.3	0.4
1.443033e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.3	0.5
0.9999883	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.0
0.99998903	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.1
0.9999889	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.2
0.9999883	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.3
1.5433896e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.4	0.4
0.9999888	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.5
0.9999883	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.0
0.99998784	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.1
1.42445415e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.5	0.2
0.99998844	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.3
0.9999888	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.4
0.99997103	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.5
0.9999869	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.0
0.9999882	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.1
1.489785e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.0	0.2
0.99998796	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.3
0.9999877	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.4
0.9999883	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.5
1.4606527e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.1	0.0
1.4448299e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.1	0.1
0.99998724	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.2
0.99998546	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.3
0.9999888	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.4
0.99998844	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.5
0.99998677	1	0	SetTransformer	GB_GCA_001890975.1	0.2	0.0
0.99998844	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.1
1.46424545e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.2	0.2
1.6074651e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.2	0.3
1.462727e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.2	0.4
0.99998784	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.5
0.9999889	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.0
0.99998796	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.1
0.99998784	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.2
1.5159666e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.3	0.3
0.9999887	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.4
0.99998856	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.5
0.9999851	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.0
0.9999883	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.1
0.9999883	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.2
3.7103004e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.4	0.3
0.9999887	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.4
0.9999888	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.5
0.9999888	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.0
0.9999882	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.1
1.4088153e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.5	0.2
0.9999888	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.3
0.9999887	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.4
1.44358355e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.5	0.5
1.4256095e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.0	0.0
0.99998796	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.1
0.9999888	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.2
2.1018666e-05	0	1	SetTransformer	GB_GCA_001956915.1	0.0	0.3
0.99998784	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.4
0.9999887	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.5
0.9999888	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.0
0.000105177125	0	1	SetTransformer	GB_GCA_001956915.1	0.1	0.1
1.4523034e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.1	0.2
0.9999888	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.3
0.99998796	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.4
1.404745e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.1	0.5
0.99998677	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.0
0.9999863	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.1
0.9999883	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.2
0.9999889	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.3
0.9999888	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.4
0.99998844	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.5
1.5596044e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.3	0.0
1.42665385e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.3	0.1
0.99993515	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.2
1.4441756e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.3	0.3
0.9999882	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.4
0.99998844	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.5
0.9999883	1	0	SetTransformer	GB_GCA_001956915.1	0.4	0.0
0.99998426	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.1
1.445832e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.4	0.2
0.9999882	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.3
0.9999888	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.4
1.4856449e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.4	0.5
1.5491258e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.5	0.0
0.9999863	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.1
0.9999882	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.2
0.9999881	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.3
0.9999882	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.4
0.9999882	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.5
0.99998295	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.0
0.9999887	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.1
0.99998856	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.2
0.99998844	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.3
0.9999865	1	0	SetTransformer	GB_GCA_002205125.1	0.0	0.4
0.9999888	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.5
0.9999888	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.0
0.99998856	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.1
0.9999858	1	0	SetTransformer	GB_GCA_002205125.1	0.1	0.2
0.99998236	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.3
0.99998856	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.4
1.4286921e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.1	0.5
1.538524e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.2	0.0
1.4618164e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.2	0.1
0.99998856	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.2
0.9999882	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.3
1.3798971e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.2	0.4
0.9999856	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.5
1.4450877e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.3	0.0
1.4452365e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.3	0.1
0.9999882	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.2
0.9999887	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.3
0.99998534	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.4
1.5291142e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.3	0.5
0.99998856	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.0
0.9999887	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.1
0.9999871	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.2
0.9999887	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.3
0.9999881	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.4
0.9999888	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.5
0.9999889	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.0
0.9999887	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.1
0.9999858	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.2
1.4621466e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.5	0.3
0.0044279913	0	1	SetTransformer	GB_GCA_002205125.1	0.5	0.4
1.4123008e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.5	0.5
0.99998796	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.0
0.9999883	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.1
0.99998844	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.2
0.99998224	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.3
0.99998736	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.4
0.99998593	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.5
1.4360904e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.1	0.0
0.99998796	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.1
0.99998844	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.2
0.9999876	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.3
