0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
4.0910534e-05	0	0	GB_GCA_000210715.1	0.0	0.0	SetTransformer
4.5380166e-05	0	0	GB_GCA_000210715.1	0.0	0.1	SetTransformer
4.6353874e-05	0	0	GB_GCA_000210715.1	0.0	0.2	SetTransformer
4.276782e-05	0	0	GB_GCA_000210715.1	0.0	0.3	SetTransformer
4.2918866e-05	0	0	GB_GCA_000210715.1	0.0	0.4	SetTransformer
4.6795223e-05	0	0	GB_GCA_000210715.1	0.0	0.5	SetTransformer
4.3480286e-05	0	0	GB_GCA_000210715.1	0.1	0.0	SetTransformer
3.8748436e-05	0	0	GB_GCA_000210715.1	0.1	0.1	SetTransformer
4.0864405e-05	0	0	GB_GCA_000210715.1	0.1	0.2	SetTransformer
4.7975333e-05	0	0	GB_GCA_000210715.1	0.1	0.3	SetTransformer
4.478213e-05	0	0	GB_GCA_000210715.1	0.1	0.4	SetTransformer
3.9636096e-05	0	0	GB_GCA_000210715.1	0.1	0.5	SetTransformer
4.20091e-05	0	0	GB_GCA_000210715.1	0.2	0.0	SetTransformer
4.1318333e-05	0	0	GB_GCA_000210715.1	0.2	0.1	SetTransformer
5.717134e-05	0	0	GB_GCA_000210715.1	0.2	0.2	SetTransformer
4.6973033e-05	0	0	GB_GCA_000210715.1	0.2	0.3	SetTransformer
4.0982457e-05	0	0	GB_GCA_000210715.1	0.2	0.4	SetTransformer
7.466637e-05	0	0	GB_GCA_000210715.1	0.2	0.5	SetTransformer
4.4155113e-05	0	0	GB_GCA_000210715.1	0.3	0.0	SetTransformer
4.5362773e-05	0	0	GB_GCA_000210715.1	0.3	0.1	SetTransformer
3.9652616e-05	0	0	GB_GCA_000210715.1	0.3	0.2	SetTransformer
6.37444e-05	0	0	GB_GCA_000210715.1	0.3	0.3	SetTransformer
4.2489795e-05	0	0	GB_GCA_000210715.1	0.3	0.4	SetTransformer
0.0004991457	0	0	GB_GCA_000210715.1	0.3	0.5	SetTransformer
4.7021167e-05	0	0	GB_GCA_000210715.1	0.4	0.0	SetTransformer
4.0721523e-05	0	0	GB_GCA_000210715.1	0.4	0.1	SetTransformer
4.6999558e-05	0	0	GB_GCA_000210715.1	0.4	0.2	SetTransformer
0.000108446664	0	0	GB_GCA_000210715.1	0.4	0.3	SetTransformer
0.00018587026	0	0	GB_GCA_000210715.1	0.4	0.4	SetTransformer
5.015004e-05	0	0	GB_GCA_000210715.1	0.4	0.5	SetTransformer
3.830498e-05	0	0	GB_GCA_000210715.1	0.5	0.0	SetTransformer
9.307135e-05	0	0	GB_GCA_000210715.1	0.5	0.1	SetTransformer
8.9393136e-05	0	0	GB_GCA_000210715.1	0.5	0.2	SetTransformer
3.8874423e-05	0	0	GB_GCA_000210715.1	0.5	0.3	SetTransformer
0.00027158772	0	0	GB_GCA_000210715.1	0.5	0.4	SetTransformer
0.00010044324	0	0	GB_GCA_000210715.1	0.5	0.5	SetTransformer
0.9999589	1	1	GB_GCA_000252485.1	0.0	0.0	SetTransformer
0.99995923	1	1	GB_GCA_000252485.1	0.0	0.1	SetTransformer
0.99995303	1	1	GB_GCA_000252485.1	0.0	0.2	SetTransformer
0.999948	1	1	GB_GCA_000252485.1	0.0	0.3	SetTransformer
0.99995375	1	1	GB_GCA_000252485.1	0.0	0.4	SetTransformer
0.9993074	1	1	GB_GCA_000252485.1	0.0	0.5	SetTransformer
0.9999566	1	1	GB_GCA_000252485.1	0.1	0.0	SetTransformer
