0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99997175	1	1	GB_GCA_000018565.1	0.0	0.0	SetTransformer
0.9999702	1	1	GB_GCA_000018565.1	0.0	0.1	SetTransformer
0.99996746	1	1	GB_GCA_000018565.1	0.0	0.2	SetTransformer
0.9999728	1	1	GB_GCA_000018565.1	0.0	0.3	SetTransformer
0.9999691	1	1	GB_GCA_000018565.1	0.0	0.4	SetTransformer
0.9999738	1	1	GB_GCA_000018565.1	0.0	0.5	SetTransformer
0.99997115	1	1	GB_GCA_000018565.1	0.1	0.0	SetTransformer
0.99996996	1	1	GB_GCA_000018565.1	0.1	0.1	SetTransformer
0.9999727	1	1	GB_GCA_000018565.1	0.1	0.2	SetTransformer
0.9999715	1	1	GB_GCA_000018565.1	0.1	0.3	SetTransformer
0.9999734	1	1	GB_GCA_000018565.1	0.1	0.4	SetTransformer
0.9999732	1	1	GB_GCA_000018565.1	0.1	0.5	SetTransformer
0.99997103	1	1	GB_GCA_000018565.1	0.2	0.0	SetTransformer
0.9999721	1	1	GB_GCA_000018565.1	0.2	0.1	SetTransformer
0.9999721	1	1	GB_GCA_000018565.1	0.2	0.2	SetTransformer
0.99997294	1	1	GB_GCA_000018565.1	0.2	0.3	SetTransformer
0.9999734	1	1	GB_GCA_000018565.1	0.2	0.4	SetTransformer
0.99997306	1	1	GB_GCA_000018565.1	0.2	0.5	SetTransformer
0.9999703	1	1	GB_GCA_000018565.1	0.3	0.0	SetTransformer
0.999972	1	1	GB_GCA_000018565.1	0.3	0.1	SetTransformer
0.9999701	1	1	GB_GCA_000018565.1	0.3	0.2	SetTransformer
0.9999701	1	1	GB_GCA_000018565.1	0.3	0.3	SetTransformer
0.9999738	1	1	GB_GCA_000018565.1	0.3	0.4	SetTransformer
0.99997044	1	1	GB_GCA_000018565.1	0.3	0.5	SetTransformer
0.9999714	1	1	GB_GCA_000018565.1	0.4	0.0	SetTransformer
0.9999608	1	1	GB_GCA_000018565.1	0.4	0.1	SetTransformer
0.999972	1	1	GB_GCA_000018565.1	0.4	0.2	SetTransformer
0.99996996	1	1	GB_GCA_000018565.1	0.4	0.3	SetTransformer
0.99996793	1	1	GB_GCA_000018565.1	0.4	0.4	SetTransformer
0.9999732	1	1	GB_GCA_000018565.1	0.4	0.5	SetTransformer
0.9999703	1	1	GB_GCA_000018565.1	0.5	0.0	SetTransformer
0.9999708	1	1	GB_GCA_000018565.1	0.5	0.1	SetTransformer
0.9999634	1	1	GB_GCA_000018565.1	0.5	0.2	SetTransformer
0.99997115	1	1	GB_GCA_000018565.1	0.5	0.3	SetTransformer
0.9999728	1	1	GB_GCA_000018565.1	0.5	0.4	SetTransformer
0.999972	1	1	GB_GCA_000018565.1	0.5	0.5	SetTransformer
3.379348e-05	0	0	GB_GCA_000210715.1	0.0	0.0	SetTransformer
3.4801684e-05	0	0	GB_GCA_000210715.1	0.0	0.1	SetTransformer
3.4720368e-05	0	0	GB_GCA_000210715.1	0.0	0.2	SetTransformer
3.164813e-05	0	0	GB_GCA_000210715.1	0.0	0.3	SetTransformer
3.2037213e-05	0	0	GB_GCA_000210715.1	0.0	0.4	SetTransformer
3.1060536e-05	0	0	GB_GCA_000210715.1	0.0	0.5	SetTransformer
3.4542423e-05	0	0	GB_GCA_000210715.1	0.1	0.0	SetTransformer
