0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
4.234761e-05	0	0	GB_GCA_000210715.1	0.0	0.0	SetTransformer
4.358756e-05	0	0	GB_GCA_000210715.1	0.0	0.1	SetTransformer
4.709458e-05	0	0	GB_GCA_000210715.1	0.0	0.2	SetTransformer
3.7830472e-05	0	0	GB_GCA_000210715.1	0.0	0.3	SetTransformer
5.806496e-05	0	0	GB_GCA_000210715.1	0.0	0.4	SetTransformer
3.671982e-05	0	0	GB_GCA_000210715.1	0.0	0.5	SetTransformer
4.4544253e-05	0	0	GB_GCA_000210715.1	0.1	0.0	SetTransformer
4.498995e-05	0	0	GB_GCA_000210715.1	0.1	0.1	SetTransformer
3.7652422e-05	0	0	GB_GCA_000210715.1	0.1	0.2	SetTransformer
3.6258272e-05	0	0	GB_GCA_000210715.1	0.1	0.3	SetTransformer
3.529544e-05	0	0	GB_GCA_000210715.1	0.1	0.4	SetTransformer
3.5869438e-05	0	0	GB_GCA_000210715.1	0.1	0.5	SetTransformer
4.34077e-05	0	0	GB_GCA_000210715.1	0.2	0.0	SetTransformer
3.6205165e-05	0	0	GB_GCA_000210715.1	0.2	0.1	SetTransformer
4.6091776e-05	0	0	GB_GCA_000210715.1	0.2	0.2	SetTransformer
4.0777286e-05	0	0	GB_GCA_000210715.1	0.2	0.3	SetTransformer
3.4987534e-05	0	0	GB_GCA_000210715.1	0.2	0.4	SetTransformer
8.363709e-05	0	0	GB_GCA_000210715.1	0.2	0.5	SetTransformer
4.456992e-05	0	0	GB_GCA_000210715.1	0.3	0.0	SetTransformer
3.8457132e-05	0	0	GB_GCA_000210715.1	0.3	0.1	SetTransformer
3.6455065e-05	0	0	GB_GCA_000210715.1	0.3	0.2	SetTransformer
3.7346523e-05	0	0	GB_GCA_000210715.1	0.3	0.3	SetTransformer
4.060608e-05	0	0	GB_GCA_000210715.1	0.3	0.4	SetTransformer
5.8691472e-05	0	0	GB_GCA_000210715.1	0.3	0.5	SetTransformer
4.4671615e-05	0	0	GB_GCA_000210715.1	0.4	0.0	SetTransformer
3.740177e-05	0	0	GB_GCA_000210715.1	0.4	0.1	SetTransformer
3.9630537e-05	0	0	GB_GCA_000210715.1	0.4	0.2	SetTransformer
3.8087775e-05	0	0	GB_GCA_000210715.1	0.4	0.3	SetTransformer
6.7815636e-05	0	0	GB_GCA_000210715.1	0.4	0.4	SetTransformer
4.7681464e-05	0	0	GB_GCA_000210715.1	0.4	0.5	SetTransformer
4.258411e-05	0	0	GB_GCA_000210715.1	0.5	0.0	SetTransformer
5.6226934e-05	0	0	GB_GCA_000210715.1	0.5	0.1	SetTransformer
0.00028348604	0	0	GB_GCA_000210715.1	0.5	0.2	SetTransformer
4.3698434e-05	0	0	GB_GCA_000210715.1	0.5	0.3	SetTransformer
0.00025513873	0	0	GB_GCA_000210715.1	0.5	0.4	SetTransformer
3.955446e-05	0	0	GB_GCA_000210715.1	0.5	0.5	SetTransformer
0.999949	1	1	GB_GCA_000252485.1	0.0	0.0	SetTransformer
0.9999528	1	1	GB_GCA_000252485.1	0.0	0.1	SetTransformer
0.99996245	1	1	GB_GCA_000252485.1	0.0	0.2	SetTransformer
0.9999589	1	1	GB_GCA_000252485.1	0.0	0.3	SetTransformer
0.9998883	1	1	GB_GCA_000252485.1	0.0	0.4	SetTransformer
0.99711454	1	1	GB_GCA_000252485.1	0.0	0.5	SetTransformer
0.9999429	1	1	GB_GCA_000252485.1	0.1	0.0	SetTransformer
0.9999411	1	1	GB_GCA_000252485.1	0.1	0.1	SetTransformer
0.99995816	1	1	GB_GCA_000252485.1	0.1	0.2	SetTransformer
0.99995995	1	1	GB_GCA_000252485.1	0.1	0.3	SetTransformer
0.99993694	1	1	GB_GCA_000252485.1	0.1	0.4	SetTransformer
0.96897763	1	1	GB_GCA_000252485.1	0.1	0.5	SetTransformer
0.99995446	1	1	GB_GCA_000252485.1	0.2	0.0	SetTransformer
0.9999267	1	1	GB_GCA_000252485.1	0.2	0.1	SetTransformer
0.9999627	1	1	GB_GCA_000252485.1	0.2	0.2	SetTransformer
0.99626863	1	1	GB_GCA_000252485.1	0.2	0.3	SetTransformer
0.89324534	1	1	GB_GCA_000252485.1	0.2	0.4	SetTransformer
0.9999647	1	1	GB_GCA_000252485.1	0.2	0.5	SetTransformer
