0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.00026210884	0	0	GB_GCA_000247545.1	0.0	0.0	SetTransformer
0.0001478341	0	0	GB_GCA_000247545.1	0.0	0.1	SetTransformer
0.00018930434	0	0	GB_GCA_000247545.1	0.0	0.2	SetTransformer
0.00038169543	0	0	GB_GCA_000247545.1	0.0	0.3	SetTransformer
0.0001838517	0	0	GB_GCA_000247545.1	0.0	0.4	SetTransformer
0.00030899135	0	0	GB_GCA_000247545.1	0.0	0.5	SetTransformer
0.00023455768	0	0	GB_GCA_000247545.1	0.1	0.0	SetTransformer
0.00025059452	0	0	GB_GCA_000247545.1	0.1	0.1	SetTransformer
0.0005496801	0	0	GB_GCA_000247545.1	0.1	0.2	SetTransformer
0.119643845	0	0	GB_GCA_000247545.1	0.1	0.3	SetTransformer
0.0076110293	0	0	GB_GCA_000247545.1	0.1	0.4	SetTransformer
0.00033187226	0	0	GB_GCA_000247545.1	0.1	0.5	SetTransformer
0.0002567373	0	0	GB_GCA_000247545.1	0.2	0.0	SetTransformer
0.00013737298	0	0	GB_GCA_000247545.1	0.2	0.1	SetTransformer
0.0003777881	0	0	GB_GCA_000247545.1	0.2	0.2	SetTransformer
0.0001499865	0	0	GB_GCA_000247545.1	0.2	0.3	SetTransformer
9.843168e-05	0	0	GB_GCA_000247545.1	0.2	0.4	SetTransformer
9.015255e-05	0	0	GB_GCA_000247545.1	0.2	0.5	SetTransformer
0.00025963137	0	0	GB_GCA_000247545.1	0.3	0.0	SetTransformer
0.0001299986	0	0	GB_GCA_000247545.1	0.3	0.1	SetTransformer
0.00015159918	0	0	GB_GCA_000247545.1	0.3	0.2	SetTransformer
0.00012251922	0	0	GB_GCA_000247545.1	0.3	0.3	SetTransformer
0.000109288885	0	0	GB_GCA_000247545.1	0.3	0.4	SetTransformer
0.00033019268	0	0	GB_GCA_000247545.1	0.3	0.5	SetTransformer
0.00018013378	0	0	GB_GCA_000247545.1	0.4	0.0	SetTransformer
0.00041056392	0	0	GB_GCA_000247545.1	0.4	0.1	SetTransformer
0.00019966516	0	0	GB_GCA_000247545.1	0.4	0.2	SetTransformer
0.00014626913	0	0	GB_GCA_000247545.1	0.4	0.3	SetTransformer
6.831386e-05	0	0	GB_GCA_000247545.1	0.4	0.4	SetTransformer
0.0024201183	0	0	GB_GCA_000247545.1	0.4	0.5	SetTransformer
0.00022459896	0	0	GB_GCA_000247545.1	0.5	0.0	SetTransformer
0.00022698753	0	0	GB_GCA_000247545.1	0.5	0.1	SetTransformer
0.00020956434	0	0	GB_GCA_000247545.1	0.5	0.2	SetTransformer
8.492807e-05	0	0	GB_GCA_000247545.1	0.5	0.3	SetTransformer
0.0004558501	0	0	GB_GCA_000247545.1	0.5	0.4	SetTransformer
0.9647678	1	0	GB_GCA_000247545.1	0.5	0.5	SetTransformer
0.9999387	1	1	GB_GCA_000517005.1	0.0	0.0	SetTransformer
0.9999131	1	1	GB_GCA_000517005.1	0.0	0.1	SetTransformer
0.99994004	1	1	GB_GCA_000517005.1	0.0	0.2	SetTransformer
0.9998766	1	1	GB_GCA_000517005.1	0.0	0.3	SetTransformer
0.99981683	1	1	GB_GCA_000517005.1	0.0	0.4	SetTransformer
0.9999422	1	1	GB_GCA_000517005.1	0.0	0.5	SetTransformer
0.99995494	1	1	GB_GCA_000517005.1	0.1	0.0	SetTransformer
0.999959	1	1	GB_GCA_000517005.1	0.1	0.1	SetTransformer
0.99993277	1	1	GB_GCA_000517005.1	0.1	0.2	SetTransformer
0.99987197	1	1	GB_GCA_000517005.1	0.1	0.3	SetTransformer
0.9999502	1	1	GB_GCA_000517005.1	0.1	0.4	SetTransformer
0.9999577	1	1	GB_GCA_000517005.1	0.1	0.5	SetTransformer
0.99994874	1	1	GB_GCA_000517005.1	0.2	0.0	SetTransformer
0.99995565	1	1	GB_GCA_000517005.1	0.2	0.1	SetTransformer
0.99996364	1	1	GB_GCA_000517005.1	0.2	0.2	SetTransformer
0.9998797	1	1	GB_GCA_000517005.1	0.2	0.3	SetTransformer
0.9994242	1	1	GB_GCA_000517005.1	0.2	0.4	SetTransformer
0.9999418	1	1	GB_GCA_000517005.1	0.2	0.5	SetTransformer
0.9999615	1	1	GB_GCA_000517005.1	0.3	0.0	SetTransformer
0.9999654	1	1	GB_GCA_000517005.1	0.3	0.1	SetTransformer
0.9999653	1	1	GB_GCA_000517005.1	0.3	0.2	SetTransformer
0.9999453	1	1	GB_GCA_000517005.1	0.3	0.3	SetTransformer
0.9999502	1	1	GB_GCA_000517005.1	0.3	0.4	SetTransformer
0.9998753	1	1	GB_GCA_000517005.1	0.3	0.5	SetTransformer
0.9999589	1	1	GB_GCA_000517005.1	0.4	0.0	SetTransformer
0.99996114	1	1	GB_GCA_000517005.1	0.4	0.1	SetTransformer
0.99993265	1	1	GB_GCA_000517005.1	0.4	0.2	SetTransformer
0.9999448	1	1	GB_GCA_000517005.1	0.4	0.3	SetTransformer
0.9998722	1	1	GB_GCA_000517005.1	0.4	0.4	SetTransformer
0.99995613	1	1	GB_GCA_000517005.1	0.4	0.5	SetTransformer
0.9999535	1	1	GB_GCA_000517005.1	0.5	0.0	SetTransformer
0.9999509	1	1	GB_GCA_000517005.1	0.5	0.1	SetTransformer
0.99996614	1	1	GB_GCA_000517005.1	0.5	0.2	SetTransformer
0.99990225	1	1	GB_GCA_000517005.1	0.5	0.3	SetTransformer
0.99996066	1	1	GB_GCA_000517005.1	0.5	0.4	SetTransformer
0.99996686	1	1	GB_GCA_000517005.1	0.5	0.5	SetTransformer
0.9999647	1	1	GB_GCA_001311805.1	0.0	0.0	SetTransformer
0.9999653	1	1	GB_GCA_001311805.1	0.0	0.1	SetTransformer
0.9999651	1	1	GB_GCA_001311805.1	0.0	0.2	SetTransformer
0.99996614	1	1	GB_GCA_001311805.1	0.0	0.3	SetTransformer
0.99996614	1	1	GB_GCA_001311805.1	0.0	0.4	SetTransformer
0.99996734	1	1	GB_GCA_001311805.1	0.0	0.5	SetTransformer
0.9999641	1	1	GB_GCA_001311805.1	0.1	0.0	SetTransformer
0.9999654	1	1	GB_GCA_001311805.1	0.1	0.1	SetTransformer
0.9999652	1	1	GB_GCA_001311805.1	0.1	0.2	SetTransformer
0.99996614	1	1	GB_GCA_001311805.1	0.1	0.3	SetTransformer
0.9999658	1	1	GB_GCA_001311805.1	0.1	0.4	SetTransformer
0.9999664	1	1	GB_GCA_001311805.1	0.1	0.5	SetTransformer
0.99996376	1	1	GB_GCA_001311805.1	0.2	0.0	SetTransformer
0.99996483	1	1	GB_GCA_001311805.1	0.2	0.1	SetTransformer
0.9999659	1	1	GB_GCA_001311805.1	0.2	0.2	SetTransformer
0.9999659	1	1	GB_GCA_001311805.1	0.2	0.3	SetTransformer
0.99996567	1	1	GB_GCA_001311805.1	0.2	0.4	SetTransformer
0.9999683	1	1	GB_GCA_001311805.1	0.2	0.5	SetTransformer
0.9999627	1	1	GB_GCA_001311805.1	0.3	0.0	SetTransformer
0.9999646	1	1	GB_GCA_001311805.1	0.3	0.1	SetTransformer
0.99996483	1	1	GB_GCA_001311805.1	0.3	0.2	SetTransformer
0.9999665	1	1	GB_GCA_001311805.1	0.3	0.3	SetTransformer
0.99996686	1	1	GB_GCA_001311805.1	0.3	0.4	SetTransformer
0.99996626	1	1	GB_GCA_001311805.1	0.3	0.5	SetTransformer
0.99996316	1	1	GB_GCA_001311805.1	0.4	0.0	SetTransformer
0.99996376	1	1	GB_GCA_001311805.1	0.4	0.1	SetTransformer
0.9999665	1	1	GB_GCA_001311805.1	0.4	0.2	SetTransformer
0.99996555	1	1	GB_GCA_001311805.1	0.4	0.3	SetTransformer
0.99996626	1	1	GB_GCA_001311805.1	0.4	0.4	SetTransformer
0.9999684	1	1	GB_GCA_001311805.1	0.4	0.5	SetTransformer
0.9999628	1	1	GB_GCA_001311805.1	0.5	0.0	SetTransformer
0.99996305	1	1	GB_GCA_001311805.1	0.5	0.1	SetTransformer
0.99996567	1	1	GB_GCA_001311805.1	0.5	0.2	SetTransformer
0.99996567	1	1	GB_GCA_001311805.1	0.5	0.3	SetTransformer
0.9999677	1	1	GB_GCA_001311805.1	0.5	0.4	SetTransformer
0.9999678	1	1	GB_GCA_001311805.1	0.5	0.5	SetTransformer
6.5985914e-05	0	0	GB_GCA_001315965.1	0.0	0.0	SetTransformer
6.319164e-05	0	0	GB_GCA_001315965.1	0.0	0.1	SetTransformer
6.275231e-05	0	0	GB_GCA_001315965.1	0.0	0.2	SetTransformer
7.019916e-05	0	0	GB_GCA_001315965.1	0.0	0.3	SetTransformer
6.787568e-05	0	0	GB_GCA_001315965.1	0.0	0.4	SetTransformer
7.232093e-05	0	0	GB_GCA_001315965.1	0.0	0.5	SetTransformer
6.704274e-05	0	0	GB_GCA_001315965.1	0.1	0.0	SetTransformer
6.646252e-05	0	0	GB_GCA_001315965.1	0.1	0.1	SetTransformer
6.2999825e-05	0	0	GB_GCA_001315965.1	0.1	0.2	SetTransformer
6.895408e-05	0	0	GB_GCA_001315965.1	0.1	0.3	SetTransformer
7.040161e-05	0	0	GB_GCA_001315965.1	0.1	0.4	SetTransformer
6.856199e-05	0	0	GB_GCA_001315965.1	0.1	0.5	SetTransformer
6.278559e-05	0	0	GB_GCA_001315965.1	0.2	0.0	SetTransformer
6.838347e-05	0	0	GB_GCA_001315965.1	0.2	0.1	SetTransformer
7.2215356e-05	0	0	GB_GCA_001315965.1	0.2	0.2	SetTransformer
6.679164e-05	0	0	GB_GCA_001315965.1	0.2	0.3	SetTransformer
6.045934e-05	0	0	GB_GCA_001315965.1	0.2	0.4	SetTransformer
6.149254e-05	0	0	GB_GCA_001315965.1	0.2	0.5	SetTransformer
6.526978e-05	0	0	GB_GCA_001315965.1	0.3	0.0	SetTransformer
7.132441e-05	0	0	GB_GCA_001315965.1	0.3	0.1	SetTransformer
7.392621e-05	0	0	GB_GCA_001315965.1	0.3	0.2	SetTransformer
6.8384645e-05	0	0	GB_GCA_001315965.1	0.3	0.3	SetTransformer
