0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99994266	1	1	GB_GCA_001311805.1	0.0	0.0	SetTransformer
0.99994004	1	1	GB_GCA_001311805.1	0.0	0.1	SetTransformer
0.9999254	1	1	GB_GCA_001311805.1	0.0	0.2	SetTransformer
0.99994826	1	1	GB_GCA_001311805.1	0.0	0.3	SetTransformer
0.9999324	1	1	GB_GCA_001311805.1	0.0	0.4	SetTransformer
0.9999201	1	1	GB_GCA_001311805.1	0.0	0.5	SetTransformer
0.9999504	1	1	GB_GCA_001311805.1	0.1	0.0	SetTransformer
0.9999504	1	1	GB_GCA_001311805.1	0.1	0.1	SetTransformer
0.99993944	1	1	GB_GCA_001311805.1	0.1	0.2	SetTransformer
0.9999238	1	1	GB_GCA_001311805.1	0.1	0.3	SetTransformer
0.99991786	1	1	GB_GCA_001311805.1	0.1	0.4	SetTransformer
0.9999199	1	1	GB_GCA_001311805.1	0.1	0.5	SetTransformer
0.9999484	1	1	GB_GCA_001311805.1	0.2	0.0	SetTransformer
0.9999428	1	1	GB_GCA_001311805.1	0.2	0.1	SetTransformer
0.999954	1	1	GB_GCA_001311805.1	0.2	0.2	SetTransformer
0.9999465	1	1	GB_GCA_001311805.1	0.2	0.3	SetTransformer
0.9999291	1	1	GB_GCA_001311805.1	0.2	0.4	SetTransformer
0.99994755	1	1	GB_GCA_001311805.1	0.2	0.5	SetTransformer
0.99995244	1	1	GB_GCA_001311805.1	0.3	0.0	SetTransformer
0.99995446	1	1	GB_GCA_001311805.1	0.3	0.1	SetTransformer
0.99995077	1	1	GB_GCA_001311805.1	0.3	0.2	SetTransformer
0.99982697	1	1	GB_GCA_001311805.1	0.3	0.3	SetTransformer
0.99989235	1	1	GB_GCA_001311805.1	0.3	0.4	SetTransformer
0.99994874	1	1	GB_GCA_001311805.1	0.3	0.5	SetTransformer
0.99995494	1	1	GB_GCA_001311805.1	0.4	0.0	SetTransformer
0.99995387	1	1	GB_GCA_001311805.1	0.4	0.1	SetTransformer
0.99995327	1	1	GB_GCA_001311805.1	0.4	0.2	SetTransformer
0.9999572	1	1	GB_GCA_001311805.1	0.4	0.3	SetTransformer
0.9999498	1	1	GB_GCA_001311805.1	0.4	0.4	SetTransformer
0.9999242	1	1	GB_GCA_001311805.1	0.4	0.5	SetTransformer
0.99995375	1	1	GB_GCA_001311805.1	0.5	0.0	SetTransformer
0.99993825	1	1	GB_GCA_001311805.1	0.5	0.1	SetTransformer
0.9999604	1	1	GB_GCA_001311805.1	0.5	0.2	SetTransformer
0.9999589	1	1	GB_GCA_001311805.1	0.5	0.3	SetTransformer
0.999943	1	1	GB_GCA_001311805.1	0.5	0.4	SetTransformer
0.99995446	1	1	GB_GCA_001311805.1	0.5	0.5	SetTransformer
0.999938	1	1	GB_GCA_001311865.1	0.0	0.0	SetTransformer
0.99993575	1	1	GB_GCA_001311865.1	0.0	0.1	SetTransformer
0.9999187	1	1	GB_GCA_001311865.1	0.0	0.2	SetTransformer
0.9999325	1	1	GB_GCA_001311865.1	0.0	0.3	SetTransformer
