0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99990404	1	1	GB_GCA_001311805.1	0.0	0.0	SetTransformer
0.99988294	1	1	GB_GCA_001311805.1	0.0	0.1	SetTransformer
0.99985933	1	1	GB_GCA_001311805.1	0.0	0.2	SetTransformer
0.99991524	1	1	GB_GCA_001311805.1	0.0	0.3	SetTransformer
0.9998696	1	1	GB_GCA_001311805.1	0.0	0.4	SetTransformer
0.99988294	1	1	GB_GCA_001311805.1	0.0	0.5	SetTransformer
0.99992085	1	1	GB_GCA_001311805.1	0.1	0.0	SetTransformer
0.9999304	1	1	GB_GCA_001311805.1	0.1	0.1	SetTransformer
0.9998894	1	1	GB_GCA_001311805.1	0.1	0.2	SetTransformer
0.99989355	1	1	GB_GCA_001311805.1	0.1	0.3	SetTransformer
0.9997867	1	1	GB_GCA_001311805.1	0.1	0.4	SetTransformer
0.999897	1	1	GB_GCA_001311805.1	0.1	0.5	SetTransformer
0.99990845	1	1	GB_GCA_001311805.1	0.2	0.0	SetTransformer
0.9999248	1	1	GB_GCA_001311805.1	0.2	0.1	SetTransformer
0.9998043	1	1	GB_GCA_001311805.1	0.2	0.2	SetTransformer
0.9999052	1	1	GB_GCA_001311805.1	0.2	0.3	SetTransformer
0.9998759	1	1	GB_GCA_001311805.1	0.2	0.4	SetTransformer
0.9999082	1	1	GB_GCA_001311805.1	0.2	0.5	SetTransformer
0.999944	1	1	GB_GCA_001311805.1	0.3	0.0	SetTransformer
0.99994195	1	1	GB_GCA_001311805.1	0.3	0.1	SetTransformer
0.9999473	1	1	GB_GCA_001311805.1	0.3	0.2	SetTransformer
0.9995722	1	1	GB_GCA_001311805.1	0.3	0.3	SetTransformer
0.99981815	1	1	GB_GCA_001311805.1	0.3	0.4	SetTransformer
0.99990296	1	1	GB_GCA_001311805.1	0.3	0.5	SetTransformer
0.9999356	1	1	GB_GCA_001311805.1	0.4	0.0	SetTransformer
0.99994063	1	1	GB_GCA_001311805.1	0.4	0.1	SetTransformer
0.9998934	1	1	GB_GCA_001311805.1	0.4	0.2	SetTransformer
0.9999201	1	1	GB_GCA_001311805.1	0.4	0.3	SetTransformer
0.9999535	1	1	GB_GCA_001311805.1	0.4	0.4	SetTransformer
