0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
3.8326794e-05	0	0	GB_GCA_000210715.1	0.0	0.0	SetTransformer
3.710233e-05	0	0	GB_GCA_000210715.1	0.0	0.1	SetTransformer
3.678234e-05	0	0	GB_GCA_000210715.1	0.0	0.2	SetTransformer
3.7112663e-05	0	0	GB_GCA_000210715.1	0.0	0.3	SetTransformer
3.6938556e-05	0	0	GB_GCA_000210715.1	0.0	0.4	SetTransformer
3.5786925e-05	0	0	GB_GCA_000210715.1	0.0	0.5	SetTransformer
3.790794e-05	0	0	GB_GCA_000210715.1	0.1	0.0	SetTransformer
3.7730493e-05	0	0	GB_GCA_000210715.1	0.1	0.1	SetTransformer
3.856595e-05	0	0	GB_GCA_000210715.1	0.1	0.2	SetTransformer
3.907546e-05	0	0	GB_GCA_000210715.1	0.1	0.3	SetTransformer
3.9795355e-05	0	0	GB_GCA_000210715.1	0.1	0.4	SetTransformer
4.127576e-05	0	0	GB_GCA_000210715.1	0.1	0.5	SetTransformer
3.795196e-05	0	0	GB_GCA_000210715.1	0.2	0.0	SetTransformer
3.979217e-05	0	0	GB_GCA_000210715.1	0.2	0.1	SetTransformer
3.7271453e-05	0	0	GB_GCA_000210715.1	0.2	0.2	SetTransformer
3.6596204e-05	0	0	GB_GCA_000210715.1	0.2	0.3	SetTransformer
3.894433e-05	0	0	GB_GCA_000210715.1	0.2	0.4	SetTransformer
4.023246e-05	0	0	GB_GCA_000210715.1	0.2	0.5	SetTransformer
3.8377304e-05	0	0	GB_GCA_000210715.1	0.3	0.0	SetTransformer
3.8160888e-05	0	0	GB_GCA_000210715.1	0.3	0.1	SetTransformer
3.8424947e-05	0	0	GB_GCA_000210715.1	0.3	0.2	SetTransformer
3.7425387e-05	0	0	GB_GCA_000210715.1	0.3	0.3	SetTransformer
3.609774e-05	0	0	GB_GCA_000210715.1	0.3	0.4	SetTransformer
0.00017516939	0	0	GB_GCA_000210715.1	0.3	0.5	SetTransformer
3.9100665e-05	0	0	GB_GCA_000210715.1	0.4	0.0	SetTransformer
3.949965e-05	0	0	GB_GCA_000210715.1	0.4	0.1	SetTransformer
3.749215e-05	0	0	GB_GCA_000210715.1	0.4	0.2	SetTransformer
4.5847075e-05	0	0	GB_GCA_000210715.1	0.4	0.3	SetTransformer
4.1321997e-05	0	0	GB_GCA_000210715.1	0.4	0.4	SetTransformer
4.416648e-05	0	0	GB_GCA_000210715.1	0.4	0.5	SetTransformer
3.8955062e-05	0	0	GB_GCA_000210715.1	0.5	0.0	SetTransformer
3.68148e-05	0	0	GB_GCA_000210715.1	0.5	0.1	SetTransformer
4.215063e-05	0	0	GB_GCA_000210715.1	0.5	0.2	SetTransformer
4.004864e-05	0	0	GB_GCA_000210715.1	0.5	0.3	SetTransformer
0.0001323411	0	0	GB_GCA_000210715.1	0.5	0.4	SetTransformer
0.00010377204	0	0	GB_GCA_000210715.1	0.5	0.5	SetTransformer
0.9999695	1	1	GB_GCA_000252485.1	0.0	0.0	SetTransformer
0.99996996	1	1	GB_GCA_000252485.1	0.0	0.1	SetTransformer
0.99996936	1	1	GB_GCA_000252485.1	0.0	0.2	SetTransformer
