0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
4.3287862e-05	0	0	GB_GCA_000214705.1	0.0	0.0	SetTransformer
4.2802745e-05	0	0	GB_GCA_000214705.1	0.0	0.1	SetTransformer
4.3172102e-05	0	0	GB_GCA_000214705.1	0.0	0.2	SetTransformer
4.2896605e-05	0	0	GB_GCA_000214705.1	0.0	0.3	SetTransformer
4.2359607e-05	0	0	GB_GCA_000214705.1	0.0	0.4	SetTransformer
4.227252e-05	0	0	GB_GCA_000214705.1	0.0	0.5	SetTransformer
4.3132062e-05	0	0	GB_GCA_000214705.1	0.1	0.0	SetTransformer
4.3092878e-05	0	0	GB_GCA_000214705.1	0.1	0.1	SetTransformer
4.268083e-05	0	0	GB_GCA_000214705.1	0.1	0.2	SetTransformer
4.2947442e-05	0	0	GB_GCA_000214705.1	0.1	0.3	SetTransformer
4.2110856e-05	0	0	GB_GCA_000214705.1	0.1	0.4	SetTransformer
4.3440457e-05	0	0	GB_GCA_000214705.1	0.1	0.5	SetTransformer
4.3170698e-05	0	0	GB_GCA_000214705.1	0.2	0.0	SetTransformer
4.3486216e-05	0	0	GB_GCA_000214705.1	0.2	0.1	SetTransformer
4.2818952e-05	0	0	GB_GCA_000214705.1	0.2	0.2	SetTransformer
4.241074e-05	0	0	GB_GCA_000214705.1	0.2	0.3	SetTransformer
4.4523906e-05	0	0	GB_GCA_000214705.1	0.2	0.4	SetTransformer
4.3079443e-05	0	0	GB_GCA_000214705.1	0.2	0.5	SetTransformer
4.3308755e-05	0	0	GB_GCA_000214705.1	0.3	0.0	SetTransformer
4.2484204e-05	0	0	GB_GCA_000214705.1	0.3	0.1	SetTransformer
4.232835e-05	0	0	GB_GCA_000214705.1	0.3	0.2	SetTransformer
4.27075e-05	0	0	GB_GCA_000214705.1	0.3	0.3	SetTransformer
4.223263e-05	0	0	GB_GCA_000214705.1	0.3	0.4	SetTransformer
4.3922537e-05	0	0	GB_GCA_000214705.1	0.3	0.5	SetTransformer
4.3037802e-05	0	0	GB_GCA_000214705.1	0.4	0.0	SetTransformer
4.317284e-05	0	0	GB_GCA_000214705.1	0.4	0.1	SetTransformer
4.3431508e-05	0	0	GB_GCA_000214705.1	0.4	0.2	SetTransformer
4.403783e-05	0	0	GB_GCA_000214705.1	0.4	0.3	SetTransformer
4.5053876e-05	0	0	GB_GCA_000214705.1	0.4	0.4	SetTransformer
4.474358e-05	0	0	GB_GCA_000214705.1	0.4	0.5	SetTransformer
4.343329e-05	0	0	GB_GCA_000214705.1	0.5	0.0	SetTransformer
4.276341e-05	0	0	GB_GCA_000214705.1	0.5	0.1	SetTransformer
4.612436e-05	0	0	GB_GCA_000214705.1	0.5	0.2	SetTransformer
4.232375e-05	0	0	GB_GCA_000214705.1	0.5	0.3	SetTransformer
5.030499e-05	0	0	GB_GCA_000214705.1	0.5	0.4	SetTransformer
4.265357e-05	0	0	GB_GCA_000214705.1	0.5	0.5	SetTransformer
0.9999567	1	1	GB_GCA_000252485.1	0.0	0.0	SetTransformer
0.9999552	1	1	GB_GCA_000252485.1	0.0	0.1	SetTransformer
0.9999511	1	1	GB_GCA_000252485.1	0.0	0.2	SetTransformer
0.99995434	1	1	GB_GCA_000252485.1	0.0	0.3	SetTransformer
0.9999517	1	1	GB_GCA_000252485.1	0.0	0.4	SetTransformer
0.9999416	1	1	GB_GCA_000252485.1	0.0	0.5	SetTransformer
0.99995625	1	1	GB_GCA_000252485.1	0.1	0.0	SetTransformer
0.9999541	1	1	GB_GCA_000252485.1	0.1	0.1	SetTransformer
0.999954	1	1	GB_GCA_000252485.1	0.1	0.2	SetTransformer
0.99994755	1	1	GB_GCA_000252485.1	0.1	0.3	SetTransformer
0.9999529	1	1	GB_GCA_000252485.1	0.1	0.4	SetTransformer
0.9999114	1	1	GB_GCA_000252485.1	0.1	0.5	SetTransformer
0.99995756	1	1	GB_GCA_000252485.1	0.2	0.0	SetTransformer
0.99995494	1	1	GB_GCA_000252485.1	0.2	0.1	SetTransformer
0.99994874	1	1	GB_GCA_000252485.1	0.2	0.2	SetTransformer
0.9998841	1	1	GB_GCA_000252485.1	0.2	0.3	SetTransformer
0.9999324	1	1	GB_GCA_000252485.1	0.2	0.4	SetTransformer
0.9999541	1	1	GB_GCA_000252485.1	0.2	0.5	SetTransformer
0.99995375	1	1	GB_GCA_000252485.1	0.3	0.0	SetTransformer
0.99995553	1	1	GB_GCA_000252485.1	0.3	0.1	SetTransformer
0.99993503	1	1	GB_GCA_000252485.1	0.3	0.2	SetTransformer
0.9999473	1	1	GB_GCA_000252485.1	0.3	0.3	SetTransformer
0.99995375	1	1	GB_GCA_000252485.1	0.3	0.4	SetTransformer
0.99994814	1	1	GB_GCA_000252485.1	0.3	0.5	SetTransformer
0.99995124	1	1	GB_GCA_000252485.1	0.4	0.0	SetTransformer
0.99994767	1	1	GB_GCA_000252485.1	0.4	0.1	SetTransformer
0.99995315	1	1	GB_GCA_000252485.1	0.4	0.2	SetTransformer
0.99995506	1	1	GB_GCA_000252485.1	0.4	0.3	SetTransformer
0.99992764	1	1	GB_GCA_000252485.1	0.4	0.4	SetTransformer
0.99993205	1	1	GB_GCA_000252485.1	0.4	0.5	SetTransformer
0.999951	1	1	GB_GCA_000252485.1	0.5	0.0	SetTransformer
0.99995565	1	1	GB_GCA_000252485.1	0.5	0.1	SetTransformer
0.9999571	1	1	GB_GCA_000252485.1	0.5	0.2	SetTransformer
0.9996202	1	1	GB_GCA_000252485.1	0.5	0.3	SetTransformer
0.99995446	1	1	GB_GCA_000252485.1	0.5	0.4	SetTransformer
0.9999535	1	1	GB_GCA_000252485.1	0.5	0.5	SetTransformer
0.99994266	1	1	GB_GCA_001311805.1	0.0	0.0	SetTransformer
0.99994016	1	1	GB_GCA_001311805.1	0.0	0.1	SetTransformer
0.9999535	1	1	GB_GCA_001311805.1	0.0	0.2	SetTransformer
0.99994814	1	1	GB_GCA_001311805.1	0.0	0.3	SetTransformer
0.99993587	1	1	GB_GCA_001311805.1	0.0	0.4	SetTransformer
0.9999511	1	1	GB_GCA_001311805.1	0.0	0.5	SetTransformer
0.99994636	1	1	GB_GCA_001311805.1	0.1	0.0	SetTransformer
0.99995327	1	1	GB_GCA_001311805.1	0.1	0.1	SetTransformer
0.9999436	1	1	GB_GCA_001311805.1	0.1	0.2	SetTransformer
0.9999324	1	1	GB_GCA_001311805.1	0.1	0.3	SetTransformer
0.9999355	1	1	GB_GCA_001311805.1	0.1	0.4	SetTransformer
0.9999378	1	1	GB_GCA_001311805.1	0.1	0.5	SetTransformer
0.9999447	1	1	GB_GCA_001311805.1	0.2	0.0	SetTransformer
0.9999393	1	1	GB_GCA_001311805.1	0.2	0.1	SetTransformer
0.9999473	1	1	GB_GCA_001311805.1	0.2	0.2	SetTransformer
0.9999453	1	1	GB_GCA_001311805.1	0.2	0.3	SetTransformer
0.9999418	1	1	GB_GCA_001311805.1	0.2	0.4	SetTransformer
0.9999541	1	1	GB_GCA_001311805.1	0.2	0.5	SetTransformer
