0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
6.151958e-05	0	0	GB_GCA_000247545.1	0.0	0.0	SetTransformer
6.0425908e-05	0	0	GB_GCA_000247545.1	0.0	0.1	SetTransformer
5.806358e-05	0	0	GB_GCA_000247545.1	0.0	0.2	SetTransformer
9.197196e-05	0	0	GB_GCA_000247545.1	0.0	0.3	SetTransformer
5.2644493e-05	0	0	GB_GCA_000247545.1	0.0	0.4	SetTransformer
0.00011550216	0	0	GB_GCA_000247545.1	0.0	0.5	SetTransformer
6.0976512e-05	0	0	GB_GCA_000247545.1	0.1	0.0	SetTransformer
6.2801584e-05	0	0	GB_GCA_000247545.1	0.1	0.1	SetTransformer
7.282336e-05	0	0	GB_GCA_000247545.1	0.1	0.2	SetTransformer
0.7395079	1	0	GB_GCA_000247545.1	0.1	0.3	SetTransformer
0.0004831817	0	0	GB_GCA_000247545.1	0.1	0.4	SetTransformer
5.7633402e-05	0	0	GB_GCA_000247545.1	0.1	0.5	SetTransformer
6.1416176e-05	0	0	GB_GCA_000247545.1	0.2	0.0	SetTransformer
5.8473488e-05	0	0	GB_GCA_000247545.1	0.2	0.1	SetTransformer
5.7399797e-05	0	0	GB_GCA_000247545.1	0.2	0.2	SetTransformer
5.651345e-05	0	0	GB_GCA_000247545.1	0.2	0.3	SetTransformer
5.1743267e-05	0	0	GB_GCA_000247545.1	0.2	0.4	SetTransformer
5.107005e-05	0	0	GB_GCA_000247545.1	0.2	0.5	SetTransformer
6.0296392e-05	0	0	GB_GCA_000247545.1	0.3	0.0	SetTransformer
6.2693456e-05	0	0	GB_GCA_000247545.1	0.3	0.1	SetTransformer
5.526006e-05	0	0	GB_GCA_000247545.1	0.3	0.2	SetTransformer
0.00020464852	0	0	GB_GCA_000247545.1	0.3	0.3	SetTransformer
5.1841456e-05	0	0	GB_GCA_000247545.1	0.3	0.4	SetTransformer
0.00013717728	0	0	GB_GCA_000247545.1	0.3	0.5	SetTransformer
5.9555332e-05	0	0	GB_GCA_000247545.1	0.4	0.0	SetTransformer
7.484273e-05	0	0	GB_GCA_000247545.1	0.4	0.1	SetTransformer
7.364399e-05	0	0	GB_GCA_000247545.1	0.4	0.2	SetTransformer
6.0491002e-05	0	0	GB_GCA_000247545.1	0.4	0.3	SetTransformer
5.329098e-05	0	0	GB_GCA_000247545.1	0.4	0.4	SetTransformer
0.00023153581	0	0	GB_GCA_000247545.1	0.4	0.5	SetTransformer
8.0512145e-05	0	0	GB_GCA_000247545.1	0.5	0.0	SetTransformer
0.0002511899	0	0	GB_GCA_000247545.1	0.5	0.1	SetTransformer
6.690805e-05	0	0	GB_GCA_000247545.1	0.5	0.2	SetTransformer
5.408154e-05	0	0	GB_GCA_000247545.1	0.5	0.3	SetTransformer
0.00011080595	0	0	GB_GCA_000247545.1	0.5	0.4	SetTransformer
0.8433018	1	0	GB_GCA_000247545.1	0.5	0.5	SetTransformer
0.99995005	1	1	GB_GCA_000517005.1	0.0	0.0	SetTransformer
0.9999422	1	1	GB_GCA_000517005.1	0.0	0.1	SetTransformer
0.9999435	1	1	GB_GCA_000517005.1	0.0	0.2	SetTransformer
0.9999378	1	1	GB_GCA_000517005.1	0.0	0.3	SetTransformer
0.99993813	1	1	GB_GCA_000517005.1	0.0	0.4	SetTransformer
0.99993265	1	1	GB_GCA_000517005.1	0.0	0.5	SetTransformer
0.9999558	1	1	GB_GCA_000517005.1	0.1	0.0	SetTransformer
0.9999567	1	1	GB_GCA_000517005.1	0.1	0.1	SetTransformer
0.999949	1	1	GB_GCA_000517005.1	0.1	0.2	SetTransformer
0.999933	1	1	GB_GCA_000517005.1	0.1	0.3	SetTransformer
0.9999211	1	1	GB_GCA_000517005.1	0.1	0.4	SetTransformer
0.99994063	1	1	GB_GCA_000517005.1	0.1	0.5	SetTransformer
0.9999411	1	1	GB_GCA_000517005.1	0.2	0.0	SetTransformer
0.99995923	1	1	GB_GCA_000517005.1	0.2	0.1	SetTransformer
