0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99996424	1	1	GB_GCA_000018565.1	0.0	0.0	SetTransformer
0.99996173	1	1	GB_GCA_000018565.1	0.0	0.1	SetTransformer
0.99996555	1	1	GB_GCA_000018565.1	0.0	0.2	SetTransformer
0.9999665	1	1	GB_GCA_000018565.1	0.0	0.3	SetTransformer
0.99996567	1	1	GB_GCA_000018565.1	0.0	0.4	SetTransformer
0.9999664	1	1	GB_GCA_000018565.1	0.0	0.5	SetTransformer
0.9999641	1	1	GB_GCA_000018565.1	0.1	0.0	SetTransformer
0.999964	1	1	GB_GCA_000018565.1	0.1	0.1	SetTransformer
0.9999635	1	1	GB_GCA_000018565.1	0.1	0.2	SetTransformer
0.99996483	1	1	GB_GCA_000018565.1	0.1	0.3	SetTransformer
0.99996734	1	1	GB_GCA_000018565.1	0.1	0.4	SetTransformer
0.9999622	1	1	GB_GCA_000018565.1	0.1	0.5	SetTransformer
0.9999635	1	1	GB_GCA_000018565.1	0.2	0.0	SetTransformer
0.9999646	1	1	GB_GCA_000018565.1	0.2	0.1	SetTransformer
0.999966	1	1	GB_GCA_000018565.1	0.2	0.2	SetTransformer
0.9999639	1	1	GB_GCA_000018565.1	0.2	0.3	SetTransformer
0.99996483	1	1	GB_GCA_000018565.1	0.2	0.4	SetTransformer
0.99996364	1	1	GB_GCA_000018565.1	0.2	0.5	SetTransformer
0.9999629	1	1	GB_GCA_000018565.1	0.3	0.0	SetTransformer
0.9999659	1	1	GB_GCA_000018565.1	0.3	0.1	SetTransformer
0.9999645	1	1	GB_GCA_000018565.1	0.3	0.2	SetTransformer
0.9999627	1	1	GB_GCA_000018565.1	0.3	0.3	SetTransformer
0.9999666	1	1	GB_GCA_000018565.1	0.3	0.4	SetTransformer
0.99994993	1	1	GB_GCA_000018565.1	0.3	0.5	SetTransformer
0.9999647	1	1	GB_GCA_000018565.1	0.4	0.0	SetTransformer
