0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
3.4625074e-05	0	0	GB_GCA_000210715.1	0.0	0.0	SetTransformer
3.872387e-05	0	0	GB_GCA_000210715.1	0.0	0.1	SetTransformer
4.3322303e-05	0	0	GB_GCA_000210715.1	0.0	0.2	SetTransformer
2.913013e-05	0	0	GB_GCA_000210715.1	0.0	0.3	SetTransformer
3.357972e-05	0	0	GB_GCA_000210715.1	0.0	0.4	SetTransformer
2.8355904e-05	0	0	GB_GCA_000210715.1	0.0	0.5	SetTransformer
3.5072655e-05	0	0	GB_GCA_000210715.1	0.1	0.0	SetTransformer
3.504026e-05	0	0	GB_GCA_000210715.1	0.1	0.1	SetTransformer
2.9958785e-05	0	0	GB_GCA_000210715.1	0.1	0.2	SetTransformer
2.9854029e-05	0	0	GB_GCA_000210715.1	0.1	0.3	SetTransformer
2.8963044e-05	0	0	GB_GCA_000210715.1	0.1	0.4	SetTransformer
3.1795364e-05	0	0	GB_GCA_000210715.1	0.1	0.5	SetTransformer
3.524583e-05	0	0	GB_GCA_000210715.1	0.2	0.0	SetTransformer
2.9177338e-05	0	0	GB_GCA_000210715.1	0.2	0.1	SetTransformer
3.276779e-05	0	0	GB_GCA_000210715.1	0.2	0.2	SetTransformer
3.239723e-05	0	0	GB_GCA_000210715.1	0.2	0.3	SetTransformer
2.907013e-05	0	0	GB_GCA_000210715.1	0.2	0.4	SetTransformer
3.0159903e-05	0	0	GB_GCA_000210715.1	0.2	0.5	SetTransformer
3.3655317e-05	0	0	GB_GCA_000210715.1	0.3	0.0	SetTransformer
3.192492e-05	0	0	GB_GCA_000210715.1	0.3	0.1	SetTransformer
2.9065555e-05	0	0	GB_GCA_000210715.1	0.3	0.2	SetTransformer
2.9062785e-05	0	0	GB_GCA_000210715.1	0.3	0.3	SetTransformer
3.2386604e-05	0	0	GB_GCA_000210715.1	0.3	0.4	SetTransformer
0.000112240516	0	0	GB_GCA_000210715.1	0.3	0.5	SetTransformer
3.524899e-05	0	0	GB_GCA_000210715.1	0.4	0.0	SetTransformer
3.1116007e-05	0	0	GB_GCA_000210715.1	0.4	0.1	SetTransformer
3.297959e-05	0	0	GB_GCA_000210715.1	0.4	0.2	SetTransformer
3.830301e-05	0	0	GB_GCA_000210715.1	0.4	0.3	SetTransformer
3.6110512e-05	0	0	GB_GCA_000210715.1	0.4	0.4	SetTransformer
4.7496127e-05	0	0	GB_GCA_000210715.1	0.4	0.5	SetTransformer
3.4053515e-05	0	0	GB_GCA_000210715.1	0.5	0.0	SetTransformer
4.0893254e-05	0	0	GB_GCA_000210715.1	0.5	0.1	SetTransformer
3.109302e-05	0	0	GB_GCA_000210715.1	0.5	0.2	SetTransformer
4.8568698e-05	0	0	GB_GCA_000210715.1	0.5	0.3	SetTransformer
0.03106231	0	0	GB_GCA_000210715.1	0.5	0.4	SetTransformer
4.6692425e-05	0	0	GB_GCA_000210715.1	0.5	0.5	SetTransformer
0.9999591	1	1	GB_GCA_000252485.1	0.0	0.0	SetTransformer
0.99996424	1	1	GB_GCA_000252485.1	0.0	0.1	SetTransformer
0.99996185	1	1	GB_GCA_000252485.1	0.0	0.2	SetTransformer
0.9999646	1	1	GB_GCA_000252485.1	0.0	0.3	SetTransformer
0.9999474	1	1	GB_GCA_000252485.1	0.0	0.4	SetTransformer
0.9999355	1	1	GB_GCA_000252485.1	0.0	0.5	SetTransformer
0.9999579	1	1	GB_GCA_000252485.1	0.1	0.0	SetTransformer
0.9999609	1	1	GB_GCA_000252485.1	0.1	0.1	SetTransformer
0.99995255	1	1	GB_GCA_000252485.1	0.1	0.2	SetTransformer
0.99996626	1	1	GB_GCA_000252485.1	0.1	0.3	SetTransformer
0.99995005	1	1	GB_GCA_000252485.1	0.1	0.4	SetTransformer
0.99991226	1	1	GB_GCA_000252485.1	0.1	0.5	SetTransformer
0.99996126	1	1	GB_GCA_000252485.1	0.2	0.0	SetTransformer
0.99995947	1	1	GB_GCA_000252485.1	0.2	0.1	SetTransformer
0.99996674	1	1	GB_GCA_000252485.1	0.2	0.2	SetTransformer
0.99975973	1	1	GB_GCA_000252485.1	0.2	0.3	SetTransformer
0.99895966	1	1	GB_GCA_000252485.1	0.2	0.4	SetTransformer
0.9999677	1	1	GB_GCA_000252485.1	0.2	0.5	SetTransformer
0.9999627	1	1	GB_GCA_000252485.1	0.3	0.0	SetTransformer
0.9999522	1	1	GB_GCA_000252485.1	0.3	0.1	SetTransformer
0.9999665	1	1	GB_GCA_000252485.1	0.3	0.2	SetTransformer
0.99996436	1	1	GB_GCA_000252485.1	0.3	0.3	SetTransformer
0.99996185	1	1	GB_GCA_000252485.1	0.3	0.4	SetTransformer
0.9999629	1	1	GB_GCA_000252485.1	0.3	0.5	SetTransformer
0.9999434	1	1	GB_GCA_000252485.1	0.4	0.0	SetTransformer
0.99996567	1	1	GB_GCA_000252485.1	0.4	0.1	SetTransformer
0.9999666	1	1	GB_GCA_000252485.1	0.4	0.2	SetTransformer
0.9999676	1	1	GB_GCA_000252485.1	0.4	0.3	SetTransformer
0.99996555	1	1	GB_GCA_000252485.1	0.4	0.4	SetTransformer
0.99995804	1	1	GB_GCA_000252485.1	0.4	0.5	SetTransformer
0.9999654	1	1	GB_GCA_000252485.1	0.5	0.0	SetTransformer
0.9999571	1	1	GB_GCA_000252485.1	0.5	0.1	SetTransformer
0.99996173	1	1	GB_GCA_000252485.1	0.5	0.2	SetTransformer
0.9999651	1	1	GB_GCA_000252485.1	0.5	0.3	SetTransformer
0.99996674	1	1	GB_GCA_000252485.1	0.5	0.4	SetTransformer
0.999967	1	1	GB_GCA_000252485.1	0.5	0.5	SetTransformer
3.0079336e-05	0	0	GB_GCA_000308255.3	0.0	0.0	SetTransformer
2.9420591e-05	0	0	GB_GCA_000308255.3	0.0	0.1	SetTransformer
2.8383285e-05	0	0	GB_GCA_000308255.3	0.0	0.2	SetTransformer
3.0283605e-05	0	0	GB_GCA_000308255.3	0.0	0.3	SetTransformer
2.8717574e-05	0	0	GB_GCA_000308255.3	0.0	0.4	SetTransformer
3.1487554e-05	0	0	GB_GCA_000308255.3	0.0	0.5	SetTransformer
3.0489693e-05	0	0	GB_GCA_000308255.3	0.1	0.0	SetTransformer
2.839406e-05	0	0	GB_GCA_000308255.3	0.1	0.1	SetTransformer
2.8594492e-05	0	0	GB_GCA_000308255.3	0.1	0.2	SetTransformer
2.8916676e-05	0	0	GB_GCA_000308255.3	0.1	0.3	SetTransformer
2.9803368e-05	0	0	GB_GCA_000308255.3	0.1	0.4	SetTransformer
3.007311e-05	0	0	GB_GCA_000308255.3	0.1	0.5	SetTransformer
3.0020272e-05	0	0	GB_GCA_000308255.3	0.2	0.0	SetTransformer
3.1184984e-05	0	0	GB_GCA_000308255.3	0.2	0.1	SetTransformer
2.894791e-05	0	0	GB_GCA_000308255.3	0.2	0.2	SetTransformer
2.8579361e-05	0	0	GB_GCA_000308255.3	0.2	0.3	SetTransformer
2.9007571e-05	0	0	GB_GCA_000308255.3	0.2	0.4	SetTransformer
3.0106168e-05	0	0	GB_GCA_000308255.3	0.2	0.5	SetTransformer
2.9690378e-05	0	0	GB_GCA_000308255.3	0.3	0.0	SetTransformer
2.9082415e-05	0	0	GB_GCA_000308255.3	0.3	0.1	SetTransformer
2.8284687e-05	0	0	GB_GCA_000308255.3	0.3	0.2	SetTransformer
2.9635245e-05	0	0	GB_GCA_000308255.3	0.3	0.3	SetTransformer
2.9311397e-05	0	0	GB_GCA_000308255.3	0.3	0.4	SetTransformer
3.455913e-05	0	0	GB_GCA_000308255.3	0.3	0.5	SetTransformer
3.1320655e-05	0	0	GB_GCA_000308255.3	0.4	0.0	SetTransformer
2.8529012e-05	0	0	GB_GCA_000308255.3	0.4	0.1	SetTransformer
2.8338389e-05	0	0	GB_GCA_000308255.3	0.4	0.2	SetTransformer
2.8471772e-05	0	0	GB_GCA_000308255.3	0.4	0.3	SetTransformer
2.8263305e-05	0	0	GB_GCA_000308255.3	0.4	0.4	SetTransformer
2.9521374e-05	0	0	GB_GCA_000308255.3	0.4	0.5	SetTransformer
2.9363157e-05	0	0	GB_GCA_000308255.3	0.5	0.0	SetTransformer
2.9563604e-05	0	0	GB_GCA_000308255.3	0.5	0.1	SetTransformer
3.0651263e-05	0	0	GB_GCA_000308255.3	0.5	0.2	SetTransformer
0.00010875381	0	0	GB_GCA_000308255.3	0.5	0.3	SetTransformer
3.430534e-05	0	0	GB_GCA_000308255.3	0.5	0.4	SetTransformer
0.00013543888	0	0	GB_GCA_000308255.3	0.5	0.5	SetTransformer
0.99996233	1	1	GB_GCA_000517005.1	0.0	0.0	SetTransformer
0.9999572	1	1	GB_GCA_000517005.1	0.0	0.1	SetTransformer
0.99996495	1	1	GB_GCA_000517005.1	0.0	0.2	SetTransformer
0.9999486	1	1	GB_GCA_000517005.1	0.0	0.3	SetTransformer
0.99996066	1	1	GB_GCA_000517005.1	0.0	0.4	SetTransformer
0.9999622	1	1	GB_GCA_000517005.1	0.0	0.5	SetTransformer
0.99996424	1	1	GB_GCA_000517005.1	0.1	0.0	SetTransformer
0.9999653	1	1	GB_GCA_000517005.1	0.1	0.1	SetTransformer
0.9999635	1	1	GB_GCA_000517005.1	0.1	0.2	SetTransformer
0.99995136	1	1	GB_GCA_000517005.1	0.1	0.3	SetTransformer
0.99996173	1	1	GB_GCA_000517005.1	0.1	0.4	SetTransformer
0.999962	1	1	GB_GCA_000517005.1	0.1	0.5	SetTransformer
0.9999647	1	1	GB_GCA_000517005.1	0.2	0.0	SetTransformer
0.9999609	1	1	GB_GCA_000517005.1	0.2	0.1	SetTransformer
0.99996626	1	1	GB_GCA_000517005.1	0.2	0.2	SetTransformer
0.99996054	1	1	GB_GCA_000517005.1	0.2	0.3	SetTransformer
0.9999554	1	1	GB_GCA_000517005.1	0.2	0.4	SetTransformer
0.9999583	1	1	GB_GCA_000517005.1	0.2	0.5	SetTransformer
0.9999635	1	1	GB_GCA_000517005.1	0.3	0.0	SetTransformer
0.9999671	1	1	GB_GCA_000517005.1	0.3	0.1	SetTransformer
0.99996555	1	1	GB_GCA_000517005.1	0.3	0.2	SetTransformer
0.9999659	1	1	GB_GCA_000517005.1	0.3	0.3	SetTransformer
0.99996245	1	1	GB_GCA_000517005.1	0.3	0.4	SetTransformer
0.9999585	1	1	GB_GCA_000517005.1	0.3	0.5	SetTransformer
0.9999614	1	1	GB_GCA_000517005.1	0.4	0.0	SetTransformer
0.9999604	1	1	GB_GCA_000517005.1	0.4	0.1	SetTransformer
0.9999621	1	1	GB_GCA_000517005.1	0.4	0.2	SetTransformer
0.999944	1	1	GB_GCA_000517005.1	0.4	0.3	SetTransformer
0.9999653	1	1	GB_GCA_000517005.1	0.4	0.4	SetTransformer
0.9999583	1	1	GB_GCA_000517005.1	0.4	0.5	SetTransformer
0.9999616	1	1	GB_GCA_000517005.1	0.5	0.0	SetTransformer
0.9999658	1	1	GB_GCA_000517005.1	0.5	0.1	SetTransformer
0.99996686	1	1	GB_GCA_000517005.1	0.5	0.2	SetTransformer
0.9999652	1	1	GB_GCA_000517005.1	0.5	0.3	SetTransformer
0.9999645	1	1	GB_GCA_000517005.1	0.5	0.4	SetTransformer
0.99996686	1	1	GB_GCA_000517005.1	0.5	0.5	SetTransformer
0.9802167	1	1	GB_GCA_001858525.1	0.0	0.0	SetTransformer
0.06321724	0	1	GB_GCA_001858525.1	0.0	0.1	SetTransformer
0.99976414	1	1	GB_GCA_001858525.1	0.0	0.2	SetTransformer
0.87020594	1	1	GB_GCA_001858525.1	0.0	0.3	SetTransformer
