0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
4.712001e-05	0	0	GB_GCA_000210715.1	0.0	0.0	SetTransformer
5.2648204e-05	0	0	GB_GCA_000210715.1	0.0	0.1	SetTransformer
5.346746e-05	0	0	GB_GCA_000210715.1	0.0	0.2	SetTransformer
3.919923e-05	0	0	GB_GCA_000210715.1	0.0	0.3	SetTransformer
4.8155285e-05	0	0	GB_GCA_000210715.1	0.0	0.4	SetTransformer
4.124094e-05	0	0	GB_GCA_000210715.1	0.0	0.5	SetTransformer
4.7616035e-05	0	0	GB_GCA_000210715.1	0.1	0.0	SetTransformer
4.7888214e-05	0	0	GB_GCA_000210715.1	0.1	0.1	SetTransformer
4.3791337e-05	0	0	GB_GCA_000210715.1	0.1	0.2	SetTransformer
3.995198e-05	0	0	GB_GCA_000210715.1	0.1	0.3	SetTransformer
4.230349e-05	0	0	GB_GCA_000210715.1	0.1	0.4	SetTransformer
5.0451177e-05	0	0	GB_GCA_000210715.1	0.1	0.5	SetTransformer
4.797666e-05	0	0	GB_GCA_000210715.1	0.2	0.0	SetTransformer
4.0561375e-05	0	0	GB_GCA_000210715.1	0.2	0.1	SetTransformer
4.7796053e-05	0	0	GB_GCA_000210715.1	0.2	0.2	SetTransformer
5.3270098e-05	0	0	GB_GCA_000210715.1	0.2	0.3	SetTransformer
3.986924e-05	0	0	GB_GCA_000210715.1	0.2	0.4	SetTransformer
4.0830477e-05	0	0	GB_GCA_000210715.1	0.2	0.5	SetTransformer
4.5553905e-05	0	0	GB_GCA_000210715.1	0.3	0.0	SetTransformer
4.563434e-05	0	0	GB_GCA_000210715.1	0.3	0.1	SetTransformer
4.1158157e-05	0	0	GB_GCA_000210715.1	0.3	0.2	SetTransformer
4.0805873e-05	0	0	GB_GCA_000210715.1	0.3	0.3	SetTransformer
4.8575464e-05	0	0	GB_GCA_000210715.1	0.3	0.4	SetTransformer
0.00021294013	0	0	GB_GCA_000210715.1	0.3	0.5	SetTransformer
4.0112358e-05	0	0	GB_GCA_000210715.1	0.4	0.0	SetTransformer
4.4239496e-05	0	0	GB_GCA_000210715.1	0.4	0.1	SetTransformer
4.4572425e-05	0	0	GB_GCA_000210715.1	0.4	0.2	SetTransformer
9.1956084e-05	0	0	GB_GCA_000210715.1	0.4	0.3	SetTransformer
5.4407687e-05	0	0	GB_GCA_000210715.1	0.4	0.4	SetTransformer
5.2821655e-05	0	0	GB_GCA_000210715.1	0.4	0.5	SetTransformer
4.4475106e-05	0	0	GB_GCA_000210715.1	0.5	0.0	SetTransformer
3.923423e-05	0	0	GB_GCA_000210715.1	0.5	0.1	SetTransformer
4.0832114e-05	0	0	GB_GCA_000210715.1	0.5	0.2	SetTransformer
6.171754e-05	0	0	GB_GCA_000210715.1	0.5	0.3	SetTransformer
0.84454674	1	0	GB_GCA_000210715.1	0.5	0.4	SetTransformer
0.00062000443	0	0	GB_GCA_000210715.1	0.5	0.5	SetTransformer
0.99994755	1	1	GB_GCA_000252485.1	0.0	0.0	SetTransformer
0.9999479	1	1	GB_GCA_000252485.1	0.0	0.1	SetTransformer
0.9999578	1	1	GB_GCA_000252485.1	0.0	0.2	SetTransformer
0.9999491	1	1	GB_GCA_000252485.1	0.0	0.3	SetTransformer
0.9999424	1	1	GB_GCA_000252485.1	0.0	0.4	SetTransformer
0.9991084	1	1	GB_GCA_000252485.1	0.0	0.5	SetTransformer
0.9999416	1	1	GB_GCA_000252485.1	0.1	0.0	SetTransformer
0.9999503	1	1	GB_GCA_000252485.1	0.1	0.1	SetTransformer
0.9999485	1	1	GB_GCA_000252485.1	0.1	0.2	SetTransformer
0.9999523	1	1	GB_GCA_000252485.1	0.1	0.3	SetTransformer
0.99995816	1	1	GB_GCA_000252485.1	0.1	0.4	SetTransformer
0.9996296	1	1	GB_GCA_000252485.1	0.1	0.5	SetTransformer
0.99995565	1	1	GB_GCA_000252485.1	0.2	0.0	SetTransformer
0.99995005	1	1	GB_GCA_000252485.1	0.2	0.1	SetTransformer
0.9999299	1	1	GB_GCA_000252485.1	0.2	0.2	SetTransformer
0.9991062	1	1	GB_GCA_000252485.1	0.2	0.3	SetTransformer
0.99938583	1	1	GB_GCA_000252485.1	0.2	0.4	SetTransformer
0.99996066	1	1	GB_GCA_000252485.1	0.2	0.5	SetTransformer
0.99994683	1	1	GB_GCA_000252485.1	0.3	0.0	SetTransformer
0.9999398	1	1	GB_GCA_000252485.1	0.3	0.1	SetTransformer
0.99995065	1	1	GB_GCA_000252485.1	0.3	0.2	SetTransformer
0.9999423	1	1	GB_GCA_000252485.1	0.3	0.3	SetTransformer
0.999928	1	1	GB_GCA_000252485.1	0.3	0.4	SetTransformer
0.9999368	1	1	GB_GCA_000252485.1	0.3	0.5	SetTransformer
0.99989724	1	1	GB_GCA_000252485.1	0.4	0.0	SetTransformer
0.9999417	1	1	GB_GCA_000252485.1	0.4	0.1	SetTransformer
0.99996233	1	1	GB_GCA_000252485.1	0.4	0.2	SetTransformer
0.9999628	1	1	GB_GCA_000252485.1	0.4	0.3	SetTransformer
0.99995387	1	1	GB_GCA_000252485.1	0.4	0.4	SetTransformer
0.9999105	1	1	GB_GCA_000252485.1	0.4	0.5	SetTransformer
0.9999018	1	1	GB_GCA_000252485.1	0.5	0.0	SetTransformer
0.9999409	1	1	GB_GCA_000252485.1	0.5	0.1	SetTransformer
0.999954	1	1	GB_GCA_000252485.1	0.5	0.2	SetTransformer
0.99992573	1	1	GB_GCA_000252485.1	0.5	0.3	SetTransformer
0.999946	1	1	GB_GCA_000252485.1	0.5	0.4	SetTransformer
0.99996674	1	1	GB_GCA_000252485.1	0.5	0.5	SetTransformer
4.258188e-05	0	0	GB_GCA_000308255.3	0.0	0.0	SetTransformer
4.201691e-05	0	0	GB_GCA_000308255.3	0.0	0.1	SetTransformer
4.1126925e-05	0	0	GB_GCA_000308255.3	0.0	0.2	SetTransformer
4.174174e-05	0	0	GB_GCA_000308255.3	0.0	0.3	SetTransformer
3.903349e-05	0	0	GB_GCA_000308255.3	0.0	0.4	SetTransformer
4.2615065e-05	0	0	GB_GCA_000308255.3	0.0	0.5	SetTransformer
4.3442236e-05	0	0	GB_GCA_000308255.3	0.1	0.0	SetTransformer
4.0502237e-05	0	0	GB_GCA_000308255.3	0.1	0.1	SetTransformer
4.044627e-05	0	0	GB_GCA_000308255.3	0.1	0.2	SetTransformer
4.0960458e-05	0	0	GB_GCA_000308255.3	0.1	0.3	SetTransformer
4.0323146e-05	0	0	GB_GCA_000308255.3	0.1	0.4	SetTransformer
4.4603377e-05	0	0	GB_GCA_000308255.3	0.1	0.5	SetTransformer
4.289509e-05	0	0	GB_GCA_000308255.3	0.2	0.0	SetTransformer
4.6398585e-05	0	0	GB_GCA_000308255.3	0.2	0.1	SetTransformer
4.1244126e-05	0	0	GB_GCA_000308255.3	0.2	0.2	SetTransformer
4.129505e-05	0	0	GB_GCA_000308255.3	0.2	0.3	SetTransformer
4.176603e-05	0	0	GB_GCA_000308255.3	0.2	0.4	SetTransformer
4.2865406e-05	0	0	GB_GCA_000308255.3	0.2	0.5	SetTransformer
4.1614872e-05	0	0	GB_GCA_000308255.3	0.3	0.0	SetTransformer
4.2278087e-05	0	0	GB_GCA_000308255.3	0.3	0.1	SetTransformer
3.996463e-05	0	0	GB_GCA_000308255.3	0.3	0.2	SetTransformer
4.0961906e-05	0	0	GB_GCA_000308255.3	0.3	0.3	SetTransformer
4.994591e-05	0	0	GB_GCA_000308255.3	0.3	0.4	SetTransformer
