0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99994016	1	1	GB_GCA_000018565.1	0.0	0.0	SetTransformer
0.9998914	1	1	GB_GCA_000018565.1	0.0	0.1	SetTransformer
0.99991393	1	1	GB_GCA_000018565.1	0.0	0.2	SetTransformer
0.9999572	1	1	GB_GCA_000018565.1	0.0	0.3	SetTransformer
0.99992573	1	1	GB_GCA_000018565.1	0.0	0.4	SetTransformer
0.99993396	1	1	GB_GCA_000018565.1	0.0	0.5	SetTransformer
0.99993896	1	1	GB_GCA_000018565.1	0.1	0.0	SetTransformer
0.99992824	1	1	GB_GCA_000018565.1	0.1	0.1	SetTransformer
0.9999465	1	1	GB_GCA_000018565.1	0.1	0.2	SetTransformer
0.99991107	1	1	GB_GCA_000018565.1	0.1	0.3	SetTransformer
0.9999509	1	1	GB_GCA_000018565.1	0.1	0.4	SetTransformer
0.9998903	1	1	GB_GCA_000018565.1	0.1	0.5	SetTransformer
0.99994123	1	1	GB_GCA_000018565.1	0.2	0.0	SetTransformer
0.9999517	1	1	GB_GCA_000018565.1	0.2	0.1	SetTransformer
0.9999584	1	1	GB_GCA_000018565.1	0.2	0.2	SetTransformer
0.99992526	1	1	GB_GCA_000018565.1	0.2	0.3	SetTransformer
0.9999398	1	1	GB_GCA_000018565.1	0.2	0.4	SetTransformer
0.99989057	1	1	GB_GCA_000018565.1	0.2	0.5	SetTransformer
0.99993145	1	1	GB_GCA_000018565.1	0.3	0.0	SetTransformer
0.9999515	1	1	GB_GCA_000018565.1	0.3	0.1	SetTransformer
0.99993885	1	1	GB_GCA_000018565.1	0.3	0.2	SetTransformer
0.999912	1	1	GB_GCA_000018565.1	0.3	0.3	SetTransformer
0.99992967	1	1	GB_GCA_000018565.1	0.3	0.4	SetTransformer
0.999879	1	1	GB_GCA_000018565.1	0.3	0.5	SetTransformer
0.9999473	1	1	GB_GCA_000018565.1	0.4	0.0	SetTransformer
0.99983406	1	1	GB_GCA_000018565.1	0.4	0.1	SetTransformer
0.99939287	1	1	GB_GCA_000018565.1	0.4	0.2	SetTransformer
0.99987566	1	1	GB_GCA_000018565.1	0.4	0.3	SetTransformer
0.9997768	1	1	GB_GCA_000018565.1	0.4	0.4	SetTransformer
0.9998739	1	1	GB_GCA_000018565.1	0.4	0.5	SetTransformer
0.9999385	1	1	GB_GCA_000018565.1	0.5	0.0	SetTransformer
0.9999596	1	1	GB_GCA_000018565.1	0.5	0.1	SetTransformer
0.9982724	1	1	GB_GCA_000018565.1	0.5	0.2	SetTransformer
0.999783	1	1	GB_GCA_000018565.1	0.5	0.3	SetTransformer
0.99995804	1	1	GB_GCA_000018565.1	0.5	0.4	SetTransformer
0.9999238	1	1	GB_GCA_000018565.1	0.5	0.5	SetTransformer
4.8014237e-05	0	0	GB_GCA_000210715.1	0.0	0.0	SetTransformer
5.2255706e-05	0	0	GB_GCA_000210715.1	0.0	0.1	SetTransformer
4.5548823e-05	0	0	GB_GCA_000210715.1	0.0	0.2	SetTransformer
4.4121356e-05	0	0	GB_GCA_000210715.1	0.0	0.3	SetTransformer
4.4426273e-05	0	0	GB_GCA_000210715.1	0.0	0.4	SetTransformer
4.3604687e-05	0	0	GB_GCA_000210715.1	0.0	0.5	SetTransformer
5.103826e-05	0	0	GB_GCA_000210715.1	0.1	0.0	SetTransformer
4.5194283e-05	0	0	GB_GCA_000210715.1	0.1	0.1	SetTransformer
4.5432644e-05	0	0	GB_GCA_000210715.1	0.1	0.2	SetTransformer
4.41368e-05	0	0	GB_GCA_000210715.1	0.1	0.3	SetTransformer
4.4189528e-05	0	0	GB_GCA_000210715.1	0.1	0.4	SetTransformer
4.7652964e-05	0	0	GB_GCA_000210715.1	0.1	0.5	SetTransformer
5.009311e-05	0	0	GB_GCA_000210715.1	0.2	0.0	SetTransformer
4.3277545e-05	0	0	GB_GCA_000210715.1	0.2	0.1	SetTransformer
4.768583e-05	0	0	GB_GCA_000210715.1	0.2	0.2	SetTransformer
4.4870445e-05	0	0	GB_GCA_000210715.1	0.2	0.3	SetTransformer
4.1407322e-05	0	0	GB_GCA_000210715.1	0.2	0.4	SetTransformer
4.5644003e-05	0	0	GB_GCA_000210715.1	0.2	0.5	SetTransformer
4.7204292e-05	0	0	GB_GCA_000210715.1	0.3	0.0	SetTransformer
4.718498e-05	0	0	GB_GCA_000210715.1	0.3	0.1	SetTransformer
4.557011e-05	0	0	GB_GCA_000210715.1	0.3	0.2	SetTransformer
4.533008e-05	0	0	GB_GCA_000210715.1	0.3	0.3	SetTransformer
4.122293e-05	0	0	GB_GCA_000210715.1	0.3	0.4	SetTransformer
4.1595194e-05	0	0	GB_GCA_000210715.1	0.3	0.5	SetTransformer
4.9746217e-05	0	0	GB_GCA_000210715.1	0.4	0.0	SetTransformer
4.5052457e-05	0	0	GB_GCA_000210715.1	0.4	0.1	SetTransformer
4.549946e-05	0	0	GB_GCA_000210715.1	0.4	0.2	SetTransformer
4.608923e-05	0	0	GB_GCA_000210715.1	0.4	0.3	SetTransformer
7.176289e-05	0	0	GB_GCA_000210715.1	0.4	0.4	SetTransformer
4.1166128e-05	0	0	GB_GCA_000210715.1	0.4	0.5	SetTransformer
4.6090725e-05	0	0	GB_GCA_000210715.1	0.5	0.0	SetTransformer
5.3907243e-05	0	0	GB_GCA_000210715.1	0.5	0.1	SetTransformer
4.5317545e-05	0	0	GB_GCA_000210715.1	0.5	0.2	SetTransformer
4.7030182e-05	0	0	GB_GCA_000210715.1	0.5	0.3	SetTransformer
0.7555978	1	0	GB_GCA_000210715.1	0.5	0.4	SetTransformer
4.7466605e-05	0	0	GB_GCA_000210715.1	0.5	0.5	SetTransformer
5.0895847e-05	0	0	GB_GCA_000235685.2	0.0	0.0	SetTransformer
5.0190705e-05	0	0	GB_GCA_000235685.2	0.0	0.1	SetTransformer
4.9047077e-05	0	0	GB_GCA_000235685.2	0.0	0.2	SetTransformer
4.7729965e-05	0	0	GB_GCA_000235685.2	0.0	0.3	SetTransformer
5.0577342e-05	0	0	GB_GCA_000235685.2	0.0	0.4	SetTransformer
4.6064357e-05	0	0	GB_GCA_000235685.2	0.0	0.5	SetTransformer
5.093634e-05	0	0	GB_GCA_000235685.2	0.1	0.0	SetTransformer
5.1006533e-05	0	0	GB_GCA_000235685.2	0.1	0.1	SetTransformer
4.9780097e-05	0	0	GB_GCA_000235685.2	0.1	0.2	SetTransformer
5.0061928e-05	0	0	GB_GCA_000235685.2	0.1	0.3	SetTransformer
4.4569875e-05	0	0	GB_GCA_000235685.2	0.1	0.4	SetTransformer
4.41496e-05	0	0	GB_GCA_000235685.2	0.1	0.5	SetTransformer
5.1063722e-05	0	0	GB_GCA_000235685.2	0.2	0.0	SetTransformer
4.953315e-05	0	0	GB_GCA_000235685.2	0.2	0.1	SetTransformer
4.7360663e-05	0	0	GB_GCA_000235685.2	0.2	0.2	SetTransformer
4.587126e-05	0	0	GB_GCA_000235685.2	0.2	0.3	SetTransformer
5.0403472e-05	0	0	GB_GCA_000235685.2	0.2	0.4	SetTransformer
4.4475066e-05	0	0	GB_GCA_000235685.2	0.2	0.5	SetTransformer
4.978314e-05	0	0	GB_GCA_000235685.2	0.3	0.0	SetTransformer
4.876836e-05	0	0	GB_GCA_000235685.2	0.3	0.1	SetTransformer
4.6387613e-05	0	0	GB_GCA_000235685.2	0.3	0.2	SetTransformer
5.487305e-05	0	0	GB_GCA_000235685.2	0.3	0.3	SetTransformer
4.51163e-05	0	0	GB_GCA_000235685.2	0.3	0.4	SetTransformer
5.02614e-05	0	0	GB_GCA_000235685.2	0.3	0.5	SetTransformer
4.967293e-05	0	0	GB_GCA_000235685.2	0.4	0.0	SetTransformer
5.65479e-05	0	0	GB_GCA_000235685.2	0.4	0.1	SetTransformer
4.6960267e-05	0	0	GB_GCA_000235685.2	0.4	0.2	SetTransformer
4.87486e-05	0	0	GB_GCA_000235685.2	0.4	0.3	SetTransformer
5.2530853e-05	0	0	GB_GCA_000235685.2	0.4	0.4	SetTransformer
5.195742e-05	0	0	GB_GCA_000235685.2	0.4	0.5	SetTransformer
4.907908e-05	0	0	GB_GCA_000235685.2	0.5	0.0	SetTransformer
5.0872994e-05	0	0	GB_GCA_000235685.2	0.5	0.1	SetTransformer
4.740585e-05	0	0	GB_GCA_000235685.2	0.5	0.2	SetTransformer
4.600224e-05	0	0	GB_GCA_000235685.2	0.5	0.3	SetTransformer
6.940665e-05	0	0	GB_GCA_000235685.2	0.5	0.4	SetTransformer
4.5763292e-05	0	0	GB_GCA_000235685.2	0.5	0.5	SetTransformer
0.99995816	1	1	GB_GCA_000814665.1	0.0	0.0	SetTransformer
0.9999677	1	1	GB_GCA_000814665.1	0.0	0.1	SetTransformer
0.99996006	1	1	GB_GCA_000814665.1	0.0	0.2	SetTransformer
0.99993277	1	1	GB_GCA_000814665.1	0.0	0.3	SetTransformer
0.9999647	1	1	GB_GCA_000814665.1	0.0	0.4	SetTransformer
0.99995136	1	1	GB_GCA_000814665.1	0.0	0.5	SetTransformer
