0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
8.871184e-05	0	0	GB_GCA_000247545.1	0.0	0.0	SetTransformer
5.0019218e-05	0	0	GB_GCA_000247545.1	0.0	0.1	SetTransformer
7.552333e-05	0	0	GB_GCA_000247545.1	0.0	0.2	SetTransformer
0.0013023906	0	0	GB_GCA_000247545.1	0.0	0.3	SetTransformer
8.414708e-05	0	0	GB_GCA_000247545.1	0.0	0.4	SetTransformer
0.004306148	0	0	GB_GCA_000247545.1	0.0	0.5	SetTransformer
9.022565e-05	0	0	GB_GCA_000247545.1	0.1	0.0	SetTransformer
0.00024226586	0	0	GB_GCA_000247545.1	0.1	0.1	SetTransformer
0.00010317992	0	0	GB_GCA_000247545.1	0.1	0.2	SetTransformer
0.7358899	1	0	GB_GCA_000247545.1	0.1	0.3	SetTransformer
0.4690977	0	0	GB_GCA_000247545.1	0.1	0.4	SetTransformer
0.004854097	0	0	GB_GCA_000247545.1	0.1	0.5	SetTransformer
7.851594e-05	0	0	GB_GCA_000247545.1	0.2	0.0	SetTransformer
7.4905416e-05	0	0	GB_GCA_000247545.1	0.2	0.1	SetTransformer
0.0002774976	0	0	GB_GCA_000247545.1	0.2	0.2	SetTransformer
0.00023735246	0	0	GB_GCA_000247545.1	0.2	0.3	SetTransformer
7.922034e-05	0	0	GB_GCA_000247545.1	0.2	0.4	SetTransformer
6.872046e-05	0	0	GB_GCA_000247545.1	0.2	0.5	SetTransformer
6.778777e-05	0	0	GB_GCA_000247545.1	0.3	0.0	SetTransformer
8.3781655e-05	0	0	GB_GCA_000247545.1	0.3	0.1	SetTransformer
4.5692082e-05	0	0	GB_GCA_000247545.1	0.3	0.2	SetTransformer
0.0057836566	0	0	GB_GCA_000247545.1	0.3	0.3	SetTransformer
0.00012660876	0	0	GB_GCA_000247545.1	0.3	0.4	SetTransformer
0.00032452802	0	0	GB_GCA_000247545.1	0.3	0.5	SetTransformer
5.960624e-05	0	0	GB_GCA_000247545.1	0.4	0.0	SetTransformer
0.0003608574	0	0	GB_GCA_000247545.1	0.4	0.1	SetTransformer
0.00043004865	0	0	GB_GCA_000247545.1	0.4	0.2	SetTransformer
9.370711e-05	0	0	GB_GCA_000247545.1	0.4	0.3	SetTransformer
3.463554e-05	0	0	GB_GCA_000247545.1	0.4	0.4	SetTransformer
0.003780329	0	0	GB_GCA_000247545.1	0.4	0.5	SetTransformer
0.0003509523	0	0	GB_GCA_000247545.1	0.5	0.0	SetTransformer
0.00021462972	0	0	GB_GCA_000247545.1	0.5	0.1	SetTransformer
0.0004028401	0	0	GB_GCA_000247545.1	0.5	0.2	SetTransformer
0.00011540088	0	0	GB_GCA_000247545.1	0.5	0.3	SetTransformer
0.0017068222	0	0	GB_GCA_000247545.1	0.5	0.4	SetTransformer
0.8804346	1	0	GB_GCA_000247545.1	0.5	0.5	SetTransformer
0.9999578	1	1	GB_GCA_000517005.1	0.0	0.0	SetTransformer
0.9999522	1	1	GB_GCA_000517005.1	0.0	0.1	SetTransformer
0.99996674	1	1	GB_GCA_000517005.1	0.0	0.2	SetTransformer
0.9999542	1	1	GB_GCA_000517005.1	0.0	0.3	SetTransformer
0.9999591	1	1	GB_GCA_000517005.1	0.0	0.4	SetTransformer
0.99995625	1	1	GB_GCA_000517005.1	0.0	0.5	SetTransformer
0.99996483	1	1	GB_GCA_000517005.1	0.1	0.0	SetTransformer
0.99996424	1	1	GB_GCA_000517005.1	0.1	0.1	SetTransformer
0.9998983	1	1	GB_GCA_000517005.1	0.1	0.2	SetTransformer
0.99988914	1	1	GB_GCA_000517005.1	0.1	0.3	SetTransformer
0.99997175	1	1	GB_GCA_000517005.1	0.1	0.4	SetTransformer
0.9999708	1	1	GB_GCA_000517005.1	0.1	0.5	SetTransformer
0.9999615	1	1	GB_GCA_000517005.1	0.2	0.0	SetTransformer
0.9999685	1	1	GB_GCA_000517005.1	0.2	0.1	SetTransformer
0.9999727	1	1	GB_GCA_000517005.1	0.2	0.2	SetTransformer
0.99996305	1	1	GB_GCA_000517005.1	0.2	0.3	SetTransformer
0.99994826	1	1	GB_GCA_000517005.1	0.2	0.4	SetTransformer
0.99996483	1	1	GB_GCA_000517005.1	0.2	0.5	SetTransformer
0.99996567	1	1	GB_GCA_000517005.1	0.3	0.0	SetTransformer
0.99997175	1	1	GB_GCA_000517005.1	0.3	0.1	SetTransformer
0.99997306	1	1	GB_GCA_000517005.1	0.3	0.2	SetTransformer
0.9999707	1	1	GB_GCA_000517005.1	0.3	0.3	SetTransformer
0.9999715	1	1	GB_GCA_000517005.1	0.3	0.4	SetTransformer
0.9999683	1	1	GB_GCA_000517005.1	0.3	0.5	SetTransformer
0.9999678	1	1	GB_GCA_000517005.1	0.4	0.0	SetTransformer
0.99997187	1	1	GB_GCA_000517005.1	0.4	0.1	SetTransformer
0.99996555	1	1	GB_GCA_000517005.1	0.4	0.2	SetTransformer
0.9999335	1	1	GB_GCA_000517005.1	0.4	0.3	SetTransformer
0.99996006	1	1	GB_GCA_000517005.1	0.4	0.4	SetTransformer
0.999974	1	1	GB_GCA_000517005.1	0.4	0.5	SetTransformer
0.9999653	1	1	GB_GCA_000517005.1	0.5	0.0	SetTransformer
0.99997294	1	1	GB_GCA_000517005.1	0.5	0.1	SetTransformer
0.9999733	1	1	GB_GCA_000517005.1	0.5	0.2	SetTransformer
0.9999726	1	1	GB_GCA_000517005.1	0.5	0.3	SetTransformer
0.9999732	1	1	GB_GCA_000517005.1	0.5	0.4	SetTransformer
0.999974	1	1	GB_GCA_000517005.1	0.5	0.5	SetTransformer
0.9999726	1	1	GB_GCA_001311805.1	0.0	0.0	SetTransformer
0.99997354	1	1	GB_GCA_001311805.1	0.0	0.1	SetTransformer
