0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.99998426	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.0
0.9999844	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.1
0.999984	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.2
0.9999846	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.3
0.9999844	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.4
1.8780167e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.0	0.5
0.9999845	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.0
0.99998343	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.1
2.8395632e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.1	0.2
0.99998415	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.3
0.99998355	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.4
0.9999845	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.5
0.99998415	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.0
0.999984	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.1
0.99998415	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.2
0.9999844	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.3
1.6058824e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.2	0.4
0.99998415	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.5
0.99998486	1	1	SetTransformer	GB_GCA_000383895.1	0.3	0.0
1.6551678e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.3	0.1
0.999961	1	1	SetTransformer	GB_GCA_000383895.1	0.3	0.2
1.5748703e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.3	0.3
0.999984	1	1	SetTransformer	GB_GCA_000383895.1	0.3	0.4
0.9999846	1	1	SetTransformer	GB_GCA_000383895.1	0.3	0.5
0.99998367	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.0
0.9999832	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.1
0.9999845	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.2
1.5118576e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.4	0.3
0.99995637	1	0	SetTransformer	GB_GCA_000383895.1	0.4	0.4
1.4872298e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.4	0.5
1.5664536e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.5	0.0
1.5133578e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.5	0.1
0.9999845	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.2
0.99998486	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.3
0.99998415	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.4
1.5166649e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.5	0.5
1.5161458e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.0	0.0
0.9999845	1	0	SetTransformer	GB_GCA_000715825.1	0.0	0.1
1.7178641e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.0	0.2
0.99998474	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.3
0.999984	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.4
0.9999844	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.5
0.9999825	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.0
1.5684733e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.1	0.1
1.6930679e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.1	0.2
0.99998355	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.3
0.9999846	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.4
1.4765121e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.1	0.5
0.99998236	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.0
1.4899981e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.2	0.1
0.99998343	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.2
0.99998426	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.3
0.9999839	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.4
1.7882465e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.2	0.5
0.99998415	1	1	SetTransformer	GB_GCA_000715825.1	0.3	0.0
0.99998426	1	1	SetTransformer	GB_GCA_000715825.1	0.3	0.1
1.6199225e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.3	0.2
0.99997354	1	0	SetTransformer	GB_GCA_000715825.1	0.3	0.3
