0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999492	1	1	GB_GCA_001311805.1	0.0	0.0	SetTransformer
0.9999459	1	1	GB_GCA_001311805.1	0.0	0.1	SetTransformer
0.99991584	1	1	GB_GCA_001311805.1	0.0	0.2	SetTransformer
0.99992824	1	1	GB_GCA_001311805.1	0.0	0.3	SetTransformer
0.9999279	1	1	GB_GCA_001311805.1	0.0	0.4	SetTransformer
0.99992156	1	1	GB_GCA_001311805.1	0.0	0.5	SetTransformer
0.9999497	1	1	GB_GCA_001311805.1	0.1	0.0	SetTransformer
0.99994075	1	1	GB_GCA_001311805.1	0.1	0.1	SetTransformer
0.99994886	1	1	GB_GCA_001311805.1	0.1	0.2	SetTransformer
0.9999355	1	1	GB_GCA_001311805.1	0.1	0.3	SetTransformer
0.9999379	1	1	GB_GCA_001311805.1	0.1	0.4	SetTransformer
0.9999136	1	1	GB_GCA_001311805.1	0.1	0.5	SetTransformer
0.9999486	1	1	GB_GCA_001311805.1	0.2	0.0	SetTransformer
0.9999423	1	1	GB_GCA_001311805.1	0.2	0.1	SetTransformer
0.9999479	1	1	GB_GCA_001311805.1	0.2	0.2	SetTransformer
0.9999405	1	1	GB_GCA_001311805.1	0.2	0.3	SetTransformer
0.9999442	1	1	GB_GCA_001311805.1	0.2	0.4	SetTransformer
0.9999087	1	1	GB_GCA_001311805.1	0.2	0.5	SetTransformer
0.99994636	1	1	GB_GCA_001311805.1	0.3	0.0	SetTransformer
0.9999378	1	1	GB_GCA_001311805.1	0.3	0.1	SetTransformer
0.99992704	1	1	GB_GCA_001311805.1	0.3	0.2	SetTransformer
0.99992657	1	1	GB_GCA_001311805.1	0.3	0.3	SetTransformer
0.99992645	1	1	GB_GCA_001311805.1	0.3	0.4	SetTransformer
0.9999316	1	1	GB_GCA_001311805.1	0.3	0.5	SetTransformer
0.99995124	1	1	GB_GCA_001311805.1	0.4	0.0	SetTransformer
0.9999479	1	1	GB_GCA_001311805.1	0.4	0.1	SetTransformer
0.99992335	1	1	GB_GCA_001311805.1	0.4	0.2	SetTransformer
0.99994063	1	1	GB_GCA_001311805.1	0.4	0.3	SetTransformer
0.99989164	1	1	GB_GCA_001311805.1	0.4	0.4	SetTransformer
0.9999391	1	1	GB_GCA_001311805.1	0.4	0.5	SetTransformer
0.99990976	1	1	GB_GCA_001311805.1	0.5	0.0	SetTransformer
0.99994826	1	1	GB_GCA_001311805.1	0.5	0.1	SetTransformer
0.99994016	1	1	GB_GCA_001311805.1	0.5	0.2	SetTransformer
0.9999218	1	1	GB_GCA_001311805.1	0.5	0.3	SetTransformer
0.9998872	1	1	GB_GCA_001311805.1	0.5	0.4	SetTransformer
0.99986744	1	1	GB_GCA_001311805.1	0.5	0.5	SetTransformer
0.99995065	1	1	GB_GCA_001311865.1	0.0	0.0	SetTransformer
0.99994755	1	1	GB_GCA_001311865.1	0.0	0.1	SetTransformer
0.99993443	1	1	GB_GCA_001311865.1	0.0	0.2	SetTransformer
0.9999411	1	1	GB_GCA_001311865.1	0.0	0.3	SetTransformer
0.9999044	1	1	GB_GCA_001311865.1	0.0	0.4	SetTransformer
0.99987626	1	1	GB_GCA_001311865.1	0.0	0.5	SetTransformer
0.9999529	1	1	GB_GCA_001311865.1	0.1	0.0	SetTransformer
