0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.9999825	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.0
0.25554496	0	1	SetTransformer	GB_GCA_000383895.1	0.0	0.1
0.99998295	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.2
0.9999832	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.3
0.99998176	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.4
0.9999566	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.5
0.9999832	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.0
0.9999825	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.1
0.9999831	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.2
1.9405594e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.1	0.3
1.9154146e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.1	0.4
0.9999826	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.5
1.909866e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.2	0.0
0.99998283	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.1
0.99998236	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.2
0.9999821	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.3
0.99998295	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.4
0.9999831	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.5
0.99997854	1	1	SetTransformer	GB_GCA_000383895.1	0.3	0.0
0.99998236	1	1	SetTransformer	GB_GCA_000383895.1	0.3	0.1
1.9704734e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.3	0.2
1.928288e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.3	0.3
1.9079253e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.3	0.4
0.99998224	1	1	SetTransformer	GB_GCA_000383895.1	0.3	0.5
0.9999783	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.0
1.9160832e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.4	0.1
0.9999825	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.2
0.9999833	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.3
0.9999819	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.4
0.9999827	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.5
0.99998343	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.0
1.9010928e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.5	0.1
1.9147881e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.5	0.2
0.999982	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.3
2.0326572e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.5	0.4
0.9999807	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.5
0.9999825	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.0
1.906463e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.0	0.1
0.99998295	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.2
0.9999821	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.3
1.9216424e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.0	0.4
0.9999821	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.5
0.9999827	1	0	SetTransformer	GB_GCA_000715825.1	0.1	0.0
0.9999833	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.1
0.9999833	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.2
