0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99996305	1	1	GB_GCA_000018565.1	0.0	0.0	SetTransformer
0.9999547	1	1	GB_GCA_000018565.1	0.0	0.1	SetTransformer
0.9999558	1	1	GB_GCA_000018565.1	0.0	0.2	SetTransformer
0.9999646	1	1	GB_GCA_000018565.1	0.0	0.3	SetTransformer
0.9999548	1	1	GB_GCA_000018565.1	0.0	0.4	SetTransformer
0.99996006	1	1	GB_GCA_000018565.1	0.0	0.5	SetTransformer
0.99996173	1	1	GB_GCA_000018565.1	0.1	0.0	SetTransformer
0.9999559	1	1	GB_GCA_000018565.1	0.1	0.1	SetTransformer
0.99996436	1	1	GB_GCA_000018565.1	0.1	0.2	SetTransformer
0.9999615	1	1	GB_GCA_000018565.1	0.1	0.3	SetTransformer
0.99996054	1	1	GB_GCA_000018565.1	0.1	0.4	SetTransformer
0.999944	1	1	GB_GCA_000018565.1	0.1	0.5	SetTransformer
0.99996305	1	1	GB_GCA_000018565.1	0.2	0.0	SetTransformer
0.9999639	1	1	GB_GCA_000018565.1	0.2	0.1	SetTransformer
0.99996424	1	1	GB_GCA_000018565.1	0.2	0.2	SetTransformer
0.99995613	1	1	GB_GCA_000018565.1	0.2	0.3	SetTransformer
0.99996364	1	1	GB_GCA_000018565.1	0.2	0.4	SetTransformer
0.9999304	1	1	GB_GCA_000018565.1	0.2	0.5	SetTransformer
0.9999615	1	1	GB_GCA_000018565.1	0.3	0.0	SetTransformer
0.999961	1	1	GB_GCA_000018565.1	0.3	0.1	SetTransformer
0.99996316	1	1	GB_GCA_000018565.1	0.3	0.2	SetTransformer
0.9999442	1	1	GB_GCA_000018565.1	0.3	0.3	SetTransformer
0.9999633	1	1	GB_GCA_000018565.1	0.3	0.4	SetTransformer
0.9998716	1	1	GB_GCA_000018565.1	0.3	0.5	SetTransformer
0.99996245	1	1	GB_GCA_000018565.1	0.4	0.0	SetTransformer
0.9999503	1	1	GB_GCA_000018565.1	0.4	0.1	SetTransformer
0.9999125	1	1	GB_GCA_000018565.1	0.4	0.2	SetTransformer
0.99907035	1	1	GB_GCA_000018565.1	0.4	0.3	SetTransformer
0.9999571	1	1	GB_GCA_000018565.1	0.4	0.4	SetTransformer
0.9999423	1	1	GB_GCA_000018565.1	0.4	0.5	SetTransformer
0.9999603	1	1	GB_GCA_000018565.1	0.5	0.0	SetTransformer
0.9999639	1	1	GB_GCA_000018565.1	0.5	0.1	SetTransformer
0.9994147	1	1	GB_GCA_000018565.1	0.5	0.2	SetTransformer
0.99980336	1	1	GB_GCA_000018565.1	0.5	0.3	SetTransformer
0.9999609	1	1	GB_GCA_000018565.1	0.5	0.4	SetTransformer
0.99994206	1	1	GB_GCA_000018565.1	0.5	0.5	SetTransformer
5.224255e-05	0	0	GB_GCA_000210715.1	0.0	0.0	SetTransformer
5.7010246e-05	0	0	GB_GCA_000210715.1	0.0	0.1	SetTransformer
6.271259e-05	0	0	GB_GCA_000210715.1	0.0	0.2	SetTransformer
4.654363e-05	0	0	GB_GCA_000210715.1	0.0	0.3	SetTransformer
6.149723e-05	0	0	GB_GCA_000210715.1	0.0	0.4	SetTransformer
5.037397e-05	0	0	GB_GCA_000210715.1	0.0	0.5	SetTransformer
5.896001e-05	0	0	GB_GCA_000210715.1	0.1	0.0	SetTransformer
5.1894825e-05	0	0	GB_GCA_000210715.1	0.1	0.1	SetTransformer
4.9975206e-05	0	0	GB_GCA_000210715.1	0.1	0.2	SetTransformer
4.5553556e-05	0	0	GB_GCA_000210715.1	0.1	0.3	SetTransformer
4.719268e-05	0	0	GB_GCA_000210715.1	0.1	0.4	SetTransformer
5.612381e-05	0	0	GB_GCA_000210715.1	0.1	0.5	SetTransformer
5.7191464e-05	0	0	GB_GCA_000210715.1	0.2	0.0	SetTransformer
4.9387356e-05	0	0	GB_GCA_000210715.1	0.2	0.1	SetTransformer
4.958192e-05	0	0	GB_GCA_000210715.1	0.2	0.2	SetTransformer
5.918624e-05	0	0	GB_GCA_000210715.1	0.2	0.3	SetTransformer
4.7894606e-05	0	0	GB_GCA_000210715.1	0.2	0.4	SetTransformer
0.00013606904	0	0	GB_GCA_000210715.1	0.2	0.5	SetTransformer
5.009889e-05	0	0	GB_GCA_000210715.1	0.3	0.0	SetTransformer
4.8827227e-05	0	0	GB_GCA_000210715.1	0.3	0.1	SetTransformer
4.8552767e-05	0	0	GB_GCA_000210715.1	0.3	0.2	SetTransformer
5.9151487e-05	0	0	GB_GCA_000210715.1	0.3	0.3	SetTransformer
4.8035166e-05	0	0	GB_GCA_000210715.1	0.3	0.4	SetTransformer
5.4271713e-05	0	0	GB_GCA_000210715.1	0.3	0.5	SetTransformer
5.297708e-05	0	0	GB_GCA_000210715.1	0.4	0.0	SetTransformer
4.6775454e-05	0	0	GB_GCA_000210715.1	0.4	0.1	SetTransformer
5.21629e-05	0	0	GB_GCA_000210715.1	0.4	0.2	SetTransformer
8.014484e-05	0	0	GB_GCA_000210715.1	0.4	0.3	SetTransformer
0.00012394541	0	0	GB_GCA_000210715.1	0.4	0.4	SetTransformer
4.625677e-05	0	0	GB_GCA_000210715.1	0.4	0.5	SetTransformer
5.073782e-05	0	0	GB_GCA_000210715.1	0.5	0.0	SetTransformer
5.416696e-05	0	0	GB_GCA_000210715.1	0.5	0.1	SetTransformer
4.7024034e-05	0	0	GB_GCA_000210715.1	0.5	0.2	SetTransformer
5.699242e-05	0	0	GB_GCA_000210715.1	0.5	0.3	SetTransformer
0.93844175	1	0	GB_GCA_000210715.1	0.5	0.4	SetTransformer
6.300019e-05	0	0	GB_GCA_000210715.1	0.5	0.5	SetTransformer
4.908891e-05	0	0	GB_GCA_000235685.2	0.0	0.0	SetTransformer
4.918033e-05	0	0	GB_GCA_000235685.2	0.0	0.1	SetTransformer
4.976567e-05	0	0	GB_GCA_000235685.2	0.0	0.2	SetTransformer
4.812081e-05	0	0	GB_GCA_000235685.2	0.0	0.3	SetTransformer
5.838807e-05	0	0	GB_GCA_000235685.2	0.0	0.4	SetTransformer
5.9470938e-05	0	0	GB_GCA_000235685.2	0.0	0.5	SetTransformer
4.9147086e-05	0	0	GB_GCA_000235685.2	0.1	0.0	SetTransformer
5.1355895e-05	0	0	GB_GCA_000235685.2	0.1	0.1	SetTransformer
5.017104e-05	0	0	GB_GCA_000235685.2	0.1	0.2	SetTransformer
5.0051996e-05	0	0	GB_GCA_000235685.2	0.1	0.3	SetTransformer
4.605421e-05	0	0	GB_GCA_000235685.2	0.1	0.4	SetTransformer
5.237284e-05	0	0	GB_GCA_000235685.2	0.1	0.5	SetTransformer
