0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
8.020188e-05	0	0	GB_GCA_000247545.1	0.0	0.0	SetTransformer
4.9728427e-05	0	0	GB_GCA_000247545.1	0.0	0.1	SetTransformer
4.088596e-05	0	0	GB_GCA_000247545.1	0.0	0.2	SetTransformer
3.896235e-05	0	0	GB_GCA_000247545.1	0.0	0.3	SetTransformer
4.423266e-05	0	0	GB_GCA_000247545.1	0.0	0.4	SetTransformer
0.00015616302	0	0	GB_GCA_000247545.1	0.0	0.5	SetTransformer
8.349293e-05	0	0	GB_GCA_000247545.1	0.1	0.0	SetTransformer
0.00020446052	0	0	GB_GCA_000247545.1	0.1	0.1	SetTransformer
0.00014989228	0	0	GB_GCA_000247545.1	0.1	0.2	SetTransformer
0.96000993	1	0	GB_GCA_000247545.1	0.1	0.3	SetTransformer
0.008377062	0	0	GB_GCA_000247545.1	0.1	0.4	SetTransformer
0.00029710407	0	0	GB_GCA_000247545.1	0.1	0.5	SetTransformer
7.956474e-05	0	0	GB_GCA_000247545.1	0.2	0.0	SetTransformer
6.478665e-05	0	0	GB_GCA_000247545.1	0.2	0.1	SetTransformer
0.00010376354	0	0	GB_GCA_000247545.1	0.2	0.2	SetTransformer
6.998259e-05	0	0	GB_GCA_000247545.1	0.2	0.3	SetTransformer
2.9642595e-05	0	0	GB_GCA_000247545.1	0.2	0.4	SetTransformer
3.286042e-05	0	0	GB_GCA_000247545.1	0.2	0.5	SetTransformer
7.413687e-05	0	0	GB_GCA_000247545.1	0.3	0.0	SetTransformer
3.9653787e-05	0	0	GB_GCA_000247545.1	0.3	0.1	SetTransformer
3.5139645e-05	0	0	GB_GCA_000247545.1	0.3	0.2	SetTransformer
0.00018450235	0	0	GB_GCA_000247545.1	0.3	0.3	SetTransformer
3.1339296e-05	0	0	GB_GCA_000247545.1	0.3	0.4	SetTransformer
0.00017327594	0	0	GB_GCA_000247545.1	0.3	0.5	SetTransformer
4.2779197e-05	0	0	GB_GCA_000247545.1	0.4	0.0	SetTransformer
0.00010002423	0	0	GB_GCA_000247545.1	0.4	0.1	SetTransformer
9.177422e-05	0	0	GB_GCA_000247545.1	0.4	0.2	SetTransformer
3.337244e-05	0	0	GB_GCA_000247545.1	0.4	0.3	SetTransformer
3.3130807e-05	0	0	GB_GCA_000247545.1	0.4	0.4	SetTransformer
4.2920095e-05	0	0	GB_GCA_000247545.1	0.4	0.5	SetTransformer
0.00020064648	0	0	GB_GCA_000247545.1	0.5	0.0	SetTransformer
0.00013136996	0	0	GB_GCA_000247545.1	0.5	0.1	SetTransformer
4.072649e-05	0	0	GB_GCA_000247545.1	0.5	0.2	SetTransformer
2.9935652e-05	0	0	GB_GCA_000247545.1	0.5	0.3	SetTransformer
0.0018074034	0	0	GB_GCA_000247545.1	0.5	0.4	SetTransformer
0.20082603	0	0	GB_GCA_000247545.1	0.5	0.5	SetTransformer
0.99984574	1	1	GB_GCA_000517005.1	0.0	0.0	SetTransformer
0.99979204	1	1	GB_GCA_000517005.1	0.0	0.1	SetTransformer
0.99983954	1	1	GB_GCA_000517005.1	0.0	0.2	SetTransformer
0.9997718	1	1	GB_GCA_000517005.1	0.0	0.3	SetTransformer
0.9998161	1	1	GB_GCA_000517005.1	0.0	0.4	SetTransformer
0.9998716	1	1	GB_GCA_000517005.1	0.0	0.5	SetTransformer
0.9998957	1	1	GB_GCA_000517005.1	0.1	0.0	SetTransformer
0.9998876	1	1	GB_GCA_000517005.1	0.1	0.1	SetTransformer
0.9998054	1	1	GB_GCA_000517005.1	0.1	0.2	SetTransformer
0.9997516	1	1	GB_GCA_000517005.1	0.1	0.3	SetTransformer
0.9998431	1	1	GB_GCA_000517005.1	0.1	0.4	SetTransformer
0.99985147	1	1	GB_GCA_000517005.1	0.1	0.5	SetTransformer
0.99987066	1	1	GB_GCA_000517005.1	0.2	0.0	SetTransformer
0.9999337	1	1	GB_GCA_000517005.1	0.2	0.1	SetTransformer
0.99992573	1	1	GB_GCA_000517005.1	0.2	0.2	SetTransformer
0.9996124	1	1	GB_GCA_000517005.1	0.2	0.3	SetTransformer
0.9996019	1	1	GB_GCA_000517005.1	0.2	0.4	SetTransformer
0.99981135	1	1	GB_GCA_000517005.1	0.2	0.5	SetTransformer
0.9999052	1	1	GB_GCA_000517005.1	0.3	0.0	SetTransformer
0.99992776	1	1	GB_GCA_000517005.1	0.3	0.1	SetTransformer
0.999938	1	1	GB_GCA_000517005.1	0.3	0.2	SetTransformer
0.9999198	1	1	GB_GCA_000517005.1	0.3	0.3	SetTransformer
0.99993277	1	1	GB_GCA_000517005.1	0.3	0.4	SetTransformer
0.9999182	1	1	GB_GCA_000517005.1	0.3	0.5	SetTransformer
0.9999331	1	1	GB_GCA_000517005.1	0.4	0.0	SetTransformer
0.9999237	1	1	GB_GCA_000517005.1	0.4	0.1	SetTransformer
