0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99996424	1	1	GB_GCA_000018565.1	0.0	0.0	SetTransformer
0.99993694	1	1	GB_GCA_000018565.1	0.0	0.1	SetTransformer
0.999915	1	1	GB_GCA_000018565.1	0.0	0.2	SetTransformer
0.9999678	1	1	GB_GCA_000018565.1	0.0	0.3	SetTransformer
0.99988115	1	1	GB_GCA_000018565.1	0.0	0.4	SetTransformer
0.9999542	1	1	GB_GCA_000018565.1	0.0	0.5	SetTransformer
0.9999591	1	1	GB_GCA_000018565.1	0.1	0.0	SetTransformer
0.99994755	1	1	GB_GCA_000018565.1	0.1	0.1	SetTransformer
0.9999676	1	1	GB_GCA_000018565.1	0.1	0.2	SetTransformer
0.9999398	1	1	GB_GCA_000018565.1	0.1	0.3	SetTransformer
0.9999597	1	1	GB_GCA_000018565.1	0.1	0.4	SetTransformer
0.9996747	1	1	GB_GCA_000018565.1	0.1	0.5	SetTransformer
0.9999614	1	1	GB_GCA_000018565.1	0.2	0.0	SetTransformer
0.999969	1	1	GB_GCA_000018565.1	0.2	0.1	SetTransformer
0.999969	1	1	GB_GCA_000018565.1	0.2	0.2	SetTransformer
0.9999515	1	1	GB_GCA_000018565.1	0.2	0.3	SetTransformer
0.9999614	1	1	GB_GCA_000018565.1	0.2	0.4	SetTransformer
0.99982244	1	1	GB_GCA_000018565.1	0.2	0.5	SetTransformer
0.99995697	1	1	GB_GCA_000018565.1	0.3	0.0	SetTransformer
0.9999653	1	1	GB_GCA_000018565.1	0.3	0.1	SetTransformer
0.999915	1	1	GB_GCA_000018565.1	0.3	0.2	SetTransformer
0.999587	1	1	GB_GCA_000018565.1	0.3	0.3	SetTransformer
0.9999542	1	1	GB_GCA_000018565.1	0.3	0.4	SetTransformer
0.99967587	1	1	GB_GCA_000018565.1	0.3	0.5	SetTransformer
0.9999677	1	1	GB_GCA_000018565.1	0.4	0.0	SetTransformer
0.9998772	1	1	GB_GCA_000018565.1	0.4	0.1	SetTransformer
0.99981374	1	1	GB_GCA_000018565.1	0.4	0.2	SetTransformer
0.9966859	1	1	GB_GCA_000018565.1	0.4	0.3	SetTransformer
0.9998884	1	1	GB_GCA_000018565.1	0.4	0.4	SetTransformer
0.9998901	1	1	GB_GCA_000018565.1	0.4	0.5	SetTransformer
0.9999629	1	1	GB_GCA_000018565.1	0.5	0.0	SetTransformer
0.9999714	1	1	GB_GCA_000018565.1	0.5	0.1	SetTransformer
0.99943787	1	1	GB_GCA_000018565.1	0.5	0.2	SetTransformer
0.9905772	1	1	GB_GCA_000018565.1	0.5	0.3	SetTransformer
0.9999578	1	1	GB_GCA_000018565.1	0.5	0.4	SetTransformer
0.99909675	1	1	GB_GCA_000018565.1	0.5	0.5	SetTransformer
4.7945105e-05	0	0	GB_GCA_000210715.1	0.0	0.0	SetTransformer
5.1853818e-05	0	0	GB_GCA_000210715.1	0.0	0.1	SetTransformer
5.7100893e-05	0	0	GB_GCA_000210715.1	0.0	0.2	SetTransformer
3.8597707e-05	0	0	GB_GCA_000210715.1	0.0	0.3	SetTransformer
4.7191243e-05	0	0	GB_GCA_000210715.1	0.0	0.4	SetTransformer
4.1325704e-05	0	0	GB_GCA_000210715.1	0.0	0.5	SetTransformer
5.2795767e-05	0	0	GB_GCA_000210715.1	0.1	0.0	SetTransformer
4.5906487e-05	0	0	GB_GCA_000210715.1	0.1	0.1	SetTransformer
4.1105908e-05	0	0	GB_GCA_000210715.1	0.1	0.2	SetTransformer
4.16661e-05	0	0	GB_GCA_000210715.1	0.1	0.3	SetTransformer
3.689824e-05	0	0	GB_GCA_000210715.1	0.1	0.4	SetTransformer
3.6907746e-05	0	0	GB_GCA_000210715.1	0.1	0.5	SetTransformer
4.9795908e-05	0	0	GB_GCA_000210715.1	0.2	0.0	SetTransformer
4.227639e-05	0	0	GB_GCA_000210715.1	0.2	0.1	SetTransformer
4.5633646e-05	0	0	GB_GCA_000210715.1	0.2	0.2	SetTransformer
5.68244e-05	0	0	GB_GCA_000210715.1	0.2	0.3	SetTransformer
3.86808e-05	0	0	GB_GCA_000210715.1	0.2	0.4	SetTransformer
5.8093432e-05	0	0	GB_GCA_000210715.1	0.2	0.5	SetTransformer
4.829749e-05	0	0	GB_GCA_000210715.1	0.3	0.0	SetTransformer
4.5275687e-05	0	0	GB_GCA_000210715.1	0.3	0.1	SetTransformer
3.9780218e-05	0	0	GB_GCA_000210715.1	0.3	0.2	SetTransformer
3.854239e-05	0	0	GB_GCA_000210715.1	0.3	0.3	SetTransformer
4.1740706e-05	0	0	GB_GCA_000210715.1	0.3	0.4	SetTransformer
4.2436222e-05	0	0	GB_GCA_000210715.1	0.3	0.5	SetTransformer
