0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.00042542262	0	0	GB_GCA_000247545.1	0.0	0.0	SetTransformer
0.0003321838	0	0	GB_GCA_000247545.1	0.0	0.1	SetTransformer
0.00028789797	0	0	GB_GCA_000247545.1	0.0	0.2	SetTransformer
0.0047825724	0	0	GB_GCA_000247545.1	0.0	0.3	SetTransformer
0.005283917	0	0	GB_GCA_000247545.1	0.0	0.4	SetTransformer
0.15412511	0	0	GB_GCA_000247545.1	0.0	0.5	SetTransformer
0.00036163468	0	0	GB_GCA_000247545.1	0.1	0.0	SetTransformer
0.011529584	0	0	GB_GCA_000247545.1	0.1	0.1	SetTransformer
0.0017340808	0	0	GB_GCA_000247545.1	0.1	0.2	SetTransformer
0.9998186	1	0	GB_GCA_000247545.1	0.1	0.3	SetTransformer
0.9983486	1	0	GB_GCA_000247545.1	0.1	0.4	SetTransformer
0.21419649	0	0	GB_GCA_000247545.1	0.1	0.5	SetTransformer
0.0005648567	0	0	GB_GCA_000247545.1	0.2	0.0	SetTransformer
0.0009056497	0	0	GB_GCA_000247545.1	0.2	0.1	SetTransformer
0.0021009662	0	0	GB_GCA_000247545.1	0.2	0.2	SetTransformer
0.0065472806	0	0	GB_GCA_000247545.1	0.2	0.3	SetTransformer
0.00015677667	0	0	GB_GCA_000247545.1	0.2	0.4	SetTransformer
0.00018605449	0	0	GB_GCA_000247545.1	0.2	0.5	SetTransformer
0.00041476957	0	0	GB_GCA_000247545.1	0.3	0.0	SetTransformer
0.00035504455	0	0	GB_GCA_000247545.1	0.3	0.1	SetTransformer
0.00013463963	0	0	GB_GCA_000247545.1	0.3	0.2	SetTransformer
0.00031917437	0	0	GB_GCA_000247545.1	0.3	0.3	SetTransformer
0.0003961739	0	0	GB_GCA_000247545.1	0.3	0.4	SetTransformer
0.0025058351	0	0	GB_GCA_000247545.1	0.3	0.5	SetTransformer
0.00028092493	0	0	GB_GCA_000247545.1	0.4	0.0	SetTransformer
0.0009991166	0	0	GB_GCA_000247545.1	0.4	0.1	SetTransformer
0.560329	1	0	GB_GCA_000247545.1	0.4	0.2	SetTransformer
0.0011106657	0	0	GB_GCA_000247545.1	0.4	0.3	SetTransformer
9.253233e-05	0	0	GB_GCA_000247545.1	0.4	0.4	SetTransformer
0.014788839	0	0	GB_GCA_000247545.1	0.4	0.5	SetTransformer
0.0031678695	0	0	GB_GCA_000247545.1	0.5	0.0	SetTransformer
0.00038148172	0	0	GB_GCA_000247545.1	0.5	0.1	SetTransformer
0.0005073601	0	0	GB_GCA_000247545.1	0.5	0.2	SetTransformer
0.0001181541	0	0	GB_GCA_000247545.1	0.5	0.3	SetTransformer
0.10359784	0	0	GB_GCA_000247545.1	0.5	0.4	SetTransformer
0.99960643	1	0	GB_GCA_000247545.1	0.5	0.5	SetTransformer
0.99993324	1	1	GB_GCA_000517005.1	0.0	0.0	SetTransformer
0.9999194	1	1	GB_GCA_000517005.1	0.0	0.1	SetTransformer
0.99994683	1	1	GB_GCA_000517005.1	0.0	0.2	SetTransformer
0.9999001	1	1	GB_GCA_000517005.1	0.0	0.3	SetTransformer
0.99994266	1	1	GB_GCA_000517005.1	0.0	0.4	SetTransformer
0.99993455	1	1	GB_GCA_000517005.1	0.0	0.5	SetTransformer
0.9999502	1	1	GB_GCA_000517005.1	0.1	0.0	SetTransformer
0.9999459	1	1	GB_GCA_000517005.1	0.1	0.1	SetTransformer
0.999944	1	1	GB_GCA_000517005.1	0.1	0.2	SetTransformer
0.99983597	1	1	GB_GCA_000517005.1	0.1	0.3	SetTransformer
0.99995196	1	1	GB_GCA_000517005.1	0.1	0.4	SetTransformer
0.9999442	1	1	GB_GCA_000517005.1	0.1	0.5	SetTransformer
0.99993217	1	1	GB_GCA_000517005.1	0.2	0.0	SetTransformer
0.9999535	1	1	GB_GCA_000517005.1	0.2	0.1	SetTransformer
0.99995553	1	1	GB_GCA_000517005.1	0.2	0.2	SetTransformer
0.99994314	1	1	GB_GCA_000517005.1	0.2	0.3	SetTransformer
0.9998375	1	1	GB_GCA_000517005.1	0.2	0.4	SetTransformer
0.99994254	1	1	GB_GCA_000517005.1	0.2	0.5	SetTransformer
0.9999497	1	1	GB_GCA_000517005.1	0.3	0.0	SetTransformer
0.9999585	1	1	GB_GCA_000517005.1	0.3	0.1	SetTransformer
0.9999597	1	1	GB_GCA_000517005.1	0.3	0.2	SetTransformer
0.9999527	1	1	GB_GCA_000517005.1	0.3	0.3	SetTransformer
0.9999479	1	1	GB_GCA_000517005.1	0.3	0.4	SetTransformer
0.99993455	1	1	GB_GCA_000517005.1	0.3	0.5	SetTransformer
0.99994874	1	1	GB_GCA_000517005.1	0.4	0.0	SetTransformer
0.99995446	1	1	GB_GCA_000517005.1	0.4	0.1	SetTransformer
0.99992037	1	1	GB_GCA_000517005.1	0.4	0.2	SetTransformer
0.99993193	1	1	GB_GCA_000517005.1	0.4	0.3	SetTransformer
0.99987197	1	1	GB_GCA_000517005.1	0.4	0.4	SetTransformer
0.9999602	1	1	GB_GCA_000517005.1	0.4	0.5	SetTransformer
