0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.9999858	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.0
0.9999863	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.1
0.99998343	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.2
0.9999862	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.3
0.99998593	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.4
1.541176e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.0	0.5
1.5219115e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.1	0.0
0.99998593	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.1
0.99998105	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.2
0.999876	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.3
2.3065955e-05	0	1	SetTransformer	GB_GCA_000383895.1	0.1	0.4
0.99997306	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.5
1.6138873e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.2	0.0
0.99998546	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.1
0.9999862	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.2
0.9999858	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.3
1.640902e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.2	0.4
0.9999863	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.5
1.5309308e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.3	0.0
0.99998593	1	1	SetTransformer	GB_GCA_000383895.1	0.3	0.1
0.9999846	1	1	SetTransformer	GB_GCA_000383895.1	0.3	0.2
1.724752e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.3	0.3
0.9999852	1	1	SetTransformer	GB_GCA_000383895.1	0.3	0.4
1.666785e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.3	0.5
0.9999858	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.0
