0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.9999883	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.0
0.9999887	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.1
0.9999883	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.2
1.4634607e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.0	0.3
0.99998736	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.4
0.9999875	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.5
0.00014445532	0	0	SetTransformer	GB_GCA_000383895.1	0.1	0.0
0.9999862	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.1
1.5641355e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.1	0.2
1.6621974e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.1	0.3
0.9999883	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.4
0.9999856	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.5
0.9999881	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.0
1.4766473e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.2	0.1
0.9999844	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.2
0.9999763	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.3
0.3331086	0	1	SetTransformer	GB_GCA_000383895.1	0.2	0.4
0.99998736	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.5
0.9999883	1	1	SetTransformer	GB_GCA_000383895.1	0.3	0.0
1.4780703e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.3	0.1
0.9999881	1	1	SetTransformer	GB_GCA_000383895.1	0.3	0.2
1.5870464e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.3	0.3
0.99998784	1	1	SetTransformer	GB_GCA_000383895.1	0.3	0.4
0.9999734	1	1	SetTransformer	GB_GCA_000383895.1	0.3	0.5
0.9999852	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.0
1.5019648e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.4	0.1
0.99998784	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.2
0.99998856	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.3
1.5023888e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.4	0.4
0.9999881	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.5
0.999987	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.0
0.9999881	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.1
0.999987	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.2
0.9999883	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.3
0.99998784	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.4
0.9999802	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.5
0.99998844	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.0
0.99998844	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.1
0.9999877	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.2
1.5624717e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.0	0.3
1.5300639e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.0	0.4
0.9999883	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.5
0.99997294	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.0
0.99996483	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.1
0.99998844	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.2
0.9999877	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.3
0.99998856	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.4
0.99998736	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.5
0.99998844	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.0
1.47217725e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.2	0.1
0.99998844	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.2
1.5058099e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.2	0.3
0.99998677	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.4
0.9999882	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.5
0.9999502	1	1	SetTransformer	GB_GCA_000715825.1	0.3	0.0
1.5096447e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.3	0.1
1.4875091e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.3	0.2
1.4685497e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.3	0.3
1.5026668e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.3	0.4
0.9999862	1	1	SetTransformer	GB_GCA_000715825.1	0.3	0.5
1.49561e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.4	0.0
0.9976242	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.1
0.99998844	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.2
0.9999833	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.3
0.9999881	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.4
0.9999882	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.5
0.99998784	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.0
1.6133701e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.5	0.1
0.07620182	0	1	SetTransformer	GB_GCA_000715825.1	0.5	0.2
0.9999558	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.3
0.9999881	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.4
0.99998796	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.5
1.6769283e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.0	0.0
1.6090755e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.0	0.1
0.9999882	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.2
1.6099642e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.0	0.3
0.9999875	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.4
0.9999881	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.5
0.9999857	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.0
0.9999875	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.1
0.9992034	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.2
0.999979	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.3
0.999984	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.4
0.99998844	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.5
1.5047089e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.2	0.0
0.9999877	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.1
0.99998546	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.2
1.4680582e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.2	0.3
0.9999875	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.4
0.99998283	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.5
1.5440066e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.3	0.0
0.9999882	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.1
0.99998784	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.2
0.99998665	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.3
0.9999882	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.4
0.99997556	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.5
0.9999856	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.0
0.9999881	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.1
1.5722293e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.4	0.2
0.99998856	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.3
1.5258323e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.4	0.4
0.99998724	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.5
0.99998844	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.0
0.9999882	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.1
0.99998796	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.2
0.9999819	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.3
0.9999883	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.4
0.9999863	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.5
0.9999865	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.0
0.99998736	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.1
1.5210626e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.0	0.2
0.99998844	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.3
0.9999875	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.4
0.9999864	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.5
1.4877745e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.1	0.0
0.9999844	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.1
0.9999883	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.2
0.99998665	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.3
1.4588346e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.1	0.4
1.5231397e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.1	0.5
1.51258455e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.2	0.0
0.9999865	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.1
0.9999881	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.2
