0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
3.7103462e-05	0	0	GB_GCA_000214705.1	0.0	0.0	SetTransformer
3.6302143e-05	0	0	GB_GCA_000214705.1	0.0	0.1	SetTransformer
3.6072997e-05	0	0	GB_GCA_000214705.1	0.0	0.2	SetTransformer
3.5461842e-05	0	0	GB_GCA_000214705.1	0.0	0.3	SetTransformer
3.5557132e-05	0	0	GB_GCA_000214705.1	0.0	0.4	SetTransformer
3.5460693e-05	0	0	GB_GCA_000214705.1	0.0	0.5	SetTransformer
3.7178517e-05	0	0	GB_GCA_000214705.1	0.1	0.0	SetTransformer
3.6688176e-05	0	0	GB_GCA_000214705.1	0.1	0.1	SetTransformer
3.5723675e-05	0	0	GB_GCA_000214705.1	0.1	0.2	SetTransformer
3.5626203e-05	0	0	GB_GCA_000214705.1	0.1	0.3	SetTransformer
3.5777506e-05	0	0	GB_GCA_000214705.1	0.1	0.4	SetTransformer
3.5512334e-05	0	0	GB_GCA_000214705.1	0.1	0.5	SetTransformer
3.7025737e-05	0	0	GB_GCA_000214705.1	0.2	0.0	SetTransformer
3.637866e-05	0	0	GB_GCA_000214705.1	0.2	0.1	SetTransformer
3.6283276e-05	0	0	GB_GCA_000214705.1	0.2	0.2	SetTransformer
3.559839e-05	0	0	GB_GCA_000214705.1	0.2	0.3	SetTransformer
3.685924e-05	0	0	GB_GCA_000214705.1	0.2	0.4	SetTransformer
3.5566594e-05	0	0	GB_GCA_000214705.1	0.2	0.5	SetTransformer
3.7393354e-05	0	0	GB_GCA_000214705.1	0.3	0.0	SetTransformer
3.632787e-05	0	0	GB_GCA_000214705.1	0.3	0.1	SetTransformer
3.5739246e-05	0	0	GB_GCA_000214705.1	0.3	0.2	SetTransformer
3.5517787e-05	0	0	GB_GCA_000214705.1	0.3	0.3	SetTransformer
3.5596186e-05	0	0	GB_GCA_000214705.1	0.3	0.4	SetTransformer
3.6408193e-05	0	0	GB_GCA_000214705.1	0.3	0.5	SetTransformer
3.695399e-05	0	0	GB_GCA_000214705.1	0.4	0.0	SetTransformer
3.634565e-05	0	0	GB_GCA_000214705.1	0.4	0.1	SetTransformer
3.6507074e-05	0	0	GB_GCA_000214705.1	0.4	0.2	SetTransformer
3.5812838e-05	0	0	GB_GCA_000214705.1	0.4	0.3	SetTransformer
3.573887e-05	0	0	GB_GCA_000214705.1	0.4	0.4	SetTransformer
3.652086e-05	0	0	GB_GCA_000214705.1	0.4	0.5	SetTransformer
3.75281e-05	0	0	GB_GCA_000214705.1	0.5	0.0	SetTransformer
3.7469385e-05	0	0	GB_GCA_000214705.1	0.5	0.1	SetTransformer
3.683236e-05	0	0	GB_GCA_000214705.1	0.5	0.2	SetTransformer
3.5178702e-05	0	0	GB_GCA_000214705.1	0.5	0.3	SetTransformer
3.911767e-05	0	0	GB_GCA_000214705.1	0.5	0.4	SetTransformer
3.633092e-05	0	0	GB_GCA_000214705.1	0.5	0.5	SetTransformer
0.99996173	1	1	GB_GCA_000252485.1	0.0	0.0	SetTransformer
0.9999604	1	1	GB_GCA_000252485.1	0.0	0.1	SetTransformer
0.99995875	1	1	GB_GCA_000252485.1	0.0	0.2	SetTransformer
0.99995697	1	1	GB_GCA_000252485.1	0.0	0.3	SetTransformer
0.9999567	1	1	GB_GCA_000252485.1	0.0	0.4	SetTransformer
0.999124	1	1	GB_GCA_000252485.1	0.0	0.5	SetTransformer
0.9999604	1	1	GB_GCA_000252485.1	0.1	0.0	SetTransformer
0.9999621	1	1	GB_GCA_000252485.1	0.1	0.1	SetTransformer
0.9999577	1	1	GB_GCA_000252485.1	0.1	0.2	SetTransformer
0.9999355	1	1	GB_GCA_000252485.1	0.1	0.3	SetTransformer
0.9999521	1	1	GB_GCA_000252485.1	0.1	0.4	SetTransformer
0.99988675	1	1	GB_GCA_000252485.1	0.1	0.5	SetTransformer
0.9999622	1	1	GB_GCA_000252485.1	0.2	0.0	SetTransformer
0.9999622	1	1	GB_GCA_000252485.1	0.2	0.1	SetTransformer
0.99995327	1	1	GB_GCA_000252485.1	0.2	0.2	SetTransformer
0.9999287	1	1	GB_GCA_000252485.1	0.2	0.3	SetTransformer
0.9998827	1	1	GB_GCA_000252485.1	0.2	0.4	SetTransformer
0.9999479	1	1	GB_GCA_000252485.1	0.2	0.5	SetTransformer
0.9999597	1	1	GB_GCA_000252485.1	0.3	0.0	SetTransformer
0.99995744	1	1	GB_GCA_000252485.1	0.3	0.1	SetTransformer
0.999959	1	1	GB_GCA_000252485.1	0.3	0.2	SetTransformer
0.9999454	1	1	GB_GCA_000252485.1	0.3	0.3	SetTransformer
0.9999535	1	1	GB_GCA_000252485.1	0.3	0.4	SetTransformer
0.9998367	1	1	GB_GCA_000252485.1	0.3	0.5	SetTransformer
0.9999583	1	1	GB_GCA_000252485.1	0.4	0.0	SetTransformer
0.9999572	1	1	GB_GCA_000252485.1	0.4	0.1	SetTransformer
