0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99993014	1	1	GB_GCA_000018565.1	0.0	0.0	SetTransformer
0.9997625	1	1	GB_GCA_000018565.1	0.0	0.1	SetTransformer
0.99978846	1	1	GB_GCA_000018565.1	0.0	0.2	SetTransformer
0.9999367	1	1	GB_GCA_000018565.1	0.0	0.3	SetTransformer
0.99964213	1	1	GB_GCA_000018565.1	0.0	0.4	SetTransformer
0.99983084	1	1	GB_GCA_000018565.1	0.0	0.5	SetTransformer
0.9999181	1	1	GB_GCA_000018565.1	0.1	0.0	SetTransformer
0.9998337	1	1	GB_GCA_000018565.1	0.1	0.1	SetTransformer
0.999913	1	1	GB_GCA_000018565.1	0.1	0.2	SetTransformer
0.9998727	1	1	GB_GCA_000018565.1	0.1	0.3	SetTransformer
0.99991393	1	1	GB_GCA_000018565.1	0.1	0.4	SetTransformer
0.9995059	1	1	GB_GCA_000018565.1	0.1	0.5	SetTransformer
0.9999312	1	1	GB_GCA_000018565.1	0.2	0.0	SetTransformer
0.9999547	1	1	GB_GCA_000018565.1	0.2	0.1	SetTransformer
0.9999535	1	1	GB_GCA_000018565.1	0.2	0.2	SetTransformer
0.9999026	1	1	GB_GCA_000018565.1	0.2	0.3	SetTransformer
0.9999268	1	1	GB_GCA_000018565.1	0.2	0.4	SetTransformer
0.9987398	1	1	GB_GCA_000018565.1	0.2	0.5	SetTransformer
0.99992573	1	1	GB_GCA_000018565.1	0.3	0.0	SetTransformer
0.99993956	1	1	GB_GCA_000018565.1	0.3	0.1	SetTransformer
0.99990654	1	1	GB_GCA_000018565.1	0.3	0.2	SetTransformer
0.999076	1	1	GB_GCA_000018565.1	0.3	0.3	SetTransformer
0.99990606	1	1	GB_GCA_000018565.1	0.3	0.4	SetTransformer
0.9996195	1	1	GB_GCA_000018565.1	0.3	0.5	SetTransformer
0.9999505	1	1	GB_GCA_000018565.1	0.4	0.0	SetTransformer
0.98044467	1	1	GB_GCA_000018565.1	0.4	0.1	SetTransformer
0.9999306	1	1	GB_GCA_000018565.1	0.4	0.2	SetTransformer
0.9977399	1	1	GB_GCA_000018565.1	0.4	0.3	SetTransformer
0.99971026	1	1	GB_GCA_000018565.1	0.4	0.4	SetTransformer
0.9996927	1	1	GB_GCA_000018565.1	0.4	0.5	SetTransformer
0.9999548	1	1	GB_GCA_000018565.1	0.5	0.0	SetTransformer
0.99995434	1	1	GB_GCA_000018565.1	0.5	0.1	SetTransformer
0.99984455	1	1	GB_GCA_000018565.1	0.5	0.2	SetTransformer
0.9994918	1	1	GB_GCA_000018565.1	0.5	0.3	SetTransformer
0.9999114	1	1	GB_GCA_000018565.1	0.5	0.4	SetTransformer
0.9997913	1	1	GB_GCA_000018565.1	0.5	0.5	SetTransformer
5.071987e-05	0	0	GB_GCA_000210715.1	0.0	0.0	SetTransformer
4.9997325e-05	0	0	GB_GCA_000210715.1	0.0	0.1	SetTransformer
4.6817044e-05	0	0	GB_GCA_000210715.1	0.0	0.2	SetTransformer
4.2449017e-05	0	0	GB_GCA_000210715.1	0.0	0.3	SetTransformer
4.2341715e-05	0	0	GB_GCA_000210715.1	0.0	0.4	SetTransformer
4.0042265e-05	0	0	GB_GCA_000210715.1	0.0	0.5	SetTransformer
5.2832438e-05	0	0	GB_GCA_000210715.1	0.1	0.0	SetTransformer
4.6858855e-05	0	0	GB_GCA_000210715.1	0.1	0.1	SetTransformer
4.4962067e-05	0	0	GB_GCA_000210715.1	0.1	0.2	SetTransformer
4.1016356e-05	0	0	GB_GCA_000210715.1	0.1	0.3	SetTransformer
4.1149604e-05	0	0	GB_GCA_000210715.1	0.1	0.4	SetTransformer
3.928541e-05	0	0	GB_GCA_000210715.1	0.1	0.5	SetTransformer
5.3134278e-05	0	0	GB_GCA_000210715.1	0.2	0.0	SetTransformer
4.7313762e-05	0	0	GB_GCA_000210715.1	0.2	0.1	SetTransformer
4.8555732e-05	0	0	GB_GCA_000210715.1	0.2	0.2	SetTransformer
4.1678617e-05	0	0	GB_GCA_000210715.1	0.2	0.3	SetTransformer
4.005311e-05	0	0	GB_GCA_000210715.1	0.2	0.4	SetTransformer
4.1819316e-05	0	0	GB_GCA_000210715.1	0.2	0.5	SetTransformer
5.350888e-05	0	0	GB_GCA_000210715.1	0.3	0.0	SetTransformer
4.7530248e-05	0	0	GB_GCA_000210715.1	0.3	0.1	SetTransformer
4.356865e-05	0	0	GB_GCA_000210715.1	0.3	0.2	SetTransformer
4.606242e-05	0	0	GB_GCA_000210715.1	0.3	0.3	SetTransformer
4.1861134e-05	0	0	GB_GCA_000210715.1	0.3	0.4	SetTransformer
4.0789768e-05	0	0	GB_GCA_000210715.1	0.3	0.5	SetTransformer
5.5745524e-05	0	0	GB_GCA_000210715.1	0.4	0.0	SetTransformer
4.506788e-05	0	0	GB_GCA_000210715.1	0.4	0.1	SetTransformer
4.42171e-05	0	0	GB_GCA_000210715.1	0.4	0.2	SetTransformer
4.7449e-05	0	0	GB_GCA_000210715.1	0.4	0.3	SetTransformer
7.442758e-05	0	0	GB_GCA_000210715.1	0.4	0.4	SetTransformer
3.8247526e-05	0	0	GB_GCA_000210715.1	0.4	0.5	SetTransformer
5.2470725e-05	0	0	GB_GCA_000210715.1	0.5	0.0	SetTransformer
5.1514915e-05	0	0	GB_GCA_000210715.1	0.5	0.1	SetTransformer
4.4809767e-05	0	0	GB_GCA_000210715.1	0.5	0.2	SetTransformer
4.711974e-05	0	0	GB_GCA_000210715.1	0.5	0.3	SetTransformer
0.020617714	0	0	GB_GCA_000210715.1	0.5	0.4	SetTransformer
4.0693805e-05	0	0	GB_GCA_000210715.1	0.5	0.5	SetTransformer
5.3207143e-05	0	0	GB_GCA_000235685.2	0.0	0.0	SetTransformer
5.1450894e-05	0	0	GB_GCA_000235685.2	0.0	0.1	SetTransformer
4.7604048e-05	0	0	GB_GCA_000235685.2	0.0	0.2	SetTransformer
4.7337006e-05	0	0	GB_GCA_000235685.2	0.0	0.3	SetTransformer
4.3662236e-05	0	0	GB_GCA_000235685.2	0.0	0.4	SetTransformer
4.3175394e-05	0	0	GB_GCA_000235685.2	0.0	0.5	SetTransformer
5.35797e-05	0	0	GB_GCA_000235685.2	0.1	0.0	SetTransformer
5.3004824e-05	0	0	GB_GCA_000235685.2	0.1	0.1	SetTransformer
4.9886832e-05	0	0	GB_GCA_000235685.2	0.1	0.2	SetTransformer
4.9453243e-05	0	0	GB_GCA_000235685.2	0.1	0.3	SetTransformer
4.3207438e-05	0	0	GB_GCA_000235685.2	0.1	0.4	SetTransformer
4.330202e-05	0	0	GB_GCA_000235685.2	0.1	0.5	SetTransformer
5.4131382e-05	0	0	GB_GCA_000235685.2	0.2	0.0	SetTransformer
5.0307437e-05	0	0	GB_GCA_000235685.2	0.2	0.1	SetTransformer
4.7737518e-05	0	0	GB_GCA_000235685.2	0.2	0.2	SetTransformer
4.5094406e-05	0	0	GB_GCA_000235685.2	0.2	0.3	SetTransformer
4.4755532e-05	0	0	GB_GCA_000235685.2	0.2	0.4	SetTransformer
4.17002e-05	0	0	GB_GCA_000235685.2	0.2	0.5	SetTransformer
5.5571323e-05	0	0	GB_GCA_000235685.2	0.3	0.0	SetTransformer
5.412395e-05	0	0	GB_GCA_000235685.2	0.3	0.1	SetTransformer
4.9918715e-05	0	0	GB_GCA_000235685.2	0.3	0.2	SetTransformer
4.8283488e-05	0	0	GB_GCA_000235685.2	0.3	0.3	SetTransformer
4.463248e-05	0	0	GB_GCA_000235685.2	0.3	0.4	SetTransformer
4.3961718e-05	0	0	GB_GCA_000235685.2	0.3	0.5	SetTransformer
5.602553e-05	0	0	GB_GCA_000235685.2	0.4	0.0	SetTransformer
5.7687124e-05	0	0	GB_GCA_000235685.2	0.4	0.1	SetTransformer
4.7943e-05	0	0	GB_GCA_000235685.2	0.4	0.2	SetTransformer
4.325163e-05	0	0	GB_GCA_000235685.2	0.4	0.3	SetTransformer
4.9649156e-05	0	0	GB_GCA_000235685.2	0.4	0.4	SetTransformer
4.019047e-05	0	0	GB_GCA_000235685.2	0.4	0.5	SetTransformer
5.299224e-05	0	0	GB_GCA_000235685.2	0.5	0.0	SetTransformer
5.491807e-05	0	0	GB_GCA_000235685.2	0.5	0.1	SetTransformer
4.9107923e-05	0	0	GB_GCA_000235685.2	0.5	0.2	SetTransformer
4.5552384e-05	0	0	GB_GCA_000235685.2	0.5	0.3	SetTransformer
4.335148e-05	0	0	GB_GCA_000235685.2	0.5	0.4	SetTransformer
4.231838e-05	0	0	GB_GCA_000235685.2	0.5	0.5	SetTransformer
0.9999354	1	1	GB_GCA_000814665.1	0.0	0.0	SetTransformer
0.9999418	1	1	GB_GCA_000814665.1	0.0	0.1	SetTransformer
0.9999199	1	1	GB_GCA_000814665.1	0.0	0.2	SetTransformer
0.99988794	1	1	GB_GCA_000814665.1	0.0	0.3	SetTransformer
0.9998913	1	1	GB_GCA_000814665.1	0.0	0.4	SetTransformer
0.9995378	1	1	GB_GCA_000814665.1	0.0	0.5	SetTransformer
0.99993277	1	1	GB_GCA_000814665.1	0.1	0.0	SetTransformer
0.9999496	1	1	GB_GCA_000814665.1	0.1	0.1	SetTransformer
0.9999223	1	1	GB_GCA_000814665.1	0.1	0.2	SetTransformer
0.9999262	1	1	GB_GCA_000814665.1	0.1	0.3	SetTransformer
0.9998996	1	1	GB_GCA_000814665.1	0.1	0.4	SetTransformer
0.99992645	1	1	GB_GCA_000814665.1	0.1	0.5	SetTransformer
0.99995065	1	1	GB_GCA_000814665.1	0.2	0.0	SetTransformer
0.9999422	1	1	GB_GCA_000814665.1	0.2	0.1	SetTransformer
0.99994755	1	1	GB_GCA_000814665.1	0.2	0.2	SetTransformer
0.9999144	1	1	GB_GCA_000814665.1	0.2	0.3	SetTransformer
0.9999075	1	1	GB_GCA_000814665.1	0.2	0.4	SetTransformer
0.9999471	1	1	GB_GCA_000814665.1	0.2	0.5	SetTransformer
0.99995065	1	1	GB_GCA_000814665.1	0.3	0.0	SetTransformer
0.99995375	1	1	GB_GCA_000814665.1	0.3	0.1	SetTransformer
0.999931	1	1	GB_GCA_000814665.1	0.3	0.2	SetTransformer
0.9999484	1	1	GB_GCA_000814665.1	0.3	0.3	SetTransformer
0.9999448	1	1	GB_GCA_000814665.1	0.3	0.4	SetTransformer
0.99993443	1	1	GB_GCA_000814665.1	0.3	0.5	SetTransformer
0.9999262	1	1	GB_GCA_000814665.1	0.4	0.0	SetTransformer
0.9997925	1	1	GB_GCA_000814665.1	0.4	0.1	SetTransformer
