0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.9999664	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.0
2.1419892e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.0	0.1
0.62213933	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.2
2.2417962e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.0	0.3
2.3908184e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.0	0.4
0.99998236	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.5
0.9999826	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.0
0.9999765	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.1
2.1475094e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.1	0.2
0.99998283	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.3
0.9999825	1	1	SetTransformer	GB_GCA_000383895.1	0.1	0.4
2.1630789e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.1	0.5
0.9999826	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.0
0.9999796	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.1
0.99998116	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.2
0.9999815	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.3
2.120603e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.2	0.4
0.9999821	1	1	SetTransformer	GB_GCA_000383895.1	0.2	0.5
0.9999827	1	1	SetTransformer	GB_GCA_000383895.1	0.3	0.0
2.2714077e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.3	0.1
0.99998176	1	1	SetTransformer	GB_GCA_000383895.1	0.3	0.2
2.337424e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.3	0.3
2.3891134e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.3	0.4
0.9999759	1	1	SetTransformer	GB_GCA_000383895.1	0.3	0.5
0.9999826	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.0
0.999977	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.1
0.99998057	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.2
0.9996495	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.3
0.9999825	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.4
2.2346587e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.4	0.5
0.9999821	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.0
0.99998236	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.1
2.1715347e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.5	0.2
0.9999633	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.3
0.0011917714	0	1	SetTransformer	GB_GCA_000383895.1	0.5	0.4
0.9999813	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.5
2.1548803e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.0	0.0
0.99998236	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.1
2.2251954e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.0	0.2
0.9999826	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.3
0.99998105	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.4
0.99997866	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.5
0.99997973	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.0
0.9999788	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.1
0.9999819	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.2
2.19334e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.1	0.3
2.395803e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.1	0.4
0.99998224	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.5
2.145127e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.2	0.0
0.99997973	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.1
2.2316432e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.2	0.2
2.1768341e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.2	0.3
0.99998224	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.4
