probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9998008	0.00019921143	0	GB_GCA_000235685.2	0	0.0	0.0	xgb
0.9997881	0.0002118882	0	GB_GCA_000235685.2	0	0.0	0.1	xgb
0.99866116	0.0013388098	0	GB_GCA_000235685.2	0	0.0	0.2	xgb
0.98217285	0.017827177	0	GB_GCA_000235685.2	0	0.0	0.3	xgb
0.99856395	0.0014360804	0	GB_GCA_000235685.2	0	0.0	0.4	xgb
0.99900115	0.0009988458	0	GB_GCA_000235685.2	0	0.0	0.5	xgb
0.9999537	4.632325e-05	0	GB_GCA_000235685.2	0	0.1	0.0	xgb
0.9993359	0.00066411524	0	GB_GCA_000235685.2	0	0.1	0.1	xgb
0.99966305	0.0003369154	0	GB_GCA_000235685.2	0	0.1	0.2	xgb
0.9947709	0.0052290917	0	GB_GCA_000235685.2	0	0.1	0.3	xgb
0.9998759	0.00012410578	0	GB_GCA_000235685.2	0	0.1	0.4	xgb
0.92143255	0.07856744	0	GB_GCA_000235685.2	0	0.1	0.5	xgb
0.9983537	0.0016462879	0	GB_GCA_000235685.2	0	0.2	0.0	xgb
0.99965405	0.000345938	0	GB_GCA_000235685.2	0	0.2	0.1	xgb
0.9832198	0.016780226	0	GB_GCA_000235685.2	0	0.2	0.2	xgb
0.99965614	0.00034383373	0	GB_GCA_000235685.2	0	0.2	0.3	xgb
0.9958027	0.0041972706	0	GB_GCA_000235685.2	0	0.2	0.4	xgb
0.8613442	0.13865577	0	GB_GCA_000235685.2	0	0.2	0.5	xgb
0.9634295	0.036570508	0	GB_GCA_000235685.2	0	0.3	0.0	xgb
0.9952408	0.004759187	0	GB_GCA_000235685.2	0	0.3	0.1	xgb
0.9600004	0.03999958	0	GB_GCA_000235685.2	0	0.3	0.2	xgb
0.9969706	0.0030293972	0	GB_GCA_000235685.2	0	0.3	0.3	xgb
0.60698557	0.3930144	0	GB_GCA_000235685.2	0	0.3	0.4	xgb
0.9793599	0.02064006	0	GB_GCA_000235685.2	0	0.3	0.5	xgb
0.97662693	0.023373084	0	GB_GCA_000235685.2	0	0.4	0.0	xgb
0.972557	0.027442964	0	GB_GCA_000235685.2	0	0.4	0.1	xgb
0.99543685	0.0045631453	0	GB_GCA_000235685.2	0	0.4	0.2	xgb
0.2570361	0.7429639	1	GB_GCA_000235685.2	0	0.4	0.3	xgb
0.95238	0.04762	0	GB_GCA_000235685.2	0	0.4	0.4	xgb
0.88075966	0.11924032	0	GB_GCA_000235685.2	0	0.4	0.5	xgb
0.9958832	0.0041167834	0	GB_GCA_000235685.2	0	0.5	0.0	xgb
0.9812414	0.018758569	0	GB_GCA_000235685.2	0	0.5	0.1	xgb
0.99909323	0.00090676703	0	GB_GCA_000235685.2	0	0.5	0.2	xgb
0.9404829	0.059517097	0	GB_GCA_000235685.2	0	0.5	0.3	xgb
0.99643904	0.0035609638	0	GB_GCA_000235685.2	0	0.5	0.4	xgb
0.7451008	0.2548992	0	GB_GCA_000235685.2	0	0.5	0.5	xgb
0.99998504	1.4945606e-05	0	GB_GCA_001313365.1	0	0.0	0.0	xgb
0.99999547	4.529522e-06	0	GB_GCA_001313365.1	0	0.0	0.1	xgb
0.9999401	5.9876795e-05	0	GB_GCA_001313365.1	0	0.0	0.2	xgb
0.9999681	3.1914842e-05	0	GB_GCA_001313365.1	0	0.0	0.3	xgb
0.9999344	6.5619955e-05	0	GB_GCA_001313365.1	0	0.0	0.4	xgb
0.99989665	0.00010335717	0	GB_GCA_001313365.1	0	0.0	0.5	xgb
0.9999941	5.8774253e-06	0	GB_GCA_001313365.1	0	0.1	0.0	xgb
0.99964494	0.00035505946	0	GB_GCA_001313365.1	0	0.1	0.1	xgb
0.99998784	1.214995e-05	0	GB_GCA_001313365.1	0	0.1	0.2	xgb
0.9999437	5.6311124e-05	0	GB_GCA_001313365.1	0	0.1	0.3	xgb
0.9999371	6.289748e-05	0	GB_GCA_001313365.1	0	0.1	0.4	xgb
0.99932903	0.0006709798	0	GB_GCA_001313365.1	0	0.1	0.5	xgb
0.99997866	2.1339414e-05	0	GB_GCA_001313365.1	0	0.2	0.0	xgb
0.99971306	0.00028691837	0	GB_GCA_001313365.1	0	0.2	0.1	xgb
0.99980086	0.0001991311	0	GB_GCA_001313365.1	0	0.2	0.2	xgb
0.9999054	9.458403e-05	0	GB_GCA_001313365.1	0	0.2	0.3	xgb
0.9990712	0.000928848	0	GB_GCA_001313365.1	0	0.2	0.4	xgb
0.99543846	0.0045615234	0	GB_GCA_001313365.1	0	0.2	0.5	xgb
0.9999702	2.9829755e-05	0	GB_GCA_001313365.1	0	0.3	0.0	xgb
0.99989295	0.00010706383	0	GB_GCA_001313365.1	0	0.3	0.1	xgb
0.99971414	0.00028587368	0	GB_GCA_001313365.1	0	0.3	0.2	xgb
0.9998709	0.00012910692	0	GB_GCA_001313365.1	0	0.3	0.3	xgb
0.975223	0.02477697	0	GB_GCA_001313365.1	0	0.3	0.4	xgb
0.9889653	0.011034698	0	GB_GCA_001313365.1	0	0.3	0.5	xgb
0.9995947	0.00040532043	0	GB_GCA_001313365.1	0	0.4	0.0	xgb
0.999479	0.00052098784	0	GB_GCA_001313365.1	0	0.4	0.1	xgb
0.99950033	0.0004996927	0	GB_GCA_001313365.1	0	0.4	0.2	xgb
0.8753574	0.12464258	0	GB_GCA_001313365.1	0	0.4	0.3	xgb
0.9941119	0.005888118	0	GB_GCA_001313365.1	0	0.4	0.4	xgb
0.9229598	0.07704017	0	GB_GCA_001313365.1	0	0.4	0.5	xgb
0.99610084	0.0038991577	0	GB_GCA_001313365.1	0	0.5	0.0	xgb
0.997638	0.0023620236	0	GB_GCA_001313365.1	0	0.5	0.1	xgb
0.9991636	0.0008363708	0	GB_GCA_001313365.1	0	0.5	0.2	xgb
0.99919635	0.0008036217	0	GB_GCA_001313365.1	0	0.5	0.3	xgb
0.9960561	0.003943919	0	GB_GCA_001313365.1	0	0.5	0.4	xgb
0.9859408	0.014059192	0	GB_GCA_001313365.1	0	0.5	0.5	xgb
0.99999994	8.485985e-08	0	GB_GCA_001316325.1	0	0.0	0.0	xgb
0.9999997	2.9002734e-07	0	GB_GCA_001316325.1	0	0.0	0.1	xgb
0.9999993	7.3858826e-07	0	GB_GCA_001316325.1	0	0.0	0.2	xgb
0.999998	2.0415678e-06	0	GB_GCA_001316325.1	0	0.0	0.3	xgb
0.99990475	9.527745e-05	0	GB_GCA_001316325.1	0	0.0	0.4	xgb
0.9999899	1.0056999e-05	0	GB_GCA_001316325.1	0	0.0	0.5	xgb
0.9999991	8.698637e-07	0	GB_GCA_001316325.1	0	0.1	0.0	xgb
0.99999803	1.969412e-06	0	GB_GCA_001316325.1	0	0.1	0.1	xgb
0.9999966	3.3756673e-06	0	GB_GCA_001316325.1	0	0.1	0.2	xgb
0.9999974	2.6387454e-06	0	GB_GCA_001316325.1	0	0.1	0.3	xgb
0.9999925	7.52692e-06	0	GB_GCA_001316325.1	0	0.1	0.4	xgb
0.9999911	8.906178e-06	0	GB_GCA_001316325.1	0	0.1	0.5	xgb
0.9999995	4.88532e-07	0	GB_GCA_001316325.1	0	0.2	0.0	xgb
0.9999958	4.1548915e-06	0	GB_GCA_001316325.1	0	0.2	0.1	xgb
0.99993795	6.201956e-05	0	GB_GCA_001316325.1	0	0.2	0.2	xgb
0.9998844	0.0001155438	0	GB_GCA_001316325.1	0	0.2	0.3	xgb
0.99995714	4.2862055e-05	0	GB_GCA_001316325.1	0	0.2	0.4	xgb
0.9989719	0.0010281423	0	GB_GCA_001316325.1	0	0.2	0.5	xgb
0.99982774	0.00017222963	0	GB_GCA_001316325.1	0	0.3	0.0	xgb
0.9998962	0.00010375889	0	GB_GCA_001316325.1	0	0.3	0.1	xgb
0.99999547	4.5346565e-06	0	GB_GCA_001316325.1	0	0.3	0.2	xgb
0.9998099	0.00019006543	0	GB_GCA_001316325.1	0	0.3	0.3	xgb
0.99993104	6.899177e-05	0	GB_GCA_001316325.1	0	0.3	0.4	xgb
0.99923587	0.00076415215	0	GB_GCA_001316325.1	0	0.3	0.5	xgb
0.9999426	5.7383986e-05	0	GB_GCA_001316325.1	0	0.4	0.0	xgb
0.9999159	8.411531e-05	0	GB_GCA_001316325.1	0	0.4	0.1	xgb
0.99998105	1.8935078e-05	0	GB_GCA_001316325.1	0	0.4	0.2	xgb
0.99992305	7.692594e-05	0	GB_GCA_001316325.1	0	0.4	0.3	xgb
0.99965465	0.00034532842	0	GB_GCA_001316325.1	0	0.4	0.4	xgb
0.999955	4.4974633e-05	0	GB_GCA_001316325.1	0	0.4	0.5	xgb
0.9998251	0.00017486134	0	GB_GCA_001316325.1	0	0.5	0.0	xgb
0.997491	0.0025090254	0	GB_GCA_001316325.1	0	0.5	0.1	xgb
0.9997492	0.00025079673	0	GB_GCA_001316325.1	0	0.5	0.2	xgb
0.9999594	4.0606617e-05	0	GB_GCA_001316325.1	0	0.5	0.3	xgb
0.9954229	0.0045771175	0	GB_GCA_001316325.1	0	0.5	0.4	xgb
0.9849453	0.015054722	0	GB_GCA_001316325.1	0	0.5	0.5	xgb
0.9981132	0.0018868131	0	GB_GCA_001657325.1	0	0.0	0.0	xgb
0.99965113	0.0003488491	0	GB_GCA_001657325.1	0	0.0	0.1	xgb
0.9924757	0.0075243064	0	GB_GCA_001657325.1	0	0.0	0.2	xgb
0.92715716	0.07284285	0	GB_GCA_001657325.1	0	0.0	0.3	xgb
0.9678417	0.032158338	0	GB_GCA_001657325.1	0	0.0	0.4	xgb
0.99163735	0.0083626285	0	GB_GCA_001657325.1	0	0.0	0.5	xgb
0.9927008	0.007299163	0	GB_GCA_001657325.1	0	0.1	0.0	xgb
0.9888764	0.011123601	0	GB_GCA_001657325.1	0	0.1	0.1	xgb
0.9913373	0.0086626755	0	GB_GCA_001657325.1	0	0.1	0.2	xgb
0.8511739	0.14882609	0	GB_GCA_001657325.1	0	0.1	0.3	xgb
0.996519	0.0034809557	0	GB_GCA_001657325.1	0	0.1	0.4	xgb
0.98825425	0.01174578	0	GB_GCA_001657325.1	0	0.1	0.5	xgb
0.981326	0.018673994	0	GB_GCA_001657325.1	0	0.2	0.0	xgb
0.9968397	0.0031602927	0	GB_GCA_001657325.1	0	0.2	0.1	xgb
0.9972362	0.002763824	0	GB_GCA_001657325.1	0	0.2	0.2	xgb
0.9988771	0.0011228775	0	GB_GCA_001657325.1	0	0.2	0.3	xgb
0.9690808	0.030919187	0	GB_GCA_001657325.1	0	0.2	0.4	xgb
0.9443929	0.055607095	0	GB_GCA_001657325.1	0	0.2	0.5	xgb
0.9771575	0.022842504	0	GB_GCA_001657325.1	0	0.3	0.0	xgb
0.99893886	0.0010611346	0	GB_GCA_001657325.1	0	0.3	0.1	xgb
0.9911684	0.008831643	0	GB_GCA_001657325.1	0	0.3	0.2	xgb
0.88429815	0.11570185	0	GB_GCA_001657325.1	0	0.3	0.3	xgb
0.93819594	0.061804082	0	GB_GCA_001657325.1	0	0.3	0.4	xgb
0.87482893	0.12517107	0	GB_GCA_001657325.1	0	0.3	0.5	xgb
0.98746514	0.01253486	0	GB_GCA_001657325.1	0	0.4	0.0	xgb
0.9763529	0.023647157	0	GB_GCA_001657325.1	0	0.4	0.1	xgb
0.9810156	0.018984403	0	GB_GCA_001657325.1	0	0.4	0.2	xgb
0.9939695	0.0060304715	0	GB_GCA_001657325.1	0	0.4	0.3	xgb
0.9352777	0.06472229	0	GB_GCA_001657325.1	0	0.4	0.4	xgb
0.99069375	0.009306271	0	GB_GCA_001657325.1	0	0.4	0.5	xgb
0.59821	0.40179005	0	GB_GCA_001657325.1	0	0.5	0.0	xgb
0.8019981	0.19800192	0	GB_GCA_001657325.1	0	0.5	0.1	xgb
0.8783526	0.121647395	0	GB_GCA_001657325.1	0	0.5	0.2	xgb
0.5291889	0.47081116	0	GB_GCA_001657325.1	0	0.5	0.3	xgb
0.5253406	0.47465938	0	GB_GCA_001657325.1	0	0.5	0.4	xgb
0.9401586	0.05984141	0	GB_GCA_001657325.1	0	0.5	0.5	xgb
0.99999565	4.349764e-06	0	GB_GCA_001913845.2	0	0.0	0.0	xgb
0.99999535	4.666009e-06	0	GB_GCA_001913845.2	0	0.0	0.1	xgb
0.9999723	2.7735829e-05	0	GB_GCA_001913845.2	0	0.0	0.2	xgb
0.99998206	1.7913495e-05	0	GB_GCA_001913845.2	0	0.0	0.3	xgb
0.9999541	4.589878e-05	0	GB_GCA_001913845.2	0	0.0	0.4	xgb
0.9998242	0.00017578698	0	GB_GCA_001913845.2	0	0.0	0.5	xgb
0.9999892	1.08006025e-05	0	GB_GCA_001913845.2	0	0.1	0.0	xgb
0.9999954	4.608461e-06	0	GB_GCA_001913845.2	0	0.1	0.1	xgb
0.9999709	2.911416e-05	0	GB_GCA_001913845.2	0	0.1	0.2	xgb
0.99997723	2.2750302e-05	0	GB_GCA_001913845.2	0	0.1	0.3	xgb
0.99771726	0.002282724	0	GB_GCA_001913845.2	0	0.1	0.4	xgb
0.99965864	0.000341338	0	GB_GCA_001913845.2	0	0.1	0.5	xgb
0.9999935	6.4698393e-06	0	GB_GCA_001913845.2	0	0.2	0.0	xgb
0.9999467	5.3269792e-05	0	GB_GCA_001913845.2	0	0.2	0.1	xgb
0.99986434	0.00013564102	0	GB_GCA_001913845.2	0	0.2	0.2	xgb
0.9710492	0.028950801	0	GB_GCA_001913845.2	0	0.2	0.3	xgb
0.9998689	0.00013105592	0	GB_GCA_001913845.2	0	0.2	0.4	xgb
0.99958026	0.00041972232	0	GB_GCA_001913845.2	0	0.2	0.5	xgb
0.99989647	0.000103554186	0	GB_GCA_001913845.2	0	0.3	0.0	xgb
0.9998259	0.00017408327	0	GB_GCA_001913845.2	0	0.3	0.1	xgb
0.9991084	0.00089161296	0	GB_GCA_001913845.2	0	0.3	0.2	xgb
0.99069285	0.009307168	0	GB_GCA_001913845.2	0	0.3	0.3	xgb
0.9999332	6.6842105e-05	0	GB_GCA_001913845.2	0	0.3	0.4	xgb
0.9986762	0.0013238146	0	GB_GCA_001913845.2	0	0.3	0.5	xgb
0.9992931	0.0007069258	0	GB_GCA_001913845.2	0	0.4	0.0	xgb
0.99980384	0.00019617424	0	GB_GCA_001913845.2	0	0.4	0.1	xgb
0.9957397	0.0042603137	0	GB_GCA_001913845.2	0	0.4	0.2	xgb
0.99997437	2.5653042e-05	0	GB_GCA_001913845.2	0	0.4	0.3	xgb
0.97443324	0.025566762	0	GB_GCA_001913845.2	0	0.4	0.4	xgb
0.99661267	0.0033873324	0	GB_GCA_001913845.2	0	0.4	0.5	xgb
0.9962135	0.0037864808	0	GB_GCA_001913845.2	0	0.5	0.0	xgb
0.99911743	0.00088254747	0	GB_GCA_001913845.2	0	0.5	0.1	xgb
0.98876715	0.011232856	0	GB_GCA_001913845.2	0	0.5	0.2	xgb
0.9721135	0.027886493	0	GB_GCA_001913845.2	0	0.5	0.3	xgb
0.99986124	0.00013875171	0	GB_GCA_001913845.2	0	0.5	0.4	xgb
0.8120088	0.18799119	0	GB_GCA_001913845.2	0	0.5	0.5	xgb
0.9999977	2.3262526e-06	0	GB_GCA_002104535.1	0	0.0	0.0	xgb
0.9999962	3.8284406e-06	0	GB_GCA_002104535.1	0	0.0	0.1	xgb
