probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999996	4.1111699e-07	0	GB_GCA_000252485.1	0	0.0	0.0	xgb
0.9999994	6.0932405e-07	0	GB_GCA_000252485.1	0	0.0	0.1	xgb
0.9999906	9.442935e-06	0	GB_GCA_000252485.1	0	0.0	0.2	xgb
0.999458	0.0005419594	0	GB_GCA_000252485.1	0	0.0	0.3	xgb
0.9995983	0.0004016822	0	GB_GCA_000252485.1	0	0.0	0.4	xgb
0.9999521	4.79238e-05	0	GB_GCA_000252485.1	0	0.0	0.5	xgb
0.9999997	3.2597643e-07	0	GB_GCA_000252485.1	0	0.1	0.0	xgb
0.9999994	6.069265e-07	0	GB_GCA_000252485.1	0	0.1	0.1	xgb
0.9999976	2.3610926e-06	0	GB_GCA_000252485.1	0	0.1	0.2	xgb
0.9999849	1.50771375e-05	0	GB_GCA_000252485.1	0	0.1	0.3	xgb
0.9998694	0.00013059558	0	GB_GCA_000252485.1	0	0.1	0.4	xgb
0.9999741	2.5930734e-05	0	GB_GCA_000252485.1	0	0.1	0.5	xgb
0.99999684	3.137725e-06	0	GB_GCA_000252485.1	0	0.2	0.0	xgb
0.9999984	1.6343471e-06	0	GB_GCA_000252485.1	0	0.2	0.1	xgb
0.99999833	1.6511839e-06	0	GB_GCA_000252485.1	0	0.2	0.2	xgb
0.9999625	3.7484966e-05	0	GB_GCA_000252485.1	0	0.2	0.3	xgb
0.99540895	0.0045910496	0	GB_GCA_000252485.1	0	0.2	0.4	xgb
0.9966666	0.0033334042	0	GB_GCA_000252485.1	0	0.2	0.5	xgb
0.9999901	9.878879e-06	0	GB_GCA_000252485.1	0	0.3	0.0	xgb
0.9999838	1.6221673e-05	0	GB_GCA_000252485.1	0	0.3	0.1	xgb
0.9999718	2.8183233e-05	0	GB_GCA_000252485.1	0	0.3	0.2	xgb
0.9998467	0.00015328897	0	GB_GCA_000252485.1	0	0.3	0.3	xgb
0.9989123	0.0010877505	0	GB_GCA_000252485.1	0	0.3	0.4	xgb
0.9999418	5.817304e-05	0	GB_GCA_000252485.1	0	0.3	0.5	xgb
