probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999997	2.697249e-07	0	GB_GCA_000263195.1	0	0.0	0.0	xgb
0.99999875	1.2795983e-06	0	GB_GCA_000263195.1	0	0.0	0.1	xgb
0.9999992	7.4632015e-07	0	GB_GCA_000263195.1	0	0.0	0.2	xgb
0.9999957	4.3211403e-06	0	GB_GCA_000263195.1	0	0.0	0.3	xgb
0.9999723	2.7690583e-05	0	GB_GCA_000263195.1	0	0.0	0.4	xgb
0.9998396	0.00016042095	0	GB_GCA_000263195.1	0	0.0	0.5	xgb
0.99999976	2.486209e-07	0	GB_GCA_000263195.1	0	0.1	0.0	xgb
0.9999934	6.642382e-06	0	GB_GCA_000263195.1	0	0.1	0.1	xgb
0.9998999	0.00010009779	0	GB_GCA_000263195.1	0	0.1	0.2	xgb
0.99999934	6.4302293e-07	0	GB_GCA_000263195.1	0	0.1	0.3	xgb
0.99999464	5.3652925e-06	0	GB_GCA_000263195.1	0	0.1	0.4	xgb
0.9999952	4.8204124e-06	0	GB_GCA_000263195.1	0	0.1	0.5	xgb
0.9999997	3.2061885e-07	0	GB_GCA_000263195.1	0	0.2	0.0	xgb
0.9999972	2.8110703e-06	0	GB_GCA_000263195.1	0	0.2	0.1	xgb
0.99999005	9.9339095e-06	0	GB_GCA_000263195.1	0	0.2	0.2	xgb
0.99999124	8.76072e-06	0	GB_GCA_000263195.1	0	0.2	0.3	xgb
0.99992275	7.723849e-05	0	GB_GCA_000263195.1	0	0.2	0.4	xgb
0.99998885	1.1146497e-05	0	GB_GCA_000263195.1	0	0.2	0.5	xgb
0.99999887	1.1308572e-06	0	GB_GCA_000263195.1	0	0.3	0.0	xgb
0.9999993	7.092016e-07	0	GB_GCA_000263195.1	0	0.3	0.1	xgb
0.9999913	8.673814e-06	0	GB_GCA_000263195.1	0	0.3	0.2	xgb
0.9999923	7.660471e-06	0	GB_GCA_000263195.1	0	0.3	0.3	xgb
0.99953055	0.0004694372	0	GB_GCA_000263195.1	0	0.3	0.4	xgb
0.99991393	8.6058e-05	0	GB_GCA_000263195.1	0	0.3	0.5	xgb
0.99999905	9.542683e-07	0	GB_GCA_000263195.1	0	0.4	0.0	xgb
0.9999843	1.5666405e-05	0	GB_GCA_000263195.1	0	0.4	0.1	xgb
0.9999988	1.1623454e-06	0	GB_GCA_000263195.1	0	0.4	0.2	xgb
0.9996892	0.00031080097	0	GB_GCA_000263195.1	0	0.4	0.3	xgb
0.99967736	0.00032261547	0	GB_GCA_000263195.1	0	0.4	0.4	xgb
0.99991536	8.4663094e-05	0	GB_GCA_000263195.1	0	0.4	0.5	xgb
0.99997044	2.954847e-05	0	GB_GCA_000263195.1	0	0.5	0.0	xgb
0.99999744	2.5852212e-06	0	GB_GCA_000263195.1	0	0.5	0.1	xgb
0.99996865	3.136474e-05	0	GB_GCA_000263195.1	0	0.5	0.2	xgb
0.999309	0.00069101545	0	GB_GCA_000263195.1	0	0.5	0.3	xgb
0.99995786	4.2125477e-05	0	GB_GCA_000263195.1	0	0.5	0.4	xgb
0.9890008	0.0109991925	0	GB_GCA_000263195.1	0	0.5	0.5	xgb
0.99999976	2.5525864e-07	0	GB_GCA_000308255.3	0	0.0	0.0	xgb
0.9999995	4.881138e-07	0	GB_GCA_000308255.3	0	0.0	0.1	xgb
0.99999595	4.0799064e-06	0	GB_GCA_000308255.3	0	0.0	0.2	xgb
0.999998	2.019637e-06	0	GB_GCA_000308255.3	0	0.0	0.3	xgb
0.9999909	9.138341e-06	0	GB_GCA_000308255.3	0	0.0	0.4	xgb
0.9999856	1.4395952e-05	0	GB_GCA_000308255.3	0	0.0	0.5	xgb
0.9999997	2.876172e-07	0	GB_GCA_000308255.3	0	0.1	0.0	xgb
0.99999976	2.2247052e-07	0	GB_GCA_000308255.3	0	0.1	0.1	xgb
0.99999845	1.5246525e-06	0	GB_GCA_000308255.3	0	0.1	0.2	xgb
0.99998856	1.1459561e-05	0	GB_GCA_000308255.3	0	0.1	0.3	xgb
0.9999981	1.8967652e-06	0	GB_GCA_000308255.3	0	0.1	0.4	xgb
0.9999581	4.1916737e-05	0	GB_GCA_000308255.3	0	0.1	0.5	xgb
0.9999977	2.3476275e-06	0	GB_GCA_000308255.3	0	0.2	0.0	xgb
0.999999	1.0072077e-06	0	GB_GCA_000308255.3	0	0.2	0.1	xgb
0.99999547	4.543032e-06	0	GB_GCA_000308255.3	0	0.2	0.2	xgb
0.9999728	2.7168067e-05	0	GB_GCA_000308255.3	0	0.2	0.3	xgb
0.99998933	1.0652807e-05	0	GB_GCA_000308255.3	0	0.2	0.4	xgb
0.9996604	0.00033963352	0	GB_GCA_000308255.3	0	0.2	0.5	xgb
0.99999785	2.1666444e-06	0	GB_GCA_000308255.3	0	0.3	0.0	xgb
0.9999997	3.2718705e-07	0	GB_GCA_000308255.3	0	0.3	0.1	xgb
0.9999957	4.3126306e-06	0	GB_GCA_000308255.3	0	0.3	0.2	xgb
0.9999877	1.2287904e-05	0	GB_GCA_000308255.3	0	0.3	0.3	xgb
0.9999666	3.33802e-05	0	GB_GCA_000308255.3	0	0.3	0.4	xgb
0.9947554	0.005244605	0	GB_GCA_000308255.3	0	0.3	0.5	xgb
0.9999981	1.9061348e-06	0	GB_GCA_000308255.3	0	0.4	0.0	xgb
0.9999848	1.5225328e-05	0	GB_GCA_000308255.3	0	0.4	0.1	xgb
0.9999936	6.3779107e-06	0	GB_GCA_000308255.3	0	0.4	0.2	xgb
0.9999685	3.1446685e-05	0	GB_GCA_000308255.3	0	0.4	0.3	xgb
0.99967736	0.0003226401	0	GB_GCA_000308255.3	0	0.4	0.4	xgb
0.9999332	6.6816545e-05	0	GB_GCA_000308255.3	0	0.4	0.5	xgb
0.99999183	8.1842e-06	0	GB_GCA_000308255.3	0	0.5	0.0	xgb
0.9998619	0.00013807794	0	GB_GCA_000308255.3	0	0.5	0.1	xgb
0.99993175	6.827238e-05	0	GB_GCA_000308255.3	0	0.5	0.2	xgb
0.99994963	5.0374303e-05	0	GB_GCA_000308255.3	0	0.5	0.3	xgb
0.99978805	0.00021195163	0	GB_GCA_000308255.3	0	0.5	0.4	xgb
0.9990846	0.0009153813	0	GB_GCA_000308255.3	0	0.5	0.5	xgb
0.9999964	3.5793314e-06	0	GB_GCA_000814665.1	0	0.0	0.0	xgb
0.99999183	8.14965e-06	0	GB_GCA_000814665.1	0	0.0	0.1	xgb
0.9999638	3.6181314e-05	0	GB_GCA_000814665.1	0	0.0	0.2	xgb
0.99968666	0.00031333105	0	GB_GCA_000814665.1	0	0.0	0.3	xgb
0.9993048	0.0006952351	0	GB_GCA_000814665.1	0	0.0	0.4	xgb
0.9947266	0.0052733812	0	GB_GCA_000814665.1	0	0.0	0.5	xgb
0.9999927	7.257544e-06	0	GB_GCA_000814665.1	0	0.1	0.0	xgb
0.9999973	2.7041954e-06	0	GB_GCA_000814665.1	0	0.1	0.1	xgb
0.999997	2.9936302e-06	0	GB_GCA_000814665.1	0	0.1	0.2	xgb
0.99973595	0.00026406508	0	GB_GCA_000814665.1	0	0.1	0.3	xgb
0.9982627	0.0017373204	0	GB_GCA_000814665.1	0	0.1	0.4	xgb
0.99566907	0.004330961	0	GB_GCA_000814665.1	0	0.1	0.5	xgb
0.99993	7.000355e-05	0	GB_GCA_000814665.1	0	0.2	0.0	xgb
0.99996066	3.9334933e-05	0	GB_GCA_000814665.1	0	0.2	0.1	xgb
0.9999714	2.8583341e-05	0	GB_GCA_000814665.1	0	0.2	0.2	xgb
0.99824613	0.001753863	0	GB_GCA_000814665.1	0	0.2	0.3	xgb
0.9998337	0.00016627104	0	GB_GCA_000814665.1	0	0.2	0.4	xgb
0.9995964	0.00040361236	0	GB_GCA_000814665.1	0	0.2	0.5	xgb
0.9999363	6.37246e-05	0	GB_GCA_000814665.1	0	0.3	0.0	xgb
0.99884754	0.0011524496	0	GB_GCA_000814665.1	0	0.3	0.1	xgb
0.9985994	0.0014005756	0	GB_GCA_000814665.1	0	0.3	0.2	xgb
0.999654	0.00034603183	0	GB_GCA_000814665.1	0	0.3	0.3	xgb
0.9965176	0.0034823914	0	GB_GCA_000814665.1	0	0.3	0.4	xgb
0.9659947	0.03400529	0	GB_GCA_000814665.1	0	0.3	0.5	xgb
0.99986583	0.0001341451	0	GB_GCA_000814665.1	0	0.4	0.0	xgb
0.999913	8.699714e-05	0	GB_GCA_000814665.1	0	0.4	0.1	xgb
0.9987329	0.0012670567	0	GB_GCA_000814665.1	0	0.4	0.2	xgb
0.99931175	0.000688239	0	GB_GCA_000814665.1	0	0.4	0.3	xgb
0.99988383	0.000116167765	0	GB_GCA_000814665.1	0	0.4	0.4	xgb
0.9209011	0.079098895	0	GB_GCA_000814665.1	0	0.4	0.5	xgb
0.9998279	0.0001720906	0	GB_GCA_000814665.1	0	0.5	0.0	xgb
0.9604922	0.0395078	0	GB_GCA_000814665.1	0	0.5	0.1	xgb
0.9884144	0.011585578	0	GB_GCA_000814665.1	0	0.5	0.2	xgb
0.99721676	0.0027832466	0	GB_GCA_000814665.1	0	0.5	0.3	xgb
0.97955513	0.020444859	0	GB_GCA_000814665.1	0	0.5	0.4	xgb
0.706746	0.29325405	0	GB_GCA_000814665.1	0	0.5	0.5	xgb
0.9999992	7.9212197e-07	0	GB_GCA_001314905.1	0	0.0	0.0	xgb
0.99999684	3.1442848e-06	0	GB_GCA_001314905.1	0	0.0	0.1	xgb
0.9999865	1.3490151e-05	0	GB_GCA_001314905.1	0	0.0	0.2	xgb
0.99943554	0.00056445197	0	GB_GCA_001314905.1	0	0.0	0.3	xgb
0.9990587	0.00094126264	0	GB_GCA_001314905.1	0	0.0	0.4	xgb
0.99956036	0.00043963292	0	GB_GCA_001314905.1	0	0.0	0.5	xgb
0.9999982	1.7636956e-06	0	GB_GCA_001314905.1	0	0.1	0.0	xgb
0.999966	3.399258e-05	0	GB_GCA_001314905.1	0	0.1	0.1	xgb
0.99976873	0.00023126113	0	GB_GCA_001314905.1	0	0.1	0.2	xgb
0.9955451	0.0044549266	0	GB_GCA_001314905.1	0	0.1	0.3	xgb
0.99737	0.0026300137	0	GB_GCA_001314905.1	0	0.1	0.4	xgb
0.9995095	0.000490501	0	GB_GCA_001314905.1	0	0.1	0.5	xgb
0.99998075	1.9232466e-05	0	GB_GCA_001314905.1	0	0.2	0.0	xgb
0.9999741	2.5949856e-05	0	GB_GCA_001314905.1	0	0.2	0.1	xgb
0.999916	8.3955674e-05	0	GB_GCA_001314905.1	0	0.2	0.2	xgb
0.99749047	0.0025095495	0	GB_GCA_001314905.1	0	0.2	0.3	xgb
0.9967328	0.0032672381	0	GB_GCA_001314905.1	0	0.2	0.4	xgb
0.9980149	0.0019850887	0	GB_GCA_001314905.1	0	0.2	0.5	xgb
0.9999298	7.0223796e-05	0	GB_GCA_001314905.1	0	0.3	0.0	xgb
0.9999802	1.9773537e-05	0	GB_GCA_001314905.1	0	0.3	0.1	xgb
0.9995218	0.0004781986	0	GB_GCA_001314905.1	0	0.3	0.2	xgb
0.9988714	0.0011286287	0	GB_GCA_001314905.1	0	0.3	0.3	xgb
0.999504	0.0004959889	0	GB_GCA_001314905.1	0	0.3	0.4	xgb
0.9819216	0.018078407	0	GB_GCA_001314905.1	0	0.3	0.5	xgb
0.9994634	0.00053664483	0	GB_GCA_001314905.1	0	0.4	0.0	xgb
0.99907404	0.00092595734	0	GB_GCA_001314905.1	0	0.4	0.1	xgb
0.9970559	0.0029441281	0	GB_GCA_001314905.1	0	0.4	0.2	xgb
0.97365814	0.02634187	0	GB_GCA_001314905.1	0	0.4	0.3	xgb
0.9976198	0.002380187	0	GB_GCA_001314905.1	0	0.4	0.4	xgb
0.9311352	0.068864815	0	GB_GCA_001314905.1	0	0.4	0.5	xgb
0.9992208	0.0007792242	0	GB_GCA_001314905.1	0	0.5	0.0	xgb
0.9746446	0.025355393	0	GB_GCA_001314905.1	0	0.5	0.1	xgb
0.97849554	0.021504464	0	GB_GCA_001314905.1	0	0.5	0.2	xgb
0.98774743	0.012252576	0	GB_GCA_001314905.1	0	0.5	0.3	xgb
0.6847527	0.3152473	0	GB_GCA_001314905.1	0	0.5	0.4	xgb
0.976497	0.023503011	0	GB_GCA_001314905.1	0	0.5	0.5	xgb
0.9999997	2.734149e-07	0	GB_GCA_001315965.1	0	0.0	0.0	xgb
0.99999964	3.7336187e-07	0	GB_GCA_001315965.1	0	0.0	0.1	xgb
0.99999756	2.4580247e-06	0	GB_GCA_001315965.1	0	0.0	0.2	xgb
0.99999684	3.1510301e-06	0	GB_GCA_001315965.1	0	0.0	0.3	xgb
0.9999836	1.6370226e-05	0	GB_GCA_001315965.1	0	0.0	0.4	xgb
0.9999704	2.9605839e-05	0	GB_GCA_001315965.1	0	0.0	0.5	xgb
0.99999946	5.1727903e-07	0	GB_GCA_001315965.1	0	0.1	0.0	xgb
0.9999951	4.8975553e-06	0	GB_GCA_001315965.1	0	0.1	0.1	xgb
0.9999986	1.3479582e-06	0	GB_GCA_001315965.1	0	0.1	0.2	xgb
0.9999965	3.5434593e-06	0	GB_GCA_001315965.1	0	0.1	0.3	xgb
0.9999317	6.830083e-05	0	GB_GCA_001315965.1	0	0.1	0.4	xgb
0.9999258	7.420102e-05	0	GB_GCA_001315965.1	0	0.1	0.5	xgb
0.9999996	4.440637e-07	0	GB_GCA_001315965.1	0	0.2	0.0	xgb
0.99999875	1.2607131e-06	0	GB_GCA_001315965.1	0	0.2	0.1	xgb
0.99999285	7.149308e-06	0	GB_GCA_001315965.1	0	0.2	0.2	xgb
0.9997866	0.00021337955	0	GB_GCA_001315965.1	0	0.2	0.3	xgb
0.9998338	0.00016618324	0	GB_GCA_001315965.1	0	0.2	0.4	xgb
0.99930996	0.00069004344	0	GB_GCA_001315965.1	0	0.2	0.5	xgb
0.9999972	2.794485e-06	0	GB_GCA_001315965.1	0	0.3	0.0	xgb
0.99998575	1.4260009e-05	0	GB_GCA_001315965.1	0	0.3	0.1	xgb
0.99998784	1.2165346e-05	0	GB_GCA_001315965.1	0	0.3	0.2	xgb
0.99999034	9.657817e-06	0	GB_GCA_001315965.1	0	0.3	0.3	xgb
0.99920917	0.0007908458	0	GB_GCA_001315965.1	0	0.3	0.4	xgb
0.9758412	0.024158768	0	GB_GCA_001315965.1	0	0.3	0.5	xgb
0.99989915	0.00010084787	0	GB_GCA_001315965.1	0	0.4	0.0	xgb
0.9913754	0.0086246105	0	GB_GCA_001315965.1	0	0.4	0.1	xgb
0.99998355	1.6477656e-05	0	GB_GCA_001315965.1	0	0.4	0.2	xgb
0.9981906	0.0018093919	0	GB_GCA_001315965.1	0	0.4	0.3	xgb
0.9547109	0.045289088	0	GB_GCA_001315965.1	0	0.4	0.4	xgb
0.9656501	0.034349926	0	GB_GCA_001315965.1	0	0.4	0.5	xgb
0.99997175	2.8226268e-05	0	GB_GCA_001315965.1	0	0.5	0.0	xgb
0.9968564	0.0031436055	0	GB_GCA_001315965.1	0	0.5	0.1	xgb
0.99639773	0.0036022714	0	GB_GCA_001315965.1	0	0.5	0.2	xgb
0.9947464	0.0052536256	0	GB_GCA_001315965.1	0	0.5	0.3	xgb
0.97571206	0.02428792	0	GB_GCA_001315965.1	0	0.5	0.4	xgb
0.9028743	0.097125724	0	GB_GCA_001315965.1	0	0.5	0.5	xgb
0.9999999	1.355578e-07	0	GB_GCA_001913845.2	0	0.0	0.0	xgb
0.9999994	5.941208e-07	0	GB_GCA_001913845.2	0	0.0	0.1	xgb
0.9999987	1.3134231e-06	0	GB_GCA_001913845.2	0	0.0	0.2	xgb
0.9999968	3.2070893e-06	0	GB_GCA_001913845.2	0	0.0	0.3	xgb
0.99996674	3.3285636e-05	0	GB_GCA_001913845.2	0	0.0	0.4	xgb
0.9999559	4.4099314e-05	0	GB_GCA_001913845.2	0	0.0	0.5	xgb
0.99999946	5.3933155e-07	0	GB_GCA_001913845.2	0	0.1	0.0	xgb
0.9999996	3.9168978e-07	0	GB_GCA_001913845.2	0	0.1	0.1	xgb
0.9999989	1.0488747e-06	0	GB_GCA_001913845.2	0	0.1	0.2	xgb
0.99998134	1.8677307e-05	0	GB_GCA_001913845.2	0	0.1	0.3	xgb
0.99616915	0.0038308748	0	GB_GCA_001913845.2	0	0.1	0.4	xgb
0.999739	0.00026101258	0	GB_GCA_001913845.2	0	0.1	0.5	xgb
0.9999993	7.107589e-07	0	GB_GCA_001913845.2	0	0.2	0.0	xgb
0.9999987	1.3095447e-06	0	GB_GCA_001913845.2	0	0.2	0.1	xgb
0.9999904	9.608988e-06	0	GB_GCA_001913845.2	0	0.2	0.2	xgb
0.999072	0.00092801295	0	GB_GCA_001913845.2	0	0.2	0.3	xgb
0.9999927	7.271747e-06	0	GB_GCA_001913845.2	0	0.2	0.4	xgb
0.99982166	0.00017831176	0	GB_GCA_001913845.2	0	0.2	0.5	xgb
0.9999869	1.3111018e-05	0	GB_GCA_001913845.2	0	0.3	0.0	xgb
0.99999624	3.7805196e-06	0	GB_GCA_001913845.2	0	0.3	0.1	xgb
0.9998028	0.0001971728	0	GB_GCA_001913845.2	0	0.3	0.2	xgb
0.99795574	0.0020442342	0	GB_GCA_001913845.2	0	0.3	0.3	xgb
0.9998337	0.0001663053	0	GB_GCA_001913845.2	0	0.3	0.4	xgb
0.9819421	0.018057885	0	GB_GCA_001913845.2	0	0.3	0.5	xgb
0.9998956	0.00010443975	0	GB_GCA_001913845.2	0	0.4	0.0	xgb
0.9991169	0.00088311237	0	GB_GCA_001913845.2	0	0.4	0.1	xgb
0.9996485	0.00035147008	0	GB_GCA_001913845.2	0	0.4	0.2	xgb
0.99995637	4.3609136e-05	0	GB_GCA_001913845.2	0	0.4	0.3	xgb
0.9969069	0.0030931102	0	GB_GCA_001913845.2	0	0.4	0.4	xgb
0.99875706	0.001242908	0	GB_GCA_001913845.2	0	0.4	0.5	xgb
0.99982893	0.00017104753	0	GB_GCA_001913845.2	0	0.5	0.0	xgb
0.9887981	0.011201911	0	GB_GCA_001913845.2	0	0.5	0.1	xgb
0.99042183	0.009578163	0	GB_GCA_001913845.2	0	0.5	0.2	xgb
0.9978658	0.0021342025	0	GB_GCA_001913845.2	0	0.5	0.3	xgb
0.9972324	0.0027676208	0	GB_GCA_001913845.2	0	0.5	0.4	xgb
0.7321556	0.26784438	0	GB_GCA_001913845.2	0	0.5	0.5	xgb
0.9999713	2.8748922e-05	0	GB_GCA_002148405.1	0	0.0	0.0	xgb
0.9998951	0.00010492799	0	GB_GCA_002148405.1	0	0.0	0.1	xgb
0.999892	0.00010799723	0	GB_GCA_002148405.1	0	0.0	0.2	xgb
0.9988083	0.0011916732	0	GB_GCA_002148405.1	0	0.0	0.3	xgb
0.9998776	0.00012242486	0	GB_GCA_002148405.1	0	0.0	0.4	xgb
0.9306819	0.06931811	0	GB_GCA_002148405.1	0	0.0	0.5	xgb
0.9999334	6.65595e-05	0	GB_GCA_002148405.1	0	0.1	0.0	xgb
0.999946	5.4024687e-05	0	GB_GCA_002148405.1	0	0.1	0.1	xgb
0.9980906	0.0019093788	0	GB_GCA_002148405.1	0	0.1	0.2	xgb
0.99974644	0.00025357865	0	GB_GCA_002148405.1	0	0.1	0.3	xgb
0.99620014	0.0037998564	0	GB_GCA_002148405.1	0	0.1	0.4	xgb
0.9938632	0.0061367895	0	GB_GCA_002148405.1	0	0.1	0.5	xgb
0.9997819	0.00021810955	0	GB_GCA_002148405.1	0	0.2	0.0	xgb
0.9981407	0.0018593239	0	GB_GCA_002148405.1	0	0.2	0.1	xgb
0.9992762	0.00072379934	0	GB_GCA_002148405.1	0	0.2	0.2	xgb
0.9993395	0.0006604799	0	GB_GCA_002148405.1	0	0.2	0.3	xgb
0.8843815	0.11561852	0	GB_GCA_002148405.1	0	0.2	0.4	xgb
0.9329662	0.06703381	0	GB_GCA_002148405.1	0	0.2	0.5	xgb
0.9985554	0.00144457	0	GB_GCA_002148405.1	0	0.3	0.0	xgb
0.9995616	0.00043839772	0	GB_GCA_002148405.1	0	0.3	0.1	xgb
