probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999998	1.7736036e-07	0	GB_GCA_000010565.1	0	0.0	0.0	xgb
0.9999996	4.1687807e-07	0	GB_GCA_000010565.1	0	0.0	0.1	xgb
0.99999887	1.1497671e-06	0	GB_GCA_000010565.1	0	0.0	0.2	xgb
0.9999997	3.167237e-07	0	GB_GCA_000010565.1	0	0.0	0.3	xgb
0.999992	7.971806e-06	0	GB_GCA_000010565.1	0	0.0	0.4	xgb
0.9999888	1.1220931e-05	0	GB_GCA_000010565.1	0	0.0	0.5	xgb
0.9999996	4.1852886e-07	0	GB_GCA_000010565.1	0	0.1	0.0	xgb
0.9999999	9.1142965e-08	0	GB_GCA_000010565.1	0	0.1	0.1	xgb
0.99999917	8.3765826e-07	0	GB_GCA_000010565.1	0	0.1	0.2	xgb
0.99998885	1.1143181e-05	0	GB_GCA_000010565.1	0	0.1	0.3	xgb
0.9999987	1.2863964e-06	0	GB_GCA_000010565.1	0	0.1	0.4	xgb
0.99992687	7.312565e-05	0	GB_GCA_000010565.1	0	0.1	0.5	xgb
0.99999905	9.269546e-07	0	GB_GCA_000010565.1	0	0.2	0.0	xgb
0.99999607	3.9390966e-06	0	GB_GCA_000010565.1	0	0.2	0.1	xgb
0.99999475	5.246572e-06	0	GB_GCA_000010565.1	0	0.2	0.2	xgb
0.99999535	4.653482e-06	0	GB_GCA_000010565.1	0	0.2	0.3	xgb
0.99989545	0.00010451876	0	GB_GCA_000010565.1	0	0.2	0.4	xgb
0.99998695	1.3055459e-05	0	GB_GCA_000010565.1	0	0.2	0.5	xgb
0.99999774	2.2366385e-06	0	GB_GCA_000010565.1	0	0.3	0.0	xgb
0.9999967	3.2962882e-06	0	GB_GCA_000010565.1	0	0.3	0.1	xgb
0.99993104	6.893647e-05	0	GB_GCA_000010565.1	0	0.3	0.2	xgb
0.99999094	9.069847e-06	0	GB_GCA_000010565.1	0	0.3	0.3	xgb
0.9998227	0.00017735254	0	GB_GCA_000010565.1	0	0.3	0.4	xgb
0.9999725	2.7465825e-05	0	GB_GCA_000010565.1	0	0.3	0.5	xgb
0.9999873	1.2683075e-05	0	GB_GCA_000010565.1	0	0.4	0.0	xgb
0.99998486	1.5164595e-05	0	GB_GCA_000010565.1	0	0.4	0.1	xgb
0.9999765	2.346637e-05	0	GB_GCA_000010565.1	0	0.4	0.2	xgb
0.9999381	6.193764e-05	0	GB_GCA_000010565.1	0	0.4	0.3	xgb
0.99883693	0.0011630412	0	GB_GCA_000010565.1	0	0.4	0.4	xgb
0.9996505	0.0003494939	0	GB_GCA_000010565.1	0	0.4	0.5	xgb
0.99996376	3.6256544e-05	0	GB_GCA_000010565.1	0	0.5	0.0	xgb
0.99999464	5.391811e-06	0	GB_GCA_000010565.1	0	0.5	0.1	xgb
0.9998991	0.00010092512	0	GB_GCA_000010565.1	0	0.5	0.2	xgb
0.99998486	1.5120926e-05	0	GB_GCA_000010565.1	0	0.5	0.3	xgb
0.99999875	1.2277059e-06	0	GB_GCA_000010565.1	0	0.5	0.4	xgb
0.99921215	0.00078787276	0	GB_GCA_000010565.1	0	0.5	0.5	xgb
0.9999998	1.5059027e-07	0	GB_GCA_000210715.1	0	0.0	0.0	xgb
0.9999999	1.3875962e-07	0	GB_GCA_000210715.1	0	0.0	0.1	xgb
0.99999774	2.269987e-06	0	GB_GCA_000210715.1	0	0.0	0.2	xgb
0.99999994	4.571345e-08	0	GB_GCA_000210715.1	0	0.0	0.3	xgb
0.9999878	1.22128085e-05	0	GB_GCA_000210715.1	0	0.0	0.4	xgb
0.99996346	3.656289e-05	0	GB_GCA_000210715.1	0	0.0	0.5	xgb
0.99999917	8.102843e-07	0	GB_GCA_000210715.1	0	0.1	0.0	xgb
0.9999998	1.968487e-07	0	GB_GCA_000210715.1	0	0.1	0.1	xgb
0.99999833	1.6577919e-06	0	GB_GCA_000210715.1	0	0.1	0.2	xgb
0.9999968	3.2435319e-06	0	GB_GCA_000210715.1	0	0.1	0.3	xgb
0.99999845	1.5462787e-06	0	GB_GCA_000210715.1	0	0.1	0.4	xgb
0.99999034	9.665261e-06	0	GB_GCA_000210715.1	0	0.1	0.5	xgb
