probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999957	4.294175e-06	0	GB_GCA_001312445.1	0	0.0	0.0	xgb
0.999971	2.9026474e-05	0	GB_GCA_001312445.1	0	0.0	0.1	xgb
0.99998754	1.2450214e-05	0	GB_GCA_001312445.1	0	0.0	0.2	xgb
0.9999837	1.6253076e-05	0	GB_GCA_001312445.1	0	0.0	0.3	xgb
0.9999981	1.9290635e-06	0	GB_GCA_001312445.1	0	0.0	0.4	xgb
0.9995806	0.000419353	0	GB_GCA_001312445.1	0	0.0	0.5	xgb
0.9999934	6.6394496e-06	0	GB_GCA_001312445.1	0	0.1	0.0	xgb
0.99996614	3.3880086e-05	0	GB_GCA_001312445.1	0	0.1	0.1	xgb
0.9996934	0.00030663252	0	GB_GCA_001312445.1	0	0.1	0.2	xgb
0.99986017	0.00013985168	0	GB_GCA_001312445.1	0	0.1	0.3	xgb
0.999715	0.0002850254	0	GB_GCA_001312445.1	0	0.1	0.4	xgb
0.9997221	0.00027790535	0	GB_GCA_001312445.1	0	0.1	0.5	xgb
0.9999524	4.7621485e-05	0	GB_GCA_001312445.1	0	0.2	0.0	xgb
0.9996471	0.00035290528	0	GB_GCA_001312445.1	0	0.2	0.1	xgb
0.99999386	6.1641117e-06	0	GB_GCA_001312445.1	0	0.2	0.2	xgb
0.99985236	0.00014763011	0	GB_GCA_001312445.1	0	0.2	0.3	xgb
0.992279	0.0077209887	0	GB_GCA_001312445.1	0	0.2	0.4	xgb
0.99591255	0.0040874425	0	GB_GCA_001312445.1	0	0.2	0.5	xgb
0.9998801	0.00011991455	0	GB_GCA_001312445.1	0	0.3	0.0	xgb
0.9999633	3.6734913e-05	0	GB_GCA_001312445.1	0	0.3	0.1	xgb
0.99875057	0.0012494333	0	GB_GCA_001312445.1	0	0.3	0.2	xgb
0.99920887	0.0007911583	0	GB_GCA_001312445.1	0	0.3	0.3	xgb
0.8579742	0.14202584	0	GB_GCA_001312445.1	0	0.3	0.4	xgb
0.98293006	0.01706991	0	GB_GCA_001312445.1	0	0.3	0.5	xgb
0.9976158	0.0023842042	0	GB_GCA_001312445.1	0	0.4	0.0	xgb
0.99895054	0.0010494556	0	GB_GCA_001312445.1	0	0.4	0.1	xgb
0.9952828	0.00471716	0	GB_GCA_001312445.1	0	0.4	0.2	xgb
0.9976812	0.0023188165	0	GB_GCA_001312445.1	0	0.4	0.3	xgb
0.99023175	0.009768264	0	GB_GCA_001312445.1	0	0.4	0.4	xgb
0.97258526	0.027414752	0	GB_GCA_001312445.1	0	0.4	0.5	xgb
0.9931277	0.006872293	0	GB_GCA_001312445.1	0	0.5	0.0	xgb
0.99756736	0.0024326572	0	GB_GCA_001312445.1	0	0.5	0.1	xgb
0.99840355	0.0015964723	0	GB_GCA_001312445.1	0	0.5	0.2	xgb
0.88982487	0.11017515	0	GB_GCA_001312445.1	0	0.5	0.3	xgb
0.98988974	0.010110282	0	GB_GCA_001312445.1	0	0.5	0.4	xgb
0.96951723	0.03048274	0	GB_GCA_001312445.1	0	0.5	0.5	xgb
0.9999989	1.0643226e-06	0	GB_GCA_001314905.1	0	0.0	0.0	xgb
0.99999344	6.574532e-06	0	GB_GCA_001314905.1	0	0.0	0.1	xgb
0.99993163	6.835706e-05	0	GB_GCA_001314905.1	0	0.0	0.2	xgb
0.99571526	0.004284738	0	GB_GCA_001314905.1	0	0.0	0.3	xgb
0.9997556	0.0002443798	0	GB_GCA_001314905.1	0	0.0	0.4	xgb
0.99863654	0.0013634294	0	GB_GCA_001314905.1	0	0.0	0.5	xgb
0.9999981	1.910468e-06	0	GB_GCA_001314905.1	0	0.1	0.0	xgb
0.99999666	3.3574506e-06	0	GB_GCA_001314905.1	0	0.1	0.1	xgb
0.9999247	7.5292424e-05	0	GB_GCA_001314905.1	0	0.1	0.2	xgb
0.9994516	0.00054841733	0	GB_GCA_001314905.1	0	0.1	0.3	xgb
0.9992624	0.00073761126	0	GB_GCA_001314905.1	0	0.1	0.4	xgb
0.9992714	0.0007285866	0	GB_GCA_001314905.1	0	0.1	0.5	xgb
0.9999747	2.5244672e-05	0	GB_GCA_001314905.1	0	0.2	0.0	xgb
0.99991345	8.6527776e-05	0	GB_GCA_001314905.1	0	0.2	0.1	xgb
0.99995875	4.122218e-05	0	GB_GCA_001314905.1	0	0.2	0.2	xgb
0.9938414	0.0061585903	0	GB_GCA_001314905.1	0	0.2	0.3	xgb
0.99725884	0.00274114	0	GB_GCA_001314905.1	0	0.2	0.4	xgb
0.9994485	0.0005515248	0	GB_GCA_001314905.1	0	0.2	0.5	xgb
0.999963	3.7043854e-05	0	GB_GCA_001314905.1	0	0.3	0.0	xgb
0.9999835	1.650466e-05	0	GB_GCA_001314905.1	0	0.3	0.1	xgb
0.99636817	0.0036318537	0	GB_GCA_001314905.1	0	0.3	0.2	xgb
