probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99999994	4.6042295e-08	0	GB_GCA_000210715.1	0	0.0	0.0	xgb
0.99999964	3.4445046e-07	0	GB_GCA_000210715.1	0	0.0	0.1	xgb
0.9999994	6.090713e-07	0	GB_GCA_000210715.1	0	0.0	0.2	xgb
0.99999976	2.624758e-07	0	GB_GCA_000210715.1	0	0.0	0.3	xgb
0.99998647	1.3552897e-05	0	GB_GCA_000210715.1	0	0.0	0.4	xgb
0.99997276	2.723437e-05	0	GB_GCA_000210715.1	0	0.0	0.5	xgb
0.9999999	1.043786e-07	0	GB_GCA_000210715.1	0	0.1	0.0	xgb
0.9999999	1.2382411e-07	0	GB_GCA_000210715.1	0	0.1	0.1	xgb
0.99999917	8.287998e-07	0	GB_GCA_000210715.1	0	0.1	0.2	xgb
0.9999959	4.0987975e-06	0	GB_GCA_000210715.1	0	0.1	0.3	xgb
0.9999996	3.9702002e-07	0	GB_GCA_000210715.1	0	0.1	0.4	xgb
0.99999356	6.459506e-06	0	GB_GCA_000210715.1	0	0.1	0.5	xgb
0.99999976	2.4515697e-07	0	GB_GCA_000210715.1	0	0.2	0.0	xgb
0.9999998	1.9148334e-07	0	GB_GCA_000210715.1	0	0.2	0.1	xgb
0.9999959	4.138263e-06	0	GB_GCA_000210715.1	0	0.2	0.2	xgb
0.99988717	0.00011284321	0	GB_GCA_000210715.1	0	0.2	0.3	xgb
0.9999937	6.3023017e-06	0	GB_GCA_000210715.1	0	0.2	0.4	xgb
0.9999928	7.2400894e-06	0	GB_GCA_000210715.1	0	0.2	0.5	xgb
0.99999964	3.638292e-07	0	GB_GCA_000210715.1	0	0.3	0.0	xgb
0.9999947	5.301511e-06	0	GB_GCA_000210715.1	0	0.3	0.1	xgb
0.99999917	8.40883e-07	0	GB_GCA_000210715.1	0	0.3	0.2	xgb
0.9999975	2.526956e-06	0	GB_GCA_000210715.1	0	0.3	0.3	xgb
0.9996698	0.00033020906	0	GB_GCA_000210715.1	0	0.3	0.4	xgb
0.9999898	1.020327e-05	0	GB_GCA_000210715.1	0	0.3	0.5	xgb
