probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99999934	6.433658e-07	0	GB_GCA_000252485.1	0	0.0	0.0	xgb
0.99999726	2.7159704e-06	0	GB_GCA_000252485.1	0	0.0	0.1	xgb
0.999995	5.0321587e-06	0	GB_GCA_000252485.1	0	0.0	0.2	xgb
0.99999255	7.4409113e-06	0	GB_GCA_000252485.1	0	0.0	0.3	xgb
0.99997646	2.3529383e-05	0	GB_GCA_000252485.1	0	0.0	0.4	xgb
0.9998873	0.00011270362	0	GB_GCA_000252485.1	0	0.0	0.5	xgb
0.9999989	1.0893441e-06	0	GB_GCA_000252485.1	0	0.1	0.0	xgb
0.9999954	4.615261e-06	0	GB_GCA_000252485.1	0	0.1	0.1	xgb
0.99999255	7.431982e-06	0	GB_GCA_000252485.1	0	0.1	0.2	xgb
0.9999676	3.2416054e-05	0	GB_GCA_000252485.1	0	0.1	0.3	xgb
0.9998864	0.00011359689	0	GB_GCA_000252485.1	0	0.1	0.4	xgb
0.9999927	7.2807816e-06	0	GB_GCA_000252485.1	0	0.1	0.5	xgb
0.9999973	2.6992868e-06	0	GB_GCA_000252485.1	0	0.2	0.0	xgb
0.9999966	3.3742126e-06	0	GB_GCA_000252485.1	0	0.2	0.1	xgb
0.99999166	8.365714e-06	0	GB_GCA_000252485.1	0	0.2	0.2	xgb
0.9999767	2.3291084e-05	0	GB_GCA_000252485.1	0	0.2	0.3	xgb
0.99760467	0.0023953277	0	GB_GCA_000252485.1	0	0.2	0.4	xgb
0.9985741	0.0014259361	0	GB_GCA_000252485.1	0	0.2	0.5	xgb
0.99997014	2.9834562e-05	0	GB_GCA_000252485.1	0	0.3	0.0	xgb
0.99996597	3.40403e-05	0	GB_GCA_000252485.1	0	0.3	0.1	xgb
0.9999691	3.0888918e-05	0	GB_GCA_000252485.1	0	0.3	0.2	xgb
0.99951917	0.00048084583	0	GB_GCA_000252485.1	0	0.3	0.3	xgb
0.9997482	0.00025182607	0	GB_GCA_000252485.1	0	0.3	0.4	xgb
0.99962354	0.0003764543	0	GB_GCA_000252485.1	0	0.3	0.5	xgb
0.9999759	2.4051064e-05	0	GB_GCA_000252485.1	0	0.4	0.0	xgb
