probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99999994	6.643306e-08	0	GB_GCA_000010565.1	0	0.0	0.0	xgb
0.9999991	9.0783976e-07	0	GB_GCA_000010565.1	0	0.0	0.1	xgb
0.9999998	1.9928194e-07	0	GB_GCA_000010565.1	0	0.0	0.2	xgb
0.9999992	7.896375e-07	0	GB_GCA_000010565.1	0	0.0	0.3	xgb
0.9999918	8.236787e-06	0	GB_GCA_000010565.1	0	0.0	0.4	xgb
0.99999565	4.333025e-06	0	GB_GCA_000010565.1	0	0.0	0.5	xgb
0.99999976	2.4777611e-07	0	GB_GCA_000010565.1	0	0.1	0.0	xgb
0.99999934	6.5246854e-07	0	GB_GCA_000010565.1	0	0.1	0.1	xgb
0.9999832	1.6806249e-05	0	GB_GCA_000010565.1	0	0.1	0.2	xgb
0.99999446	5.5410233e-06	0	GB_GCA_000010565.1	0	0.1	0.3	xgb
0.9999927	7.26783e-06	0	GB_GCA_000010565.1	0	0.1	0.4	xgb
0.9998828	0.000117171585	0	GB_GCA_000010565.1	0	0.1	0.5	xgb
0.9999991	8.662114e-07	0	GB_GCA_000010565.1	0	0.2	0.0	xgb
0.99996984	3.0157345e-05	0	GB_GCA_000010565.1	0	0.2	0.1	xgb
0.99999344	6.544068e-06	0	GB_GCA_000010565.1	0	0.2	0.2	xgb
0.99999213	7.848589e-06	0	GB_GCA_000010565.1	0	0.2	0.3	xgb
0.9999881	1.1909531e-05	0	GB_GCA_000010565.1	0	0.2	0.4	xgb
0.99998695	1.303789e-05	0	GB_GCA_000010565.1	0	0.2	0.5	xgb
0.99999934	6.3586793e-07	0	GB_GCA_000010565.1	0	0.3	0.0	xgb
0.99999934	6.654275e-07	0	GB_GCA_000010565.1	0	0.3	0.1	xgb
0.9999426	5.7405712e-05	0	GB_GCA_000010565.1	0	0.3	0.2	xgb
0.99997914	2.0871714e-05	0	GB_GCA_000010565.1	0	0.3	0.3	xgb
0.9999697	3.0267955e-05	0	GB_GCA_000010565.1	0	0.3	0.4	xgb
0.99954414	0.0004558779	0	GB_GCA_000010565.1	0	0.3	0.5	xgb
0.9999979	2.0988346e-06	0	GB_GCA_000010565.1	0	0.4	0.0	xgb
0.9999988	1.1943298e-06	0	GB_GCA_000010565.1	0	0.4	0.1	xgb
0.999985	1.50192045e-05	0	GB_GCA_000010565.1	0	0.4	0.2	xgb
0.999946	5.3989457e-05	0	GB_GCA_000010565.1	0	0.4	0.3	xgb
0.9998775	0.00012246444	0	GB_GCA_000010565.1	0	0.4	0.4	xgb
0.99648046	0.003519513	0	GB_GCA_000010565.1	0	0.4	0.5	xgb
